01LQ,12-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,12-Oct-2012,86.6219,86.6219,86.6219,86.6219,0
07KY,12-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,12-Oct-2012,33.3213,33.3213,33.321,33.3213,940
0AI4,12-Oct-2012,519,519,512.25,513.75,2515
0APM,12-Oct-2012,20.3777,20.3777,20.3777,20.3777,1805
0B67,12-Oct-2012,12.785,12.785,12.785,12.785,0
0BJP,12-Oct-2012,3.264,3.308,3.264,3.276,6524
0BNT,12-Oct-2012,22.23,22.23,22.23,22.23,0
0CHZ,12-Oct-2012,2.131,2.131,2.131,2.131,894
0CXC,12-Oct-2012,4.755,4.755,4.726,4.726,789
0DHC,12-Oct-2012,20.7927,20.7927,20.7927,20.7927,2065
0DHJ,12-Oct-2012,7.57,7.58,7.565,7.575,951
0DHR,12-Oct-2012,90.75,90.75,90.75,90.75,0
0DMQ,12-Oct-2012,5.2767,5.2767,5.2767,5.2767,0
0DNH,12-Oct-2012,51.11,51.11,51.11,51.11,35910
0DP3,12-Oct-2012,4.9684,4.9684,4.9684,4.9684,6450
0DPM,12-Oct-2012,29.36,29.36,29.36,29.36,0
0DPU,12-Oct-2012,22.6577,22.6577,22.6577,22.6577,4112
0DQ7,12-Oct-2012,57.995,58.26,57.765,57.93,2197
0DQG,12-Oct-2012,0.5887,0.5887,0.5887,0.5887,0
0DQH,12-Oct-2012,5.495,5.495,5.495,5.495,0
0DQK,12-Oct-2012,15.38,15.38,15.38,15.38,0
0DQZ,12-Oct-2012,10.9662,10.9662,10.9662,10.9662,0
0DUG,12-Oct-2012,34.5,34.5,34.5,34.5,0
0DVE,12-Oct-2012,2.605,2.605,2.605,2.605,0
0DW7,12-Oct-2012,0.462,0.462,0.462,0.462,1070
0E1N,12-Oct-2012,6.283,6.3464,6.283,6.3425,38152
0E2N,12-Oct-2012,2.455,2.455,2.455,2.455,0
0E3R,12-Oct-2012,7.7,7.7,7.7,7.7,0
0E5M,12-Oct-2012,10.23,10.23,10.095,10.095,774
0E6Y,12-Oct-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,12-Oct-2012,15.44,15.44,15.44,15.44,2000000
0EEE,12-Oct-2012,24.1,24.1,24.1,24.1,0
0EEI,12-Oct-2012,10.915,10.915,10.915,10.915,0
0EHF,12-Oct-2012,255.25,255.25,255.25,255.25,0
0ELN,12-Oct-2012,23.32,23.32,23.32,23.32,0
0EM7,12-Oct-2012,26,26,26,26,80
0EPW,12-Oct-2012,37.2025,37.358,36.855,36.895,3031
0EWD,12-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,12-Oct-2012,6.03,6.03,6.03,6.03,0
0EXG,12-Oct-2012,14.0659,14.0659,14.0659,14.0659,0
0EYG,12-Oct-2012,18.78,18.78,18.78,18.78,0
0EYI,12-Oct-2012,3.584,3.599,3.581,3.5985,2796
0F08,12-Oct-2012,110.25,110.25,110.25,110.25,0
0F1N,12-Oct-2012,210.25,210.25,210.25,210.25,0
0F4I,12-Oct-2012,28.27,28.27,28.27,28.27,0
0F7F,12-Oct-2012,4.75,4.75,4.75,4.75,650
0F89,12-Oct-2012,27.7925,27.7925,27.7925,27.7925,0
0FA0,12-Oct-2012,12.9693,12.9693,12.9693,12.9693,350000
0FBS,12-Oct-2012,24.0125,24.0125,24.0125,24.0125,0
0FC9,12-Oct-2012,64.17,64.17,63.491,63.491,558
0FFY,12-Oct-2012,33.875,34.355,33.875,34.195,53
0FGH,12-Oct-2012,109,109,109,109,0
0FH7,12-Oct-2012,15.365,15.365,15.365,15.365,0
0FIN,12-Oct-2012,45.15,45.15,45.07,45.07,643
0FJ8,12-Oct-2012,0.7,0.702,0.7,0.7016,168003
0FJC,12-Oct-2012,4.959,4.959,4.959,4.959,0
0FM1,12-Oct-2012,1.77,1.77,1.766,1.7662,192032
0FMN,12-Oct-2012,45.2928,45.2928,45.2928,45.2928,0
0FQ8,12-Oct-2012,3.817,3.881,3.811,3.8426,82019
0FQI,12-Oct-2012,43,43,42.8825,42.9,62923
0FQR,12-Oct-2012,82.29,82.29,82.29,82.29,0
0FRJ,12-Oct-2012,193.3,193.3,193.3,193.3,0
0FRZ,12-Oct-2012,460.5,460.5,460.5,460.5,0
0FS8,12-Oct-2012,1.5,1.5,1.5,1.5,0
0FUN,12-Oct-2012,5.175,5.175,5.1206,5.1206,6623
0FUZ,12-Oct-2012,31.4644,31.4644,31.4644,31.4644,0
0FVZ,12-Oct-2012,18.6,18.6,18.6,18.6,0
0G0W,12-Oct-2012,6.2078,6.2078,6.2078,6.2078,0
0G6T,12-Oct-2012,26.4275,26.4275,26.4275,26.4275,1625
0G77,12-Oct-2012,31.0325,31.0325,31.0325,31.0325,0
0G7B,12-Oct-2012,28.825,29.138,28.825,28.9226,7901
0G8C,12-Oct-2012,110.45,110.55,109.4,109.4,44904
0G99,12-Oct-2012,39.075,39.075,35.0562,35.0562,34804
0G9W,12-Oct-2012,4.177,4.177,4.177,4.177,0
0GA3,12-Oct-2012,0.673,0.673,0.6708,0.6708,297919
0GAF,12-Oct-2012,34.85,34.85,34.85,34.85,0
0GE4,12-Oct-2012,15.5362,15.5362,15.5362,15.5362,0
0GKA,12-Oct-2012,15.3719,15.3719,15.3719,15.3719,1478
0GNN,12-Oct-2012,5.3968,5.3968,5.3968,5.3968,5000
0GO4,12-Oct-2012,257.25,258.8,257.25,258.05,2895
0GOW,12-Oct-2012,107.7202,107.7202,107.7202,107.7202,0
0GP0,12-Oct-2012,25.9,25.9,25.9,25.9,0
0GRG,12-Oct-2012,39.45,39.45,39.383,39.3834,8180
0GRK,12-Oct-2012,595,596,593.5,596,33136
0GRN,12-Oct-2012,152.77,152.77,152.6,152.6,22419
0GRX,12-Oct-2012,144.125,144.125,142.421,142.421,2881
0GSU,12-Oct-2012,68.025,68.025,68.025,68.025,0
0GT1,12-Oct-2012,88.6002,88.675,88.6,88.675,9890
0GTR,12-Oct-2012,33.135,33.25,33.135,33.215,608
0GW0,12-Oct-2012,24.8475,24.8475,24.8475,24.8475,0
0GW3,12-Oct-2012,82.675,82.675,80.925,81,330
0GWB,12-Oct-2012,226.75,226.75,226.75,226.75,0
0GWC,12-Oct-2012,163,163.1112,163,163.1112,763
0GWG,12-Oct-2012,95.5812,95.5812,95.5812,95.5812,0
0GWL,12-Oct-2012,129.1,129.1,129.1,129.1,0
0GWS,12-Oct-2012,61.1678,61.1678,61.1678,61.1678,0
0GXJ,12-Oct-2012,279.05,281.95,279.05,280.5,707
0GXV,12-Oct-2012,167.5,167.5,167.5,167.5,0
0GZV,12-Oct-2012,193.375,193.375,192.45,192.95,9865
0GZW,12-Oct-2012,119.35,119.35,119.35,119.35,0
0GZX,12-Oct-2012,27.79,27.855,27.59,27.6,30257
0H00,12-Oct-2012,2,2,1.982,1.982,10144
