04KY,31-Dec-2012,84.18,84.18,84.18,84.18,0
0AH7,31-Dec-2012,32.7625,32.7625,32.7625,32.7625,0
0AI4,31-Dec-2012,554.25,554.25,554.25,554.25,0
0B67,31-Dec-2012,11.845,11.845,11.845,11.845,0
0BJP,31-Dec-2012,3.548,3.548,3.548,3.548,0
0BKH,31-Dec-2012,4.256,4.256,4.256,4.256,0
0BNT,31-Dec-2012,24.9637,24.9637,24.9637,24.9637,0
0CSD,31-Dec-2012,60.05,60.05,60.05,60.05,0
0CXC,31-Dec-2012,5.245,5.245,5.245,5.245,0
0DHC,31-Dec-2012,21.63,21.63,21.63,21.63,0
0DHJ,31-Dec-2012,8.7025,8.7025,8.7025,8.7025,0
0DNH,31-Dec-2012,52.38,52.38,52.38,52.38,0
0DP0,31-Dec-2012,163.8,163.8,163.8,163.8,0
0DPU,31-Dec-2012,22.1672,22.1672,22.1672,22.1672,0
0DQ7,31-Dec-2012,61.8738,61.8738,61.8738,61.8738,780
0DQG,31-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,31-Dec-2012,13.7,13.7,13.7,13.7,0
0DQZ,31-Dec-2012,12.91,12.91,12.91,12.91,0
0DUG,31-Dec-2012,36.2214,36.796,36.2214,36.3736,59
0E1N,31-Dec-2012,5.8,5.8,5.8,5.8,0
0E2N,31-Dec-2012,2.57,2.57,2.57,2.57,0
0E3R,31-Dec-2012,7.306,7.306,7.306,7.306,0
0E5M,31-Dec-2012,10.98,10.98,10.98,10.98,0
0EBQ,31-Dec-2012,16.2005,16.2005,16.2005,16.2005,0
0EHF,31-Dec-2012,241.4814,241.4814,241.4814,241.4814,0
0ELN,31-Dec-2012,21.3,21.3,21.3,21.3,0
0EM7,31-Dec-2012,24.945,24.945,24.945,24.945,0
0EPW,31-Dec-2012,43.9344,43.9344,43.9344,43.9344,66
0EW0,31-Dec-2012,1.079,1.079,1.079,1.079,0
0EX7,31-Dec-2012,7.504,7.504,7.504,7.504,0
0EXG,31-Dec-2012,14.59,14.59,14.59,14.59,0
0EXP,31-Dec-2012,29.845,29.845,29.845,29.845,0
0EYG,31-Dec-2012,25.69,25.69,25.69,25.69,0
0EYI,31-Dec-2012,4.099,4.099,4.099,4.099,0
0F08,31-Dec-2012,114,114,114,114,0
0F1N,31-Dec-2012,243.6,243.6,243.6,243.6,0
0F4I,31-Dec-2012,30.0023,30.0023,30.0023,30.0023,0
0F89,31-Dec-2012,32.395,32.395,32.395,32.395,0
0FBS,31-Dec-2012,19.2981,19.2981,19.2981,19.2981,0
0FC9,31-Dec-2012,68.8069,68.807,68.8069,68.8069,90
0FFY,31-Dec-2012,30.19,30.19,30.19,30.19,0
0FGH,31-Dec-2012,143.7,143.7,143.7,143.7,0
