06KY,21-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,21-Mar-2011,106,106,106,106,0
0AH7,21-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,21-Mar-2011,563.2439,567,563.2439,567,4724523
0APM,21-Mar-2011,20.31,20.31,20.31,20.31,0
0B67,21-Mar-2011,15.07,15.07,14.805,14.98,73930
0BJP,21-Mar-2011,2.275,2.275,2.24,2.25,627631
0BKH,21-Mar-2011,7.31,7.31,7.22,7.22,603
0BNT,21-Mar-2011,31.27,31.3866,31.27,31.3866,879
0CXC,21-Mar-2011,7.795,7.81,7.7735,7.7735,10100
0DHC,21-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,21-Mar-2011,9.62,9.62,9.5829,9.5829,500523
0DJA,21-Mar-2011,111,111,111,111,0
0DK9,21-Mar-2011,34.795,34.98,34.795,34.98,16
0DMQ,21-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,21-Mar-2011,40.4619,40.4619,40.4619,40.4619,1082
0DNW,21-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,21-Mar-2011,1.367,1.367,1.36,1.36,81330
0DPU,21-Mar-2011,26.5022,26.5022,26.5022,26.5022,3306
0DQ7,21-Mar-2011,41.75,41.7576,41.75,41.7576,73160
0DQG,21-Mar-2011,3.239,3.25,3.239,3.25,70739
0DQK,21-Mar-2011,19.97,20,19.97,20,20000
0DU3,21-Mar-2011,305.2,329.4,305.2,329.4,0
0DUG,21-Mar-2011,28.75,28.75,28.75,28.75,199
0DUZ,21-Mar-2011,6.577,6.577,6.515,6.52,15114
0DVE,21-Mar-2011,2.75,2.75,2.75,2.75,1700
0DVR,21-Mar-2011,223.7,225.3,223.7,225.3,5000
0E1N,21-Mar-2011,4.5208,4.5208,4.5208,4.5208,4946
0E1S,21-Mar-2011,19.45,19.45,19.45,19.45,0
0E2N,21-Mar-2011,3.15,3.3,3.03,3.2187,5000000
0E3C,21-Mar-2011,6.023,6.0486,5.8299,5.9135,1691
0E3R,21-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,21-Mar-2011,65.13,65.13,60.45,60.45,78
0E5M,21-Mar-2011,6.475,6.6975,6.23,6.4862,1544
0E5V,21-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,21-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,21-Mar-2011,5.24,5.24,5.14,5.14,37154
0EBQ,21-Mar-2011,15.1084,15.1084,15.1084,15.1084,4438
0EEE,21-Mar-2011,42.05,42.05,42.05,42.05,0
0EHF,21-Mar-2011,236.75,236.75,235.1,235.6,2013
0ELC,21-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,21-Mar-2011,32.8,32.8,32.225,32.23,4502
0EM7,21-Mar-2011,12.0412,12.0412,12.0412,12.0412,2055
0EPW,21-Mar-2011,72.3266,72.3266,72.3266,72.3266,1498
0EW0,21-Mar-2011,1.9358,1.9358,1.9358,1.9358,3637
0EXG,21-Mar-2011,11.105,11.105,11.105,11.105,361
0EXP,21-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,21-Mar-2011,27.525,27.934,27.525,27.934,8584
0F08,21-Mar-2011,152,152,152,152,0
0F1N,21-Mar-2011,137.7,137.7,137.7,137.7,0
0F4I,21-Mar-2011,27.8746,27.8746,27.8746,27.8746,692
0F6L,21-Mar-2011,12.8677,12.8677,12.8677,12.8677,2839
0F89,21-Mar-2011,39.35,39.35,38.6515,38.6515,2376
0FBS,21-Mar-2011,46.195,47.415,46.195,47.22,2687
0FC9,21-Mar-2011,46.505,46.7663,46.35,46.7663,17970
0FDF,21-Mar-2011,6.82,6.9,6.82,6.9,5897
0FF9,21-Mar-2011,19.2,19.2,19.2,19.2,0
0FFY,21-Mar-2011,29.3551,29.3551,29.3551,29.3551,1312
0FI1,21-Mar-2011,16.3,16.3,15.7,15.7,9967
0FI5,21-Mar-2011,26,26,26,26,0
0FIN,21-Mar-2011,52.25,52.25,51.4086,51.7,1216
0FIZ,21-Mar-2011,8.3902,8.3902,8.24,8.24,100000
0FJ8,21-Mar-2011,12.1913,12.1913,12.1913,12.1913,2066
0FM1,21-Mar-2011,2.414,2.414,2.414,2.414,0
0FMN,21-Mar-2011,52.2,52.2,52.2,52.2,100000
0FMO,21-Mar-2011,42.43,43,42.43,43,400000
0FO8,21-Mar-2011,10.25,10.25,10.07,10.09,210000
0FQ8,21-Mar-2011,8.335,8.335,8.335,8.335,2000
0FQI,21-Mar-2011,37.9,38.045,37.9,37.9278,1248
0FQR,21-Mar-2011,95.15,95.15,95.15,95.15,0
0FRJ,21-Mar-2011,154.25,154.25,154.25,154.25,0
0FS8,21-Mar-2011,19.1,19.1,19.0388,19.0767,22844
0FUN,21-Mar-2011,16.8745,16.8745,16.8745,16.8745,940
0FUZ,21-Mar-2011,42.22,42.22,40.75,41.35,6339
0FVZ,21-Mar-2011,26.98,26.98,26.98,26.98,0
0G0W,21-Mar-2011,7.855,7.855,7.855,7.855,0
0G15,21-Mar-2011,18.46,18.46,18.46,18.46,0
0G29,21-Mar-2011,38.6,38.6,38.6,38.6,0
0G2X,21-Mar-2011,64.4,64.4,64.4,64.4,0
0G6T,21-Mar-2011,20.0554,20.0554,20.0554,20.0554,2984
0G77,21-Mar-2011,52.9571,52.9571,52.9571,52.9571,151
0G7B,21-Mar-2011,19.2,19.2,19.15,19.15,8532
0G8C,21-Mar-2011,89.6712,89.8238,89.6712,89.8238,18311
0G91,21-Mar-2011,11.0153,11.0153,8.88,9.01,500
0G99,21-Mar-2011,19.95,19.95,19.95,19.95,0
0G9W,21-Mar-2011,8.6251,8.6251,8.6251,8.6251,2315
