06KY,30-Mar-2011,89.45,89.45,89.45,89.45,0
0AH7,30-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,30-Mar-2011,570.5,570.5,564.2252,565.5,6928
0APM,30-Mar-2011,21.09,21.09,21.09,21.09,0
0B67,30-Mar-2011,15.215,15.215,15.215,15.215,219
0BJP,30-Mar-2011,2.369,2.369,2.296,2.36,154826
0BKH,30-Mar-2011,7.265,7.265,7.265,7.265,6400
0BNT,30-Mar-2011,33.094,33.094,33.094,33.094,2965
0CSD,30-Mar-2011,99.75,99.75,86.35,86.35,100
0CXC,30-Mar-2011,8.2528,8.2528,8.2528,8.2528,479
0DHC,30-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,30-Mar-2011,9.849,9.849,9.735,9.83,13
0DJA,30-Mar-2011,111,111,111,111,0
0DMQ,30-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,30-Mar-2011,42.8,42.8,42.5688,42.5688,386
0DNW,30-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,30-Mar-2011,1.237,1.361,1.237,1.24,81330
0DPU,30-Mar-2011,27.2958,27.2958,27.2958,27.2958,1186
0DQ7,30-Mar-2011,42.7962,42.895,42.7962,42.7986,4937
0DQG,30-Mar-2011,2.958,3.121,2.958,3.02,138181
0DQK,30-Mar-2011,20,20,20,20,0
0DU3,30-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,30-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,30-Mar-2011,6.51,6.528,6.498,6.528,1036
0DVR,30-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,30-Mar-2011,4.7648,4.7648,4.7648,4.7648,1745
0E1S,30-Mar-2011,19.9126,19.9126,19.9126,19.9126,0
0E2N,30-Mar-2011,3.181,3.181,3.1801,3.1801,1380000
0E3C,30-Mar-2011,6.0127,6.0127,6.0127,6.0127,4037
0E3R,30-Mar-2011,9.206,9.206,9.206,9.206,0
0E4J,30-Mar-2011,58.97,58.97,58.97,58.97,0
0E5M,30-Mar-2011,6.7275,6.7275,6.7275,6.7275,0
0E6Y,30-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,30-Mar-2011,4.6,4.6,4.6,4.6,0
0EBQ,30-Mar-2011,15.8888,15.9192,15.8888,15.9192,9504
0EEE,30-Mar-2011,42.05,44.24,42.05,44.24,4158
0EEI,30-Mar-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,30-Mar-2011,239.375,239.375,235.85,239.1,10741
0ELC,30-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,30-Mar-2011,33.965,33.965,33.345,33.72,574
0EM7,30-Mar-2011,12.41,12.41,12.2755,12.33,148
0EPW,30-Mar-2011,75.583,75.583,75.583,75.583,168
0EW0,30-Mar-2011,1.9182,1.9182,1.9182,1.9182,5139
0EXG,30-Mar-2011,11.45,11.6,11.45,11.6,7819
0EXP,30-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,30-Mar-2011,27.3325,27.3325,27.115,27.3276,5465
0F08,30-Mar-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,30-Mar-2011,137.7,137.7,137.7,137.7,0
0F4I,30-Mar-2011,29.0874,29.0874,28.6157,28.6157,5991
0F6L,30-Mar-2011,13.5801,13.5801,13.5801,13.5801,1236
0F89,30-Mar-2011,39.97,40.055,39.31,40.0196,34941
0FBS,30-Mar-2011,49.5,49.5,49.5,49.5,3188
0FC9,30-Mar-2011,48.75,48.75,48.0994,48.0994,3769
0FDF,30-Mar-2011,6.43,6.43,6.43,6.43,0
