06KY,08-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,08-Dec-2011,80.1,80.1,80.1,80.1,0
0AH7,08-Dec-2011,31.73,31.73,31.73,31.73,0
0AI4,08-Dec-2011,413,413,413,413,0
0B67,08-Dec-2011,11.46,11.5461,11.44,11.44,4868
0BJP,08-Dec-2011,2.28,2.28,2.28,2.28,0
0BNT,08-Dec-2011,24.52,24.52,24.52,24.52,0
0CIJ,08-Dec-2011,2.5,2.5,2.46,2.46,3572
0CXC,08-Dec-2011,4.3787,4.3787,4.33,4.3302,278764
0DHC,08-Dec-2011,14.015,14.015,14.015,14.015,922
0DHJ,08-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,08-Dec-2011,161.5,161.5,161.5,161.5,0
0DMQ,08-Dec-2011,4.831,4.864,4.81,4.81,4440
0DNH,08-Dec-2011,35.85,35.85,35.85,35.85,0
0DPM,08-Dec-2011,26.3,26.3,26.3,26.3,820
0DPU,08-Dec-2011,23.11,23.11,23.11,23.11,0
0DQ7,08-Dec-2011,42.645,42.645,42.645,42.645,1346
0DQZ,08-Dec-2011,7.8001,7.8001,7.77,7.77,370
0DUG,08-Dec-2011,24.6946,24.6946,24.6946,24.6946,0
0DUZ,08-Dec-2011,3.8,3.8,3.8,3.8,0
0DW7,08-Dec-2011,0.2336,0.2336,0.2336,0.2336,68527
0E1N,08-Dec-2011,5.165,5.19,5.165,5.19,1186
0E2N,08-Dec-2011,2.25,2.25,2.25,2.25,201425
0E3C,08-Dec-2011,5.85,5.85,5.85,5.85,1468
0E3R,08-Dec-2011,5.801,5.801,5.801,5.801,2722
0E4J,08-Dec-2011,67.66,67.66,67.66,67.66,202
0E4K,08-Dec-2011,3.9853,3.9853,3.9853,3.9853,0
0E5M,08-Dec-2011,7.53,7.53,7.53,7.53,1949
0E6Y,08-Dec-2011,6.318,6.318,6.318,6.318,1091
0E94,08-Dec-2011,0.34,0.34,0.34,0.34,0
0EBQ,08-Dec-2011,13.995,13.995,13.995,13.995,1676
0EBV,08-Dec-2011,22.64,22.64,22.64,22.64,666
0EDZ,08-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,08-Dec-2011,22,22,22,22,354
0EHF,08-Dec-2011,183.1,183.1,183.1,183.1,0
0EM7,08-Dec-2011,12.4,12.4,12.4,12.4,1222
0EPW,08-Dec-2011,43.45,43.77,42.351,43.77,3062
0EUH,08-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,08-Dec-2011,0.92,0.92,0.92,0.92,0
0EXG,08-Dec-2011,13.15,13.15,13.15,13.15,0
0EXP,08-Dec-2011,19.335,19.335,19.335,19.335,719
0EYG,08-Dec-2011,11.3,11.3,11.3,11.3,0
0F1N,08-Dec-2011,145.0391,145.0391,145.0391,145.0391,0
0F4I,08-Dec-2011,21.62,21.62,21.62,21.62,0
0F6L,08-Dec-2011,13.74,13.74,13.74,13.74,0
0F89,08-Dec-2011,28.28,28.28,28.28,28.28,181
0FBS,08-Dec-2011,38.95,38.95,38.95,38.95,0
0FC9,08-Dec-2011,46.545,47.2872,46.545,47.18,21111
0FCI,08-Dec-2011,1.05,1.05,1.05,1.05,6135
0FDT,08-Dec-2011,28.275,28.275,28.275,28.275,199
0FFY,08-Dec-2011,23.31,23.31,23.31,23.31,555
0FHS,08-Dec-2011,14.95,14.95,14.95,14.95,142
0FI1,08-Dec-2011,6.83,6.83,6.83,6.83,0
0FI5,08-Dec-2011,31.8134,31.8134,31.8134,31.8134,0
0FIN,08-Dec-2011,43.005,43.005,42.77,42.77,2978
0FIZ,08-Dec-2011,3.01,3.01,3.01,3.01,0
0FJ8,08-Dec-2011,5.17,5.17,5.17,5.17,0
0FJC,08-Dec-2011,3.35,3.35,3.35,3.35,4044
0FM1,08-Dec-2011,2.005,2.1212,2,2,9957
0FQ8,08-Dec-2011,4.8997,4.9,4.86,4.8601,2075125
0FQI,08-Dec-2011,35.16,35.27,35.051,35.0514,24746
0FRJ,08-Dec-2011,166.35,166.35,166.35,166.35,43
0FS8,08-Dec-2011,3.32,3.32,3.32,3.32,0
0FUN,08-Dec-2011,6.62,6.9861,6.6,6.6,11170
0FUZ,08-Dec-2011,23.95,23.95,23.95,23.95,0
0G0W,08-Dec-2011,5.635,5.635,5.635,5.635,3357
0G6T,08-Dec-2011,19.08,19.43,19.08,19.18,199
0G77,08-Dec-2011,38.84,38.91,38.282,38.91,189
0G7B,08-Dec-2011,23.395,23.453,23.345,23.345,7952
0G8C,08-Dec-2011,95.475,95.475,95.475,95.475,1296
0G91,08-Dec-2011,5.4,5.4,5.4,5.4,0
0G9W,08-Dec-2011,4.55,4.55,4.55,4.55,0
0GA3,08-Dec-2011,0.71,0.71,0.71,0.71,0
0GAF,08-Dec-2011,27.6006,27.601,27.6006,27.6006,113
0GB6,08-Dec-2011,3.26,3.26,3.26,3.26,2314
0GE4,08-Dec-2011,13.83,14.092,13.83,14.09,10413
0GKA,08-Dec-2011,11.155,11.35,11.155,11.17,1190
0GM2,08-Dec-2011,82.7152,82.7152,82.7152,82.7152,0
0GN9,08-Dec-2011,29.67,29.67,29.67,29.67,279
0GNN,08-Dec-2011,4.7505,4.7505,4.7505,4.7505,0
0GO4,08-Dec-2011,228.6,228.6,228.3269,228.3269,2143
0GO5,08-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,08-Dec-2011,103.9563,103.9563,103.9563,103.9563,0
0GRG,08-Dec-2011,42.8,42.8,42.8,42.8,0
0GRK,08-Dec-2011,712,712,712,712,0
0GRN,08-Dec-2011,147.35,147.35,145.3,145.3,218676
0GRX,08-Dec-2011,98.355,99,96.85,97,122869
0GSU,08-Dec-2011,67.65,67.65,67.65,67.65,0
0GT1,08-Dec-2011,80.6,80.6,80.6,80.6,0
0GTO,08-Dec-2011,53.4775,53.4775,53.4775,53.4775,0
0GTR,08-Dec-2011,30.65,30.65,30.65,30.65,0
0GUV,08-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,08-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,08-Dec-2011,67.9,67.9,67.9,67.9,0
0GWB,08-Dec-2011,208,208,208,208,0
0GWG,08-Dec-2011,88.625,88.625,88.625,88.625,0
0GWL,08-Dec-2011,133,133.4,123.439,133.4,9052
0GXJ,08-Dec-2011,304.3,304.3,304.3,304.3,0
0GZV,08-Dec-2011,172.4,172.65,171.55,172.1,1502
0GZW,08-Dec-2011,99.375,104.322,99.375,100.1,3396
0GZX,08-Dec-2011,20.83,20.83,20.83,20.83,139
