04KY,23-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,23-Feb-2012,443.65,443.65,443.4,443.4,31
0B4R,23-Feb-2012,34,34,34,34,0
0B67,23-Feb-2012,13.145,13.26,12.785,13.26,111902
0BJP,23-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,23-Feb-2012,5.8,5.8,5.8,5.8,0
0BNT,23-Feb-2012,25.51,25.51,25.51,25.51,0
0CSD,23-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,23-Feb-2012,5.652,5.652,5.652,5.652,1857
0DHC,23-Feb-2012,16.7,16.7,16.7,16.7,0
0DHJ,23-Feb-2012,7.68,7.68,7.68,7.68,0
0DJA,23-Feb-2012,151.9,151.9,151.9,151.9,0
0DK9,23-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,23-Feb-2012,6.25,6.25,6.25,6.25,0
0DNH,23-Feb-2012,43.12,43.12,43.12,43.12,0
0DPM,23-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,23-Feb-2012,23.5,23.5,23.5,23.5,0
0DPW,23-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,23-Feb-2012,48.175,48.175,47.59,47.61,7168
0DQG,23-Feb-2012,1.613,1.68,1.613,1.65,1048
0DQH,23-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,23-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,23-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,23-Feb-2012,5.6025,5.603,5.6025,5.6025,157
0E2N,23-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,23-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,23-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,23-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,23-Feb-2012,14.83,14.835,14.7676,14.7676,2640
0EEE,23-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,23-Feb-2012,231.5,231.5,231.5,231.5,0
0EM7,23-Feb-2012,15.26,15.267,15.169,15.246,150951
0EPW,23-Feb-2012,52.68,53.07,52.68,53.0021,2088
0EW0,23-Feb-2012,1.256,1.256,1.2227,1.2227,16794
0EXG,23-Feb-2012,13.0173,13.0186,13.0173,13.0186,51187
0EXP,23-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,23-Feb-2012,17,17,16.545,16.6107,3213
0F4E,23-Feb-2012,5.12,5.12,5.12,5.12,0
0F4I,23-Feb-2012,23.5096,23.5096,23.5096,23.5096,379
0F89,23-Feb-2012,35.09,35.2931,35.09,35.2931,533
