07KY,20-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AI4,20-Apr-2012,474.5,487.8324,474.5,487.8324,3432
0APM,20-Apr-2012,20.4076,20.4076,20.4076,20.4076,2895
0B4R,20-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,20-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,20-Apr-2012,2.9861,2.9861,2.986,2.9861,1504
0BKH,20-Apr-2012,4.55,4.55,4.55,4.55,10000
0BNT,20-Apr-2012,23.07,23.07,23.07,23.07,0
0CHZ,20-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,20-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,20-Apr-2012,5.31,5.34,5.247,5.3066,8377581
0DHC,20-Apr-2012,20.315,20.315,20.315,20.315,0
0DHJ,20-Apr-2012,7.7003,7.7003,7.7003,7.7003,469
0DJA,20-Apr-2012,124.5,124.5,124.5,124.5,0
0DMQ,20-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,20-Apr-2012,45.365,45.365,45.365,45.365,17183
0DPM,20-Apr-2012,33.82,33.82,33.82,33.82,0
0DPU,20-Apr-2012,23.16,23.16,23.16,23.16,0
0DQ7,20-Apr-2012,51.41,51.79,51.115,51.5,261393
0DQG,20-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,20-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,20-Apr-2012,9.14,9.14,9.14,9.14,0
0DUZ,20-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,20-Apr-2012,2.51,2.515,2.5,2.51,1018
0E1N,20-Apr-2012,5.1425,5.1425,5.138,5.1381,13274
0E2N,20-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,20-Apr-2012,6.968,6.968,6.968,6.968,0
0E4K,20-Apr-2012,5.222,5.222,5.222,5.222,0
0E5M,20-Apr-2012,10.45,10.45,10.45,10.45,50000
0E6Y,20-Apr-2012,9.187,9.187,9.187,9.187,0
0EBQ,20-Apr-2012,13.575,13.7051,13.575,13.7051,20592
0EEE,20-Apr-2012,26.05,26.05,26.05,26.05,0
0EHF,20-Apr-2012,220,220,220,220,80
0EM7,20-Apr-2012,16.128,16.128,16.128,16.128,0
0EPW,20-Apr-2012,43.6,43.6,43.6,43.6,0
0EW0,20-Apr-2012,1,1,1,1,0
0EWD,20-Apr-2012,6.5,6.5,6.5,6.5,0
0EX7,20-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,20-Apr-2012,15.49,15.49,15.49,15.49,0
0EXP,20-Apr-2012,25.3951,25.3951,25.3951,25.3951,0
0EYG,20-Apr-2012,13.9666,14.3342,13.9666,14.3342,9155
0EYI,20-Apr-2012,5.8553,5.8553,5.8553,5.8553,0
0F08,20-Apr-2012,109.5,109.5,109.5,109.5,0
