01LQ,26-Jul-2012,123.75,123.75,121.759,121.759,48000
07KY,26-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,26-Jul-2012,29.2,29.2,29.2,29.2,100
0AI4,26-Jul-2012,487.2221,494.5,487.222,493.0913,21769
0B67,26-Jul-2012,10.084,10.084,10.084,10.084,0
0BJP,26-Jul-2012,2.8911,2.8911,2.8911,2.8911,0
0BKH,26-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,26-Jul-2012,19.5498,20.437,19.5498,20.437,15207
0CSD,26-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,26-Jul-2012,4.402,4.498,4.293,4.4024,70870
0DHJ,26-Jul-2012,6.2375,6.5,6.207,6.4253,37017
0DJA,26-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,26-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,26-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,26-Jul-2012,47.0075,47.008,46.4569,46.4569,15672
0DP0,26-Jul-2012,141.2,141.2,141.2,141.2,0
0DPU,26-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,26-Jul-2012,53.05,54.365,53.05,54.2666,13162
0DQK,26-Jul-2012,14.6,14.6,14.6,14.6,0
0E1N,26-Jul-2012,5.4825,5.518,5.4549,5.4549,24761
0E2N,26-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,26-Jul-2012,6.6115,6.612,6.6115,6.6115,63
0E4K,26-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,26-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E5V,26-Jul-2012,18.795,18.795,18.795,18.795,18
0E6Y,26-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,26-Jul-2012,13.7103,13.7103,13.7103,13.7103,18760
0EEE,26-Jul-2012,24,24,24,24,0
0EEI,26-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,26-Jul-2012,231.75,231.75,231.75,231.75,50
0EM7,26-Jul-2012,24.2537,24.254,24.2479,24.2479,23355
0EPW,26-Jul-2012,36.2375,36.65,35.72,36.6499,2094
0EW0,26-Jul-2012,0.842,0.842,0.7621,0.7621,40261
0EWD,26-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,26-Jul-2012,12.955,12.955,11.79,12.62,1530
0EXP,26-Jul-2012,21.4,21.4,21.4,21.4,0
0EYG,26-Jul-2012,15.5647,15.565,15.5647,15.5647,1096
0F08,26-Jul-2012,115.25,115.25,115.25,115.25,0
0F4I,26-Jul-2012,26.3496,26.3496,26.3496,26.3496,472
0F89,26-Jul-2012,27.8,29.385,27.8,28.3499,85965
0FBS,26-Jul-2012,25.03,25.03,24.5285,24.5285,558
0FC9,26-Jul-2012,60.105,61.2054,60.0824,60.0824,9186
0FFY,26-Jul-2012,30.055,30.98,29.615,30.7773,21795
0FI1,26-Jul-2012,4.793,4.793,4.7917,4.7917,19055
0FI5,26-Jul-2012,39.7,39.7,39.7,39.7,0
0FIN,26-Jul-2012,42.255,42.695,42.255,42.5797,80590
0FIZ,26-Jul-2012,2.1073,2.1073,2.1073,2.1073,0
0FJ8,26-Jul-2012,0.6453,0.6611,0.6453,0.6611,725105
0FJC,26-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,26-Jul-2012,1.771,1.771,1.75,1.75,11224
0FMN,26-Jul-2012,37.2719,37.2719,37.2719,37.2719,0
0FPB,26-Jul-2012,16.75,16.75,16.75,16.75,0
0FQ8,26-Jul-2012,3.2088,3.2088,3.2088,3.2088,0
0FQI,26-Jul-2012,39.1375,40.058,39.1275,40.0575,2945
0FQR,26-Jul-2012,78.49,78.49,76.3208,76.3208,339
0FRJ,26-Jul-2012,181.1,181.1,181.1,181.1,0
0FS8,26-Jul-2012,2.25,2.25,2.25,2.25,0
0FSU,26-Jul-2012,1,1,1,1,0
0FUN,26-Jul-2012,5.1475,5.1475,5.1475,5.1475,0
0FUZ,26-Jul-2012,28.0991,28.0991,28.0991,28.0991,2009
0FVZ,26-Jul-2012,18.42,18.42,18.42,18.42,1000
0G0W,26-Jul-2012,5.3612,5.3612,5.3612,5.3612,0
0G2X,26-Jul-2012,61.885,61.885,59.66,59.66,77
0G6T,26-Jul-2012,24.8357,24.8357,24.79,24.8357,950
0G77,26-Jul-2012,27.355,28.57,27.103,28.55,6307
0G7B,26-Jul-2012,27.82,27.82,27.258,27.705,10585
0G8C,26-Jul-2012,100.7219,102.538,100.7219,101.104,91475
0G99,26-Jul-2012,24.01,24.01,24.01,24.01,0
0G9W,26-Jul-2012,4.049,4.049,3.9318,3.9318,39802
0GA3,26-Jul-2012,0.547,0.547,0.51,0.5416,1642730
0GAF,26-Jul-2012,35.8634,35.8634,35.8634,35.8634,0
0GB6,26-Jul-2012,3.32,3.32,3.32,3.32,0
0GC8,26-Jul-2012,10,10,10,10,0
0GE4,26-Jul-2012,14.71,14.71,14.6852,14.6852,5766
0GF6,26-Jul-2012,42.6,42.6,42.6,42.6,0
0GKA,26-Jul-2012,13.285,13.675,12.99,13.6,5996
0GO4,26-Jul-2012,282.5,283.75,280.311,281.9422,41048
0GP0,26-Jul-2012,23.8,23.8,23.8,23.8,0
0GRG,26-Jul-2012,38.4769,38.4769,38.4769,38.4769,0
0GRK,26-Jul-2012,637.5,640.75,635.25,635.8991,7722
0GRN,26-Jul-2012,145.5,150.25,143.75,149.106,93976
0GRX,26-Jul-2012,122.25,128.4,121.856,128.0629,37294
0GSU,26-Jul-2012,64.0235,64.0235,64.0235,64.0235,0
0GT1,26-Jul-2012,89,89,89,89,0
0GTF,26-Jul-2012,41.5,41.5,41.5,41.5,7114
0GTR,26-Jul-2012,33.4772,33.4772,33.4772,33.4772,45834
0GUV,26-Jul-2012,225.5,225.5,225.5,225.5,22
0GW0,26-Jul-2012,23.2188,23.2188,23.2188,23.2188,0
0GW3,26-Jul-2012,82.55,82.55,80.0379,81.075,5953
0GWC,26-Jul-2012,165.6863,165.6863,165.6863,165.6863,0
0GWG,26-Jul-2012,95.75,95.75,95.75,95.75,0
0GWL,26-Jul-2012,111.0814,111.0814,111.0814,111.0814,0
0GWS,26-Jul-2012,61,61,61,61,0
0GXJ,26-Jul-2012,311.9,314.35,310.6533,310.6533,10024
0GXV,26-Jul-2012,189,189,188.6037,188.6037,7307
0GYM,26-Jul-2012,60.77,60.77,60.77,60.77,0
0GZV,26-Jul-2012,187.05,190.25,186.65,190.1438,28283
0GZW,26-Jul-2012,112.75,116.55,112.45,116.1481,73180
0GZX,26-Jul-2012,20.75,21.475,20.7,21.43,11529
