0AI4,26-Apr-2011,593.5,593.5,590.5,591.5,60
0APM,26-Apr-2011,21.555,21.555,21.0952,21.48,5556
0B67,26-Apr-2011,14.69,14.82,14.69,14.82,118133
0BJP,26-Apr-2011,2.255,2.27,2.25,2.25,106299
0BKH,26-Apr-2011,7.113,7.113,6.885,7.11,1537
0BNT,26-Apr-2011,32.315,32.315,32.16,32.16,107
0CXC,26-Apr-2011,8.48,8.6375,8.48,8.6375,10697
0DHJ,26-Apr-2011,9.585,9.59,9.5454,9.59,695
0DJA,26-Apr-2011,154.25,163,153,153,11955
0DMQ,26-Apr-2011,5.682,5.8182,5.63,5.63,15569
0DNH,26-Apr-2011,41.445,41.445,41.175,41.175,8314
0DPU,26-Apr-2011,25.87,27.27,25.87,27.27,100000
0DQ7,26-Apr-2011,43.905,44.1,43.905,44.1,2614771
0DQG,26-Apr-2011,2.787,2.787,2.72,2.72,578873
0DQH,26-Apr-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,26-Apr-2011,11.02,11.02,11.02,11.02,0
0DUG,26-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0E1N,26-Apr-2011,4.78,4.78,4.7683,4.77,171968
0E2N,26-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,26-Apr-2011,5.8833,5.8833,5.8833,5.8833,0
0E3R,26-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,26-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,26-Apr-2011,8.2287,8.2287,8.2287,8.2287,1053
0E6Y,26-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,26-Apr-2011,3.36,3.36,3.36,3.36,0
0EBQ,26-Apr-2011,16.11,16.11,16.11,16.11,216
0EHF,26-Apr-2011,236,236.7,236,236.7,205
0ELN,26-Apr-2011,32.335,32.525,31.96,31.96,149
0EM7,26-Apr-2011,13.14,13.14,13.14,13.14,0
0EPW,26-Apr-2011,60.89,60.89,60.6285,60.63,831
0EW0,26-Apr-2011,1.873,1.873,1.82,1.82,206739
0EXG,26-Apr-2011,10.88,10.88,10.8151,10.83,13150
0EXP,26-Apr-2011,29.15,29.15,29.15,29.15,0
0EYG,26-Apr-2011,26.8598,26.8598,26.7092,26.7092,5709
0EYI,26-Apr-2011,8.125,8.125,8.125,8.125,0
0F4I,26-Apr-2011,26.79,26.79,26.4773,26.4773,249180
0F6L,26-Apr-2011,14.125,14.125,13.505,14.07,2294
0F89,26-Apr-2011,39.88,39.88,39.63,39.72,1056
0FBS,26-Apr-2011,50.41,50.4933,50.41,50.4933,34520
0FC9,26-Apr-2011,51.335,51.445,50.84,51.38,1512
0FDF,26-Apr-2011,5.24,5.24,5.24,5.24,0
0FFY,26-Apr-2011,33.985,34.245,33.985,34.1591,13265
0FI1,26-Apr-2011,14.75,14.75,14.75,14.75,0
0FIN,26-Apr-2011,53.105,53.5,52.551,53.5,5059
0FIZ,26-Apr-2011,7.84,7.84,7.84,7.84,0
0FJ8,26-Apr-2011,10.925,10.925,10.925,10.925,25000
0FM1,26-Apr-2011,2.569,2.6043,2.569,2.6,17600
0FMN,26-Apr-2011,57.05,57.05,57.05,57.05,0
0FO8,26-Apr-2011,10.9471,10.9471,10.9471,10.9471,0
0FQ8,26-Apr-2011,8.233,8.233,8.18,8.18,246
0FQI,26-Apr-2011,37.285,37.285,37.211,37.285,3029
0FQR,26-Apr-2011,90.87,90.87,90.87,90.87,0
0FS8,26-Apr-2011,17.2682,17.2682,17.2682,17.2682,10789
0FUN,26-Apr-2011,17.365,17.365,16.43,16.58,1830
0FUZ,26-Apr-2011,41.05,44.7142,41.05,43.5,118
0FVZ,26-Apr-2011,31.205,31.205,30.7812,31,2940
0G0W,26-Apr-2011,8.655,8.67,8.3197,8.67,30672
0G29,26-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,26-Apr-2011,69.15,69.15,69.1,69.1,0
0G6T,26-Apr-2011,21.535,21.535,20.9227,21,1885
0G77,26-Apr-2011,52.87,52.96,52.87,52.89,232
0G7B,26-Apr-2011,20.6725,20.69,20.67,20.69,425
0G8C,26-Apr-2011,86.58,89.36,86.58,89.36,1247
0G91,26-Apr-2011,10.37,10.47,10.37,10.37,25304
0G99,26-Apr-2011,19.825,20.8505,19.78,19.78,22300
0G9W,26-Apr-2011,7.734,7.74,7.72,7.72,4230
0GA3,26-Apr-2011,0.8463,0.8463,0.8463,0.8463,137596
0GAF,26-Apr-2011,33.305,33.3826,33.27,33.27,342
0GC8,26-Apr-2011,11,11,11,11,0
0GE4,26-Apr-2011,13.01,13.01,12.9945,12.9945,13670
0GKA,26-Apr-2011,21,21.3664,21,21.035,5268
0GN9,26-Apr-2011,30.415,30.415,30.415,30.415,0
0GO4,26-Apr-2011,217.875,218.95,216.2,218,218163
0GOW,26-Apr-2011,101,101,101,101,1
0GRG,26-Apr-2011,60.505,60.505,60,60.25,6600000
0GRK,26-Apr-2011,649.526,649.526,649.526,649.526,216
0GRN,26-Apr-2011,170.25,172.55,169.4,172.45,4875
0GRX,26-Apr-2011,151.75,152.0563,151,152.0563,150
0GSU,26-Apr-2011,64.42,64.42,63.5,63.5,5300
0GT1,26-Apr-2011,91.65,91.65,91.05,91.05,5700
0GTO,26-Apr-2011,63.145,63.145,63.0566,63.0566,2000
0GTR,26-Apr-2011,46.73,47.5,46.73,47.5,445157
0GUV,26-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,26-Apr-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,26-Apr-2011,55,55,55,55,0
0GW3,26-Apr-2011,75.775,75.775,75.35,75.35,10000
0GWL,26-Apr-2011,136.25,136.3,135.35,136.3,224674
0GWS,26-Apr-2011,71.625,73.75,71.625,73.75,21119
0GXJ,26-Apr-2011,464.375,465,461.5,465,942
0GXV,26-Apr-2011,134.0311,134.0311,134.0311,134.0311,0
0GYM,26-Apr-2011,69.105,69.2318,69.105,69.19,97
0GZV,26-Apr-2011,162,162,160.3064,161,8210
0GZW,26-Apr-2011,149.956,149.956,149.956,149.956,382
0GZX,26-Apr-2011,31.955,32.06,31.95,32.06,180
0H00,26-Apr-2011,2.93,2.93,2.93,2.93,0
0H13,26-Apr-2011,128.875,128.875,125.0624,128.2,6372
0H1Z,26-Apr-2011,14.2775,14.2925,14.095,14.2177,7394
0H3Q,26-Apr-2011,13.025,13.025,13.0051,13.0115,20773
0H3T,26-Apr-2011,55.2861,55.2861,55.17,55.17,10247
0H3X,26-Apr-2011,118.4366,118.4366,118.4366,118.4366,1500
0H4A,26-Apr-2011,15.0402,15.1215,15.0402,15.1215,13162
0H4N,26-Apr-2011,6,6,6,6,0
0H50,26-Apr-2011,2.88,2.88,2.88,2.88,0
0H59,26-Apr-2011,30.0601,30.17,30.0601,30.0638,5069
0H6A,26-Apr-2011,0.8849,0.8849,0.8849,0.8849,1350000
0H6I,26-Apr-2011,0.984,0.991,0.981,0.981,30003318
0H6T,26-Apr-2011,118.05,118.05,118.05,118.05,2280
0H6U,26-Apr-2011,179.0427,179.0427,179.0427,179.0427,1849
0H6V,26-Apr-2011,153.625,154.4,151.1125,154.4,18217
0H6X,26-Apr-2011,47.76,47.76,47.76,47.76,24400
0H78,26-Apr-2011,156.5,157.7,155.6562,157.7,842
0H7B,26-Apr-2011,55.45,55.7,55.4,55.4,1
0H7D,26-Apr-2011,41.5025,41.61,41.235,41.4267,155993
0H7I,26-Apr-2011,60.606,60.606,60.606,60.606,455
0H7O,26-Apr-2011,4.8777,4.8777,4.8777,4.8777,0
0H9X,26-Apr-2011,51.8774,51.8774,51.8774,51.8774,3600
0HA0,26-Apr-2011,43.45,43.45,43.06,43.25,2564255
0HA7,26-Apr-2011,4.01,4.01,4.01,4.01,0
0HA8,26-Apr-2011,41.75,41.75,41.75,41.75,0
0HA9,26-Apr-2011,14.64,14.64,14.64,14.64,0
0HAA,26-Apr-2011,22.54,22.54,22.54,22.54,15000
