07KY,24-Jun-2011,71,71,71,71,0
07OZ,24-Jun-2011,112.65,112.65,112.49,112.49,2000000
0AH7,24-Jun-2011,28.715,28.715,28.715,28.715,0
0AI4,24-Jun-2011,563.0889,563.089,563.0889,563.0889,100
0APM,24-Jun-2011,17.02,17.02,16.991,16.9911,19522
0B67,24-Jun-2011,14.91,15.0002,14.91,15.0002,720000
0BJP,24-Jun-2011,1.99,1.99,1.99,1.99,0
0BKH,24-Jun-2011,6.01,6.01,6.01,6.01,0
0BNT,24-Jun-2011,30.98,30.98,30.98,30.98,0
0CXC,24-Jun-2011,7.07,7.07,7.07,7.07,0
0DHC,24-Jun-2011,15.48,15.48,15.48,15.48,0
0DHJ,24-Jun-2011,8.9251,8.9251,8.925,8.9251,867
0DJA,24-Jun-2011,203,203,203,203,0
0DMQ,24-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,24-Jun-2011,36.9475,36.9475,36.148,36.1964,41190
0DNW,24-Jun-2011,31.9502,31.9502,31.95,31.9502,8000
0DPG,24-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,24-Jun-2011,28.0717,28.0717,28.0717,28.0717,2598
0DPU,24-Jun-2011,24.03,24.136,24.03,24.08,1500
0DQ7,24-Jun-2011,44.285,44.285,44.285,44.285,1300
0DQG,24-Jun-2011,2.511,2.6,2.4851,2.6,82000
0DQH,24-Jun-2011,5.7172,5.7172,5.717,5.7172,10139
0DQZ,24-Jun-2011,8.45,8.45,8.4356,8.4356,60330
0DUG,24-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,24-Jun-2011,5.418,5.418,5.418,5.418,2200
0E1N,24-Jun-2011,5.68,5.68,5.3892,5.66,6800
0E1S,24-Jun-2011,14.1444,14.1444,14.1444,14.1444,0
0E2N,24-Jun-2011,3.03,3.03,3.03,3.03,0
0E3R,24-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,24-Jun-2011,72.7,72.7,72.7,72.7,0
0E5M,24-Jun-2011,8.29,8.29,8.29,8.29,18933
0E6Y,24-Jun-2011,7.8664,7.8664,7.866,7.8664,9094
0E94,24-Jun-2011,3.09,3.09,3.09,3.09,0
0EBQ,24-Jun-2011,15.71,15.71,15.71,15.71,0
0EEI,24-Jun-2011,12.1224,12.1224,12.1224,12.1224,0
0EHF,24-Jun-2011,182.0995,182.1,182.0995,182.0995,1800
0EKR,24-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,24-Jun-2011,28.09,28.09,27.8865,27.89,1050
0EM7,24-Jun-2011,13.0435,13.044,13.02,13.02,14400
0EPW,24-Jun-2011,57.305,57.9621,57.25,57.25,14
0EUH,24-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,24-Jun-2011,1.4837,1.4837,1.4837,1.4837,43900
0EWD,24-Jun-2011,5.6393,5.6393,5.6393,5.6393,2700
0EX7,24-Jun-2011,5.364,6.1849,5.364,6.1849,9518
0EXG,24-Jun-2011,12.565,12.766,12.565,12.62,1100
0EXP,24-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,24-Jun-2011,25.64,26.275,25.57,25.57,13569
0F4I,24-Jun-2011,27.46,28.027,27.39,27.39,9543
0F6L,24-Jun-2011,16.4,16.4,16.4,16.4,0
0F89,24-Jun-2011,35.62,35.62,35.62,35.62,0
0FBS,24-Jun-2011,52.193,52.193,51.74,51.7404,11964
0FC9,24-Jun-2011,53.3973,53.3973,53.3973,53.3973,910
0FDF,24-Jun-2011,4.63,4.63,4.63,4.63,0
0FFY,24-Jun-2011,32.03,32.03,32.03,32.03,0
0FI1,24-Jun-2011,10.75,10.75,10.75,10.75,0
0FIN,24-Jun-2011,49.07,49.07,49.07,49.07,0
0FIZ,24-Jun-2011,6.04,6.04,6.04,6.04,0
0FJ8,24-Jun-2011,8.44,8.44,8.44,8.44,0
0FM1,24-Jun-2011,2.928,2.928,2.9,2.9,58298
0FO8,24-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
0FQ8,24-Jun-2011,6.82,6.82,6.82,6.82,0
0FQI,24-Jun-2011,37.8723,37.964,37.745,37.9635,1040843
0FQR,24-Jun-2011,84.8,84.8,84.8,84.8,1688
0FRJ,24-Jun-2011,177.2185,177.219,177.2185,177.2185,113
0FS8,24-Jun-2011,9.19,9.19,9.19,9.19,0
0FUN,24-Jun-2011,14.24,14.24,14.24,14.24,0
0FVZ,24-Jun-2011,22.46,22.46,22.46,22.46,0
0G0W,24-Jun-2011,7.7671,7.7671,7.7671,7.7671,1400
0G29,24-Jun-2011,34.72,34.72,34.72,34.72,32
0G2X,24-Jun-2011,69.885,70.513,69.885,69.96,110
0G6T,24-Jun-2011,21.4937,21.494,21.4937,21.4937,900
0G77,24-Jun-2011,50.2,50.2,49.495,50.2,1332
0G7B,24-Jun-2011,23.7077,23.708,23.7077,23.7077,800
0G8C,24-Jun-2011,84.4,84.4,84.4,84.4,0
0G91,24-Jun-2011,9.816,9.9,9.5087,9.9,1500
0G99,24-Jun-2011,18.15,18.15,18.15,18.15,0
0G9W,24-Jun-2011,5.4762,5.4762,5.4762,5.4762,2800
0GA3,24-Jun-2011,0.769,0.777,0.769,0.77,10076
0GAF,24-Jun-2011,31.2941,31.2941,31.2941,31.2941,480
0GC8,24-Jun-2011,11.3575,11.3575,11.3575,11.3575,0
0GE4,24-Jun-2011,13.62,13.72,13.62,13.72,4000
0GKA,24-Jun-2011,16.18,16.18,16.18,16.18,0
0GNN,24-Jun-2011,7.4354,7.4354,7.4354,7.4354,0
0GO4,24-Jun-2011,208.2,208.2,208.2,208.2,0
0GP7,24-Jun-2011,128.5,128.5,128.5,128.5,0
0GRG,24-Jun-2011,55.75,55.75,55.75,55.75,0
0GRK,24-Jun-2011,666.5,666.5,666.5,666.5,0
0GRN,24-Jun-2011,153.6,153.6,153.6,153.6,0
0GRX,24-Jun-2011,144.1,144.1,144.1,144.1,0
0GSU,24-Jun-2011,63.45,63.45,63.45,63.45,0
0GT1,24-Jun-2011,90.7,90.7,90.7,90.7,0
0GTF,24-Jun-2011,48.25,48.25,48.25,48.25,0
0GTR,24-Jun-2011,39.53,39.53,39.53,39.53,0
0GW0,24-Jun-2011,44.5696,44.5696,44.5696,44.5696,0
0GW3,24-Jun-2011,74,74,74,74,0
0GWB,24-Jun-2011,225.3519,225.3519,225.3519,225.3519,0
0GWC,24-Jun-2011,120,120,120,120,0
0GWG,24-Jun-2011,87.1253,87.1253,87.1253,87.1253,0
0GWL,24-Jun-2011,134.5,134.5,134.5,134.5,0
0GWS,24-Jun-2011,61.75,61.75,61.75,61.75,0
0GXJ,24-Jun-2011,395,395,395,395,0
0GXV,24-Jun-2011,139.8292,139.8292,139.8292,139.8292,0
0GYM,24-Jun-2011,62.79,62.79,62.79,62.79,0
0GZV,24-Jun-2011,159.8,159.8,159.8,159.8,0
0GZW,24-Jun-2011,134.1,134.1,134.1,134.1,0
0GZX,24-Jun-2011,32.45,32.45,31.86,32.31,3610
0H00,24-Jun-2011,2.84,2.84,2.79,2.79,55794
