01LQ,15-Jun-2012,121.375,121.375,121.375,121.375,0
0AH7,15-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,15-Jun-2012,426.45,426.45,426.45,426.45,0
0APM,15-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,15-Jun-2012,8.9239,8.9239,8.9239,8.9239,0
0BJP,15-Jun-2012,3.524,3.53,3.524,3.53,3900
0BKH,15-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,15-Jun-2012,20.515,20.515,19.545,20.17,2658
0CXC,15-Jun-2012,4.812,4.812,4.607,4.6762,1005776
0DHC,15-Jun-2012,18.36,18.4575,18.21,18.2275,397
0DHJ,15-Jun-2012,6.687,6.775,6.6628,6.775,8236
0DJA,15-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,15-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,15-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,15-Jun-2012,43.62,43.62,43.62,43.62,0
0DOL,15-Jun-2012,3.75,3.75,3.75,3.75,3000
0DP0,15-Jun-2012,140.6,143.3,140.6,143.3,30000
0DPM,15-Jun-2012,30.25,30.25,30.245,30.245,152
0DPU,15-Jun-2012,22.0478,22.092,22.0478,22.092,24051
0DQ7,15-Jun-2012,52.0283,52.24,51.795,52.0748,52777
0DQG,15-Jun-2012,0.4988,0.4988,0.4988,0.4988,0
0DQZ,15-Jun-2012,8.2725,8.2725,8.2725,8.2725,0
0DUG,15-Jun-2012,32,32,32,32,233
0DUZ,15-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,15-Jun-2012,5.3752,5.3752,5.3752,5.3752,100
0E2N,15-Jun-2012,2.27,2.27,2.27,2.27,0
0E3R,15-Jun-2012,6.3,6.3,6.3,6.3,0
0E4K,15-Jun-2012,4.238,4.258,4.238,4.25,4256
0E5M,15-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,15-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,15-Jun-2012,13.4098,13.4098,13.4098,13.4098,0
0EEE,15-Jun-2012,24.995,24.995,24.995,24.995,0
0EEI,15-Jun-2012,9.5431,9.5431,9.5431,9.5431,0
0EHF,15-Jun-2012,202,202,195,195,250
0EM7,15-Jun-2012,20.3353,20.3353,20.3353,20.3353,0
0EPW,15-Jun-2012,38.0912,38.0912,38.0912,38.0912,14292
0EW0,15-Jun-2012,0.875,0.875,0.8622,0.863,61359
0EWD,15-Jun-2012,6,6,6,6,2500
0EXG,15-Jun-2012,14.08,14.08,13.7,13.7,91
0EXP,15-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,15-Jun-2012,15.5116,15.512,15.5116,15.5116,570
0F08,15-Jun-2012,102.5,102.5,102.5,102.5,0
0F4I,15-Jun-2012,24.86,24.86,24.86,24.86,0
0F89,15-Jun-2012,27.2,27.2,26.249,26.249,173
0FA0,15-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,15-Jun-2012,24.78,24.78,24.78,24.78,0
0FC9,15-Jun-2012,57.9036,58.354,57.9036,57.9036,7726
0FFY,15-Jun-2012,28.295,29.205,28.295,28.9163,20092
0FI1,15-Jun-2012,8.0808,8.0808,8.0808,8.0808,0
0FI5,15-Jun-2012,38.8033,38.8033,38.8033,38.8033,0
0FIN,15-Jun-2012,41.26,41.455,41.212,41.455,252130
0FIZ,15-Jun-2012,1.5868,1.6111,1.5644,1.6111,515700
0FJ8,15-Jun-2012,0.8022,0.8022,0.8022,0.8022,0
0FJC,15-Jun-2012,4.73,4.73,4.73,4.73,0
0FM1,15-Jun-2012,2,2,2,2,0
0FMN,15-Jun-2012,36.24,36.24,36.24,36.24,190000
0FQ8,15-Jun-2012,3.1265,3.1265,3.1265,3.1265,0
0FQI,15-Jun-2012,37.045,37.67,37.045,37.045,5924
0FQR,15-Jun-2012,81.9101,81.9101,81.9101,81.9101,0
0FQS,15-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,15-Jun-2012,185.7985,185.7985,185.7985,185.7985,0
0FS8,15-Jun-2012,2.3712,2.3712,2.3712,2.3712,9046
0FUN,15-Jun-2012,5.5325,5.5325,5.5325,5.5325,0
0FUZ,15-Jun-2012,25.2892,25.2892,25.2892,25.2892,0
0FVZ,15-Jun-2012,17.89,17.89,17.89,17.89,0
0G0W,15-Jun-2012,5.2646,5.2646,5.2646,5.2646,0
0G6T,15-Jun-2012,23.3293,23.45,23.329,23.45,41109
0G77,15-Jun-2012,34.9465,34.947,34.9465,34.9465,4987
0G7B,15-Jun-2012,25.25,25.25,25.065,25.155,9338
0G8C,15-Jun-2012,93.7,93.7,93.4,93.4,4487
0G91,15-Jun-2012,3.2347,3.2347,3.2347,3.2347,0
0G9W,15-Jun-2012,3.724,3.724,3.724,3.724,0
0GA3,15-Jun-2012,0.5679,0.572,0.5679,0.571,33635
0GAF,15-Jun-2012,33.11,33.245,33.085,33.23,1021
0GE4,15-Jun-2012,13.0587,13.059,13.0587,13.0587,6200
0GKA,15-Jun-2012,12.6101,12.6101,12.6101,12.6101,5452
0GN9,15-Jun-2012,31.55,31.5525,31.55,31.5525,71
0GO4,15-Jun-2012,272.45,272.55,272.45,272.55,393
0GP0,15-Jun-2012,23,23,23,23,0
0GRG,15-Jun-2012,34.274,34.274,34.274,34.274,0
0GRK,15-Jun-2012,635.75,637.25,635.75,636.5,84
0GRN,15-Jun-2012,138.25,140.588,138.25,140.5875,5176
0GRX,15-Jun-2012,125,125,120.5964,120.5964,6412
0GSU,15-Jun-2012,66.6032,66.6032,66.603,66.6032,16700
0GT1,15-Jun-2012,77.4,77.4,77.4,77.4,0
0GTF,15-Jun-2012,41.25,41.25,41.25,41.25,0
0GTR,15-Jun-2012,31.4,31.4,30.685,30.88,8244
0GW0,15-Jun-2012,21.55,21.55,21.55,21.55,0
0GW3,15-Jun-2012,69.525,69.55,69.525,69.55,62202
0GWC,15-Jun-2012,142.75,142.75,140.9877,140.9877,570
0GWG,15-Jun-2012,89.875,89.875,89.135,89.135,6394
0GWL,15-Jun-2012,111.25,111.661,111.25,111.6606,3827
0GWS,15-Jun-2012,54.375,54.375,53.3323,53.3323,2313
0GXJ,15-Jun-2012,303.875,303.875,298.5386,298.5386,529
0GXV,15-Jun-2012,205.9146,205.9146,205.9146,205.9146,0
