0AI4,04-May-2011,603,603,603,603,0
0APM,04-May-2011,21.595,21.6353,21.59,21.63,41506
0B67,04-May-2011,14.83,14.8525,14.83,14.8525,1109
0BJP,04-May-2011,2.25,2.25,2.25,2.25,0
0BKH,04-May-2011,6.37,7.144,6.37,6.4,26320
0BNT,04-May-2011,35.1747,35.1747,35.1747,35.1747,203
0CXC,04-May-2011,7.91,7.91,7.91,7.91,0
0DHJ,04-May-2011,9.75,9.75,9.75,9.75,0
0DJA,04-May-2011,153,153,153,153,0
0DMQ,04-May-2011,5.715,5.715,5.7051,5.71,20000
0DNH,04-May-2011,41.44,41.44,41.44,41.44,0
0DPU,04-May-2011,26.4167,26.4167,26.411,26.411,33066
0DQ7,04-May-2011,43.73,43.73,43.73,43.73,0
0DQG,04-May-2011,2.83,2.83,2.83,2.83,0
0DQH,04-May-2011,7.1245,7.1245,7.1245,7.1245,471
0DQZ,04-May-2011,11.02,11.02,11.02,11.02,0
0DVE,04-May-2011,2.75,2.75,2.75,2.75,0
0E1N,04-May-2011,4.87,4.87,4.87,4.87,0
0E2N,04-May-2011,3.2,3.2,3.2,3.2,300000
0E3C,04-May-2011,5.7363,5.7363,5.7363,5.7363,1290
0E3R,04-May-2011,8.75,8.75,8.75,8.75,0
0E5M,04-May-2011,8.14,8.14,8.14,8.14,0
0E6Y,04-May-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,04-May-2011,3.62,3.62,3.62,3.62,0
0EBQ,04-May-2011,16.3142,16.3142,16.3142,16.3142,30000
0EHF,04-May-2011,225.4985,225.5662,225.4985,225.5662,5780
0EKR,04-May-2011,44.4,44.63,44.4,44.575,90
0EM7,04-May-2011,13.55,13.55,13.5,13.5,104686
0EPW,04-May-2011,63.64,64.58,63.64,64.58,160284
0EW0,04-May-2011,1.93,1.93,1.93,1.93,0
0EXG,04-May-2011,11.515,11.865,11.515,11.83,7819
0EXP,04-May-2011,29.15,29.15,29.15,29.15,0
0EYG,04-May-2011,27.1933,27.1933,27.1933,27.1933,10
0EYI,04-May-2011,8.125,8.125,8.125,8.125,0
0F4I,04-May-2011,27.6861,27.6861,27.6861,27.6861,199
0F6L,04-May-2011,14.105,14.105,14.105,14.105,722
0F89,04-May-2011,40.6,40.6,40.6,40.6,35233
0FBS,04-May-2011,49.3309,49.3309,49.3309,49.3309,375
0FC9,04-May-2011,50.39,50.39,50.39,50.39,0
0FDF,04-May-2011,5.13,5.13,5.13,5.13,0
0FDT,04-May-2011,32,32,32,32,0
0FFY,04-May-2011,33.2713,33.2713,33.2713,33.2713,150
0FI1,04-May-2011,14.48,14.48,14.48,14.48,0
0FIN,04-May-2011,51.8,51.8,51.4,51.5771,22755
0FIZ,04-May-2011,7.75,7.75,7.75,7.75,0
0FJ8,04-May-2011,10.6476,10.6476,10.6476,10.6476,1524
0FM1,04-May-2011,2.6,2.6,2.6,2.6,0
0FQ8,04-May-2011,8.36,8.36,8.36,8.36,0
0FQI,04-May-2011,38.1815,38.1815,38.1815,38.1815,226
0FQR,04-May-2011,94.475,94.475,94.475,94.475,0
0FS8,04-May-2011,17.96,17.9625,16.94,17.3863,714194
0FUN,04-May-2011,17.3,17.3,17.3,17.3,0
0FUZ,04-May-2011,40.5781,40.5781,40.5781,40.5781,10027
0FVZ,04-May-2011,29.49,29.49,29.49,29.49,0
0G29,04-May-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,04-May-2011,69.1,69.1,69.1,69.1,0
0G6T,04-May-2011,21,21,21,21,0
0G77,04-May-2011,52.99,52.99,52.18,52.18,2585
0G7B,04-May-2011,21.085,21.085,21.085,21.085,39225
0G8C,04-May-2011,90.625,90.65,90,90.235,66415
