07KY,20-Jun-2011,71,71,71,71,0
07OZ,20-Jun-2011,112.09,112.09,112.09,112.09,0
0AI4,20-Jun-2011,556,556,556,556,1005
0APM,20-Jun-2011,17.65,17.86,17.035,17.86,21094
0B67,20-Jun-2011,14.925,14.925,14.702,14.78,1200
0BJP,20-Jun-2011,2.0675,2.0675,2.0675,2.0675,14400
0BKH,20-Jun-2011,6.3,6.3,6.3,6.3,0
0BNT,20-Jun-2011,31.49,31.49,31.49,31.49,341
0CXC,20-Jun-2011,6.9167,6.9167,6.9167,6.9167,28824
0DHC,20-Jun-2011,15.18,15.28,15.18,15.28,11700
0DHJ,20-Jun-2011,8.95,9.065,8.8925,9.0475,42334
0DJA,20-Jun-2011,176,176,176,176,0
0DMQ,20-Jun-2011,4.813,5.03,4.79,4.79,10000
0DNH,20-Jun-2011,36.4225,36.4225,36.205,36.2199,1938
0DNW,20-Jun-2011,33.8017,33.8017,33.8017,33.8017,0
0DPG,20-Jun-2011,0.9736,0.9736,0.9736,0.9736,7800
0DPM,20-Jun-2011,27.9903,27.9903,27.99,27.9903,1341
0DPU,20-Jun-2011,24.44,24.44,24.44,24.44,0
0DQ7,20-Jun-2011,44.535,44.59,43.541,44.59,1350
0DQG,20-Jun-2011,2.5781,2.5781,2.578,2.5781,6600
0DQH,20-Jun-2011,5.7705,5.7705,5.77,5.7705,5232
0DQZ,20-Jun-2011,9.2375,9.2375,9.226,9.2264,39058
0DUG,20-Jun-2011,29.1345,29.1345,29.1345,29.1345,290
0DUZ,20-Jun-2011,5.6361,5.64,5.636,5.64,1200
0E1N,20-Jun-2011,5.35,5.35,5.35,5.35,0
0E1S,20-Jun-2011,15.8,15.8,15.8,15.8,0
0E2N,20-Jun-2011,2.9661,2.9661,2.966,2.9661,6100
0E3R,20-Jun-2011,8.742,8.742,8.742,8.742,5000
0E5M,20-Jun-2011,8.0703,8.0703,8.0703,8.0703,18376
0E6Y,20-Jun-2011,7.7264,7.786,7.6474,7.6474,28993
0E94,20-Jun-2011,3.01,3.09,3.01,3.09,10000
0EBQ,20-Jun-2011,15.83,15.88,15.78,15.8396,3723
0EEE,20-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,20-Jun-2011,12.0055,12.0055,12.0055,12.0055,2000
0EHF,20-Jun-2011,185.65,186.05,185.65,185.9,5774
0EKR,20-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,20-Jun-2011,27.9836,27.9836,27.9836,27.9836,350
0EM7,20-Jun-2011,13.31,13.31,13.31,13.31,0
0EPW,20-Jun-2011,60.1,60.1,60.1,60.1,0
0EUH,20-Jun-2011,23.17,23.17,23.17,23.17,41400
0EW0,20-Jun-2011,1.56,1.56,1.56,1.56,0
0EWD,20-Jun-2011,5.5492,5.5492,5.5492,5.5492,0
0EXG,20-Jun-2011,12.65,12.7,12.65,12.7,12367
0EXP,20-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,20-Jun-2011,26.745,26.8,26.68,26.7709,6536
0F4I,20-Jun-2011,28.0344,28.0344,28.034,28.0344,260
0F6L,20-Jun-2011,16.54,16.54,16.54,16.54,0
0F89,20-Jun-2011,35.575,35.915,35.575,35.6703,1381
0FBS,20-Jun-2011,51.745,52.3,51.745,52.3,240
0FC9,20-Jun-2011,52.83,52.83,52.83,52.83,0
0FDF,20-Jun-2011,4.63,4.63,4.63,4.63,0
0FFY,20-Jun-2011,32.575,32.575,32.295,32.5518,4634
0FI1,20-Jun-2011,11.17,11.19,11.17,11.19,118878
0FIN,20-Jun-2011,49.1,49.1,48.6867,48.6867,243925
0FIZ,20-Jun-2011,6.04,6.04,6.04,6.04,0
