03NL,03-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,03-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,03-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,03-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,03-Feb-2011,549,551.0898,549,551.0898,1857
0APM,03-Feb-2011,22.78,22.78,22.685,22.78,0
0B67,03-Feb-2011,15.01,15.095,14.915,14.98,0
0BJP,03-Feb-2011,2.25,2.27,2.25,2.27,0
0BKH,03-Feb-2011,6.19,6.19,6.19,6.19,0
0BNT,03-Feb-2011,34.2,34.2,32.845,32.88,10588
0CIJ,03-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,03-Feb-2011,8.61,8.61,8.425,8.425,12268
0DHJ,03-Feb-2011,10.6,10.686,10.575,10.58,0
0DHN,03-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,03-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,03-Feb-2011,34.23,34.23,34.23,34.23,0
0DMQ,03-Feb-2011,4.7429,4.7429,4.7429,4.7429,0
0DNH,03-Feb-2011,42.11,42.11,41.7325,41.925,897
0DOL,03-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,03-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,03-Feb-2011,27,27.12,27,27.06,40954
0DQ7,03-Feb-2011,41.25,41.54,41.25,41.54,0
0DQG,03-Feb-2011,3.01,3.03,3.01,3.03,0
0DQH,03-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,03-Feb-2011,20.5,20.5,20.5,20.5,0
0DQP,03-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,03-Feb-2011,10.17,10.17,10.17,10.17,33200
0DU3,03-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,03-Feb-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,03-Feb-2011,6.54,6.54,6.54,6.54,0
0DVJ,03-Feb-2011,24.4893,24.4893,24.4893,24.4893,0
0DVR,03-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,03-Feb-2011,4.75,4.8,4.75,4.8,0
0E2N,03-Feb-2011,3.115,3.115,3.11,3.11,514927
0E3C,03-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,03-Feb-2011,9.42,9.5,9.42,9.5,21070
0E4J,03-Feb-2011,60.25,60.25,60.25,60.25,0
0E4K,03-Feb-2011,6.1202,6.1202,6.1202,6.1202,0
0E5M,03-Feb-2011,6.7125,6.7125,6.5331,6.5331,748
0E5V,03-Feb-2011,13.235,13.235,13.235,13.235,0
0E6Y,03-Feb-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,03-Feb-2011,5,5,5,5,0
0E9S,03-Feb-2011,153.769,153.769,153.769,153.769,0
0EBQ,03-Feb-2011,16.15,16.15,15.7625,15.7625,1145
0EDZ,03-Feb-2011,6.4228,6.4228,6.4228,6.4228,5394
0EEE,03-Feb-2011,47.26,47.26,47.26,47.26,0
0EHF,03-Feb-2011,259.75,259.75,259.75,259.75,0
0EKR,03-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,03-Feb-2011,11.15,11.355,11.15,11.355,648
0ENJ,03-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,03-Feb-2011,63.57,63.57,62.5,62.5,8760
0EW0,03-Feb-2011,2.22,2.24,2.22,2.24,0
0EW1,03-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,03-Feb-2011,5.515,5.515,5.515,5.515,0
0EX7,03-Feb-2011,4.7404,4.7404,4.7404,4.7404,0
0EXG,03-Feb-2011,10.87,11.06,10.78,10.97,0
