07KY,07-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,07-Jun-2011,112.65,112.65,112.32,112.32,2000000
0AI4,07-Jun-2011,585.75,586.6839,585.5,586.6839,3467
0APM,07-Jun-2011,18.58,18.58,18.58,18.58,0
0B67,07-Jun-2011,14.62,14.62,14.62,14.62,0
0BJP,07-Jun-2011,2.19,2.19,2.19,2.19,0
0BNT,07-Jun-2011,33.65,33.65,33.65,33.65,0
0CXC,07-Jun-2011,7.2959,7.3714,7.2863,7.3583,594249
0DHC,07-Jun-2011,16.5,16.5,16.5,16.5,0
0DHJ,07-Jun-2011,8.62,8.6453,8.62,8.64,551
0DNH,07-Jun-2011,39.55,39.55,39.55,39.55,0
0DNW,07-Jun-2011,35.6,35.6,35.6,35.6,0
0DPU,07-Jun-2011,24,24,24,24,230
0DQ7,07-Jun-2011,45.4722,45.4722,45.4035,45.4035,52779
0DQG,07-Jun-2011,2.59,2.59,2.59,2.59,0
0DQZ,07-Jun-2011,10.4406,10.4406,10.24,10.24,19000
0DUZ,07-Jun-2011,5.75,5.75,5.75,5.75,0
0E1N,07-Jun-2011,5.36,5.36,5.36,5.36,0
0E2N,07-Jun-2011,3.25,3.25,3.24,3.24,216094
0E3R,07-Jun-2011,9,9,9,9,2844
0E5M,07-Jun-2011,8.7479,8.7479,8.7479,8.7479,22838
0E6Y,07-Jun-2011,7.7215,7.7215,7.7215,7.7215,500000
0E94,07-Jun-2011,3,3,3,3,0
0EBQ,07-Jun-2011,16.0039,16.0039,16.0039,16.0039,657
0EEE,07-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,07-Jun-2011,194.3,194.3,194.3,194.3,0
0ELN,07-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,07-Jun-2011,13.77,13.825,13.5155,13.5155,8996
0EPW,07-Jun-2011,61.69,61.69,61.69,61.69,0
0EW0,07-Jun-2011,1.503,1.5121,1.5,1.5,3260
0EWD,07-Jun-2011,5.6901,5.6901,5.6901,5.6901,33419
0EXG,07-Jun-2011,13.335,13.38,13.335,13.38,34960
0EXP,07-Jun-2011,32.78,32.78,32.78,32.78,0
0EYG,07-Jun-2011,27.235,27.235,27.0161,27.0161,386
0F4I,07-Jun-2011,28.84,28.84,28.84,28.84,0
0F6L,07-Jun-2011,17.32,17.32,17.32,17.32,0
0F89,07-Jun-2011,38.775,38.95,38.58,38.95,2057
0FBS,07-Jun-2011,51.81,51.81,51.81,51.81,230
0FC9,07-Jun-2011,51.62,51.62,51.62,51.62,0
0FDF,07-Jun-2011,4.79,4.79,4.79,4.79,0
0FFY,07-Jun-2011,32.785,33.1813,32.785,33.05,130
0FI1,07-Jun-2011,11.45,11.45,11.45,11.45,0
0FIN,07-Jun-2011,50.4,50.4,50.4,50.4,1300
0FIZ,07-Jun-2011,5.94,5.94,5.94,5.94,0
0FJ8,07-Jun-2011,9.8304,9.8311,9.8304,9.8311,44792
0FM1,07-Jun-2011,2.6605,2.676,2.6605,2.676,97200
0FO8,07-Jun-2011,10.2127,10.2127,10.2127,10.2127,13225
0FQ8,07-Jun-2011,7.48,7.558,7.46,7.5201,1102600
0FQI,07-Jun-2011,37.705,37.705,37.06,37.06,4830
0FQR,07-Jun-2011,80.8,80.8,80.8,80.8,0
0FRJ,07-Jun-2011,176.35,176.35,176.35,176.35,0
0FS8,07-Jun-2011,11.53,11.53,11.53,11.53,0
0FUN,07-Jun-2011,15.65,15.65,15.65,15.65,0
0FVZ,07-Jun-2011,24.48,24.48,24.48,24.48,0
0G29,07-Jun-2011,37.0167,37.0167,37.0167,37.0167,0
0G6T,07-Jun-2011,21.755,21.7609,21.75,21.75,490
