08GG,25-May-2011,68.55,68.55,68.55,68.55,3000000
0AI4,25-May-2011,599.5,602.9024,599.5,601,4440
0APM,25-May-2011,19.64,19.64,19.64,19.64,0
0B67,25-May-2011,14.11,14.11,14.11,14.11,0
0BJP,25-May-2011,2.23,2.23,2.23,2.23,0
0BNT,25-May-2011,34.8814,34.8814,34.8814,34.8814,290
0CXC,25-May-2011,7.6875,7.7853,7.6875,7.7853,6616
0DHC,25-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,25-May-2011,8.9706,8.9706,8.9706,8.9706,65080
0DNH,25-May-2011,40.2,40.2,40.2,40.2,0
0DNW,25-May-2011,38.764,38.764,38.764,38.764,0
0DPU,25-May-2011,24.31,24.345,24.31,24.345,600
0DQ7,25-May-2011,45.97,45.97,45.97,45.97,0
0DQG,25-May-2011,2.72,2.72,2.72,2.72,0
0DQZ,25-May-2011,10.42,10.42,10.42,10.42,0
0DVJ,25-May-2011,20.9,24.7,20.9,24.7,430000
0E1N,25-May-2011,5.15,5.15,5.15,5.15,0
0E2N,25-May-2011,3.3,3.3,3.3,3.3,114373
0E3C,25-May-2011,5.5985,5.5985,5.5985,5.5985,0
0E3R,25-May-2011,9.1,9.1,9.1,9.1,0
0E4K,25-May-2011,6.51,6.51,6.51,6.51,0
0E5M,25-May-2011,8.9925,8.9925,8.9925,8.9925,336
0E6Y,25-May-2011,8.4,8.4,8.4,8.4,0
0E94,25-May-2011,3.26,3.26,3.26,3.26,0
0EBQ,25-May-2011,16.17,16.17,16.17,16.17,0
0EEE,25-May-2011,47.36,47.36,47.15,47.15,27578
0EHF,25-May-2011,207.625,211.2258,207.625,208.7,35913
0EM7,25-May-2011,13.5,13.5,13.5,13.5,0
0EPW,25-May-2011,57.619,57.619,57.619,57.619,23143
0EW0,25-May-2011,1.4635,1.4635,1.4635,1.4635,22663
0EXG,25-May-2011,12.7,12.7,12.7,12.7,135884
0EXP,25-May-2011,32.78,32.78,32.78,32.78,0
0EYG,25-May-2011,28.36,28.36,28.36,28.36,5856
0F08,25-May-2011,155.75,155.75,155.75,155.75,0
0F4I,25-May-2011,28.6062,28.6062,28.6062,28.6062,260
0F6L,25-May-2011,15.2155,15.2155,15.2155,15.2155,500000
0F89,25-May-2011,39.4203,39.4203,39.0251,39.0251,3039
0FBS,25-May-2011,49.35,49.35,49.35,49.35,0
0FC9,25-May-2011,51.25,51.25,50.3,50.97,6175
0FDF,25-May-2011,4.58,4.58,4.58,4.58,0
0FDT,25-May-2011,33.052,33.052,33.052,33.052,700
0FFY,25-May-2011,32.97,32.97,32.873,32.873,457
0FI1,25-May-2011,12.52,12.52,12.52,12.52,0
0FIN,25-May-2011,49.2262,49.2307,49.2262,49.2307,26535
0FIZ,25-May-2011,6.76,6.76,6.76,6.76,0
0FJ8,25-May-2011,10.2655,10.2655,10.2655,10.2655,3367
0FM1,25-May-2011,2.588,2.6,2.58,2.58,75426
0FQ8,25-May-2011,8.619,8.619,8.619,8.619,1200000
0FQI,25-May-2011,37.9319,37.9319,37.785,37.79,38568
0FQR,25-May-2011,85.3,85.3,85.3,85.3,0
0FRJ,25-May-2011,176.35,176.35,176.35,176.35,327
0FS8,25-May-2011,12.8681,12.8681,12.697,12.697,2222784
0FUN,25-May-2011,16.38,16.38,16.38,16.38,40000
0FUZ,25-May-2011,38.21,38.21,38.21,38.21,0
0FVZ,25-May-2011,25.25,25.25,25.25,25.25,0
0G29,25-May-2011,37.1,37.1,37.1,37.1,12987
0G6T,25-May-2011,21.15,21.15,21.15,21.15,0
0G77,25-May-2011,49.81,50.0572,49.8,49.9844,5400
0G7B,25-May-2011,21.87,21.89,21.87,21.89,88892
0G8C,25-May-2011,90.15,90.15,90.15,90.15,0
0G91,25-May-2011,10.52,10.52,10.52,10.52,0
0G9W,25-May-2011,6.1609,6.1609,6.1609,6.1609,4389
0GA3,25-May-2011,0.85,0.85,0.85,0.85,0
0GAF,25-May-2011,31.955,32.16,31.87,31.87,32775
0GB6,25-May-2011,3.81,3.81,3.81,3.81,0
0GC8,25-May-2011,11.02,11.02,11.02,11.02,0
0GE4,25-May-2011,13.34,13.34,13.34,13.34,0
0GKA,25-May-2011,19.08,19.08,18.8647,18.9,1228
0GM2,25-May-2011,167.7194,167.7194,167.7194,167.7194,0
0GO4,25-May-2011,219.9549,219.9549,219.9549,219.9549,538
0GRG,25-May-2011,61,61,61,61,0
0GRK,25-May-2011,662,662.3728,662,662.3728,5960
0GRN,25-May-2011,160.4,160.4,159.0186,159.0186,48015
0GRX,25-May-2011,150.5,154.5125,150.5,153.3678,3611
0GSU,25-May-2011,68.45,68.45,68.45,68.45,0
0GT1,25-May-2011,95.22,95.22,94.55,94.55,33300
0GTR,25-May-2011,48.2,48.2,48.2,48.2,0
0GUV,25-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,25-May-2011,49.3,49.3,49.3,49.3,0
0GW3,25-May-2011,76.9,76.9,76.9,76.9,0
0GWB,25-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWG,25-May-2011,96,96.25,96,96.25,570
0GWL,25-May-2011,136,136,136,136,0
0GWS,25-May-2011,68.75,68.75,68.75,68.75,0
0GXJ,25-May-2011,438.625,438.625,424.3,434,190000
0GZV,25-May-2011,169.8233,169.8233,169.8233,169.8233,88472
0GZW,25-May-2011,148.3787,148.3787,148.3787,148.3787,1279
0GZX,25-May-2011,33.13,33.13,33.13,33.13,0
0H00,25-May-2011,2.82,2.82,2.82,2.82,0
0H13,25-May-2011,118.2,118.2,118.2,118.2,0
0H1Z,25-May-2011,13.715,13.7362,13.715,13.7159,4300
0H3Q,25-May-2011,13.4374,13.52,13.4374,13.52,641
0H3T,25-May-2011,55.085,55.09,54.35,54.35,277089
0H3X,25-May-2011,114.98,115.3014,114.6045,114.6045,12841
0H4A,25-May-2011,14.715,14.9996,14.715,14.9711,328300
0H4N,25-May-2011,6.4,6.4,6.4,6.4,0
0H50,25-May-2011,2.52,2.52,2.52,2.52,0
0H59,25-May-2011,30.37,30.37,30.37,30.37,0
0H6A,25-May-2011,0.85,0.85,0.85,0.85,0
0H6I,25-May-2011,0.9648,0.9775,0.9648,0.9775,12127
0H6T,25-May-2011,111.45,111.65,111.0574,111.0574,8833
0H6U,25-May-2011,173.2314,173.2314,173.2314,173.2314,4120
0H6V,25-May-2011,121.6966,121.6966,121.6966,121.6966,3271
0H6X,25-May-2011,47.96,47.96,47.96,47.96,0
0H78,25-May-2011,140.3056,140.3056,140.3056,140.3056,999
0H7B,25-May-2011,47.705,48.2,47.655,48.2,5959
0H7D,25-May-2011,40.125,41.4317,39.9,40.8,10259530
0H7I,25-May-2011,56.43,57.3723,56.43,57.3723,27148
0H7O,25-May-2011,4.38,4.38,4.38,4.38,466
0H8C,25-May-2011,36.9425,36.9425,36.9425,36.9425,0
0H9P,25-May-2011,96.25,96.25,96.25,96.25,0
0H9X,25-May-2011,49.35,49.35,49.2817,49.2817,24051
0HA0,25-May-2011,41.67,41.7,41.325,41.485,105809
0HA7,25-May-2011,3.9,3.9,3.9,3.9,400000
0HA9,25-May-2011,14.583,14.583,14.583,14.583,140000
0HAA,25-May-2011,20.3809,20.3809,20.3809,20.3809,129
0HAB,25-May-2011,60.6,60.6,60.6,60.6,0
0HAC,25-May-2011,32.19,32.19,32.19,32.19,0
0HAF,25-May-2011,5.8398,5.8398,5.7649,5.7649,48090
0HAG,25-May-2011,22.125,22.125,22.125,22.125,395
0HAH,25-May-2011,22.63,22.63,22.63,22.63,56483
0HAI,25-May-2011,10.5314,10.6304,10.5314,10.6304,21717
0HAN,25-May-2011,31.7388,31.7388,31.7388,31.7388,54
0HAP,25-May-2011,45.89,45.89,45.89,45.89,146
0HAR,25-May-2011,14.27,14.565,14.27,14.565,112401
0HAT,25-May-2011,68.93,68.93,68.93,68.93,0
0HAU,25-May-2011,117.1,117.7,116.65,116.65,1762436
