04KY,05-Feb-2013,83.55,83.55,83.55,83.55,0
07KY,05-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,05-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,05-Feb-2013,594.5,594.5,589.25,590.75,1292
0APM,05-Feb-2013,23.15,23.15,23.15,23.15,0
0B4R,05-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,05-Feb-2013,11.98,11.98,11.98,11.98,0
0BJP,05-Feb-2013,3.818,3.818,3.818,3.818,0
0BKH,05-Feb-2013,4.2203,4.2203,4.2203,4.2203,0
0BNT,05-Feb-2013,24.2613,24.5,24.2613,24.5,2940
0CHZ,05-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,05-Feb-2013,5.0902,5.0902,5.0902,5.0902,1391
0DHC,05-Feb-2013,24.045,24.045,24.045,24.045,0
0DHJ,05-Feb-2013,9.23,9.23,9.23,9.23,0
0DJA,05-Feb-2013,184.5,184.5,175.7,175.7,179
0DK9,05-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,05-Feb-2013,5.29,5.29,5.29,5.29,20693
0DNH,05-Feb-2013,55.25,55.25,55.25,55.25,0
0DNW,05-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,05-Feb-2013,157.4643,158.01,157.4643,158.0097,23261
0DPU,05-Feb-2013,21.6909,21.6909,21.6909,21.6909,592
0DQ7,05-Feb-2013,64.805,65.395,64.7,65.265,381
0DQG,05-Feb-2013,1.016,1.016,1.016,1.016,0
0DQZ,05-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,05-Feb-2013,141.5,141.5,141.5,141.5,0
0DUG,05-Feb-2013,39.17,39.17,39.17,39.17,0
0E1N,05-Feb-2013,5.725,5.733,5.72,5.72,8298
0E1S,05-Feb-2013,10.26,10.26,10.26,10.26,0
0E2N,05-Feb-2013,2.445,2.445,2.445,2.445,0
0E3R,05-Feb-2013,8.5,8.5,8.491,8.497,900
0E4J,05-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,05-Feb-2013,4.2003,4.2003,4.2003,4.2003,340
0E5M,05-Feb-2013,11.71,11.71,11.71,11.71,281
0E6Y,05-Feb-2013,12.055,12.055,12.055,12.055,0
0EBQ,05-Feb-2013,17.965,17.965,17.225,17.225,46000
0EEI,05-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,05-Feb-2013,261.25,261.25,260.6104,260.6104,124
0EKR,05-Feb-2013,40.37,40.37,40.37,40.37,1750
0EM7,05-Feb-2013,25,25,25,25,0
0EPW,05-Feb-2013,47.5025,47.695,47.15,47.405,702
0EVI,05-Feb-2013,2.5,2.5,2.5,2.5,0
0EW0,05-Feb-2013,1.251,1.251,1.251,1.251,0
0EWD,05-Feb-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,05-Feb-2013,8.0962,8.0962,8.0962,8.0962,0
0EXG,05-Feb-2013,15.47,15.845,15.47,15.79,660
0EXP,05-Feb-2013,34.13,34.13,34.13,34.13,3099
0EYG,05-Feb-2013,28.545,28.545,28.2336,28.2336,1191
0EYI,05-Feb-2013,4.419,4.419,4.419,4.419,0
0F1N,05-Feb-2013,272.35,272.35,272.35,272.35,0
0F4I,05-Feb-2013,29.4211,29.4211,29.4211,29.4211,17000
0F58,05-Feb-2013,39.5,39.5,39.5,39.5,0
0F6L,05-Feb-2013,13.8806,13.8806,13.8806,13.8806,320
0F89,05-Feb-2013,32.865,32.865,32.83,32.83,84
0FBS,05-Feb-2013,19.075,19.075,19.075,19.075,1830
0FC9,05-Feb-2013,70.135,70.5471,69.985,70.5471,5121
0FDK,05-Feb-2013,3.5,3.5,3.5,3.5,0
0FDT,05-Feb-2013,38.8025,38.8025,38.8025,38.8025,0
0FFY,05-Feb-2013,31.6434,31.6434,31.6434,31.6434,1200
0FGH,05-Feb-2013,172.4875,172.4875,172.4875,172.4875,0
0FI5,05-Feb-2013,35.5,35.5,35.5,35.5,0
0FIN,05-Feb-2013,48.1419,48.1419,48.1419,48.1419,2000
0FIZ,05-Feb-2013,6.062,6.062,6.062,6.062,0
0FJ8,05-Feb-2013,0.7622,0.7622,0.7622,0.7622,0
0FJC,05-Feb-2013,6.601,6.601,6.601,6.601,0
0FM1,05-Feb-2013,2,2,2,2,0
0FMN,05-Feb-2013,49.2939,49.2939,49.2939,49.2939,0
0FMO,05-Feb-2013,34.4173,34.4173,34.4173,34.4173,0
0FPB,05-Feb-2013,17.152,17.152,17.152,17.152,0
0FQ8,05-Feb-2013,4.113,4.1311,4.113,4.1311,338
0FQI,05-Feb-2013,48.09,48.09,48.0019,48.0019,405
0FQR,05-Feb-2013,91.9756,91.9756,91.9756,91.9756,0
