04KY,06-Mar-2012,79.2,79.2,79.2,79.2,0
0AI4,06-Mar-2012,453.5,459.9,453.5,454.1668,21600
0APM,06-Mar-2012,19.3,19.3,19.3,19.3,0
0B4R,06-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,06-Mar-2012,12.745,12.97,12.67,12.67,1300
0BJP,06-Mar-2012,2.62,2.62,2.62,2.62,0
0BKH,06-Mar-2012,5.4382,5.4382,5.438,5.4382,93100
0BNT,06-Mar-2012,24.49,24.49,24.49,24.49,104526
0CXC,06-Mar-2012,5.485,5.5075,5.345,5.3528,224044
0DHC,06-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,06-Mar-2012,7.8403,7.8403,7.8403,7.8403,737
0DJA,06-Mar-2012,142,142,142,142,0
0DMQ,06-Mar-2012,6.142,6.16,5.85,6.16,3876
0DNH,06-Mar-2012,43.02,43.02,43.02,43.02,0
0DPM,06-Mar-2012,30.635,30.635,30.635,30.635,0
0DPU,06-Mar-2012,22.3309,22.3309,22.3309,22.3309,176
0DPW,06-Mar-2012,42.3,42.3,42.3,42.3,0
0DQ7,06-Mar-2012,48.305,48.315,47.435,47.7169,13543
0DQG,06-Mar-2012,1.58,1.58,1.58,1.58,0
0DQH,06-Mar-2012,5.8469,5.8469,5.8469,5.8469,0
0DQZ,06-Mar-2012,9.4555,9.7,9.4555,9.7,3524
0DUG,06-Mar-2012,29.8475,29.8475,29.8475,29.8475,100
0DUZ,06-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,06-Mar-2012,2.98,2.98,2.886,2.886,100000
0E1N,06-Mar-2012,5.71,5.71,5.71,5.71,0
0E2N,06-Mar-2012,2.465,2.465,2.465,2.465,800
0E4K,06-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,06-Mar-2012,8.9725,8.9725,8.9725,8.9725,0
0E5V,06-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,06-Mar-2012,8.2273,8.2273,8.2273,8.2273,0
0EBQ,06-Mar-2012,15.0374,15.0694,15.029,15.0694,29178
0EEE,06-Mar-2012,25.395,25.395,25.395,25.395,0
0EHF,06-Mar-2012,225.5302,225.5302,225.53,225.5302,599
0ELN,06-Mar-2012,27.25,27.25,27.25,27.25,0
0EM7,06-Mar-2012,15.5206,15.5206,15.5206,15.5206,201
0EPW,06-Mar-2012,52.4175,52.4855,51.14,52.4855,469
0EW0,06-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,06-Mar-2012,13.62,13.62,13.62,13.62,76
