06KY,11-Nov-2011,95.85,95.85,95.85,95.85,0
07KY,11-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,11-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,11-Nov-2011,395.5,409.05,395.5,398,465
0APM,11-Nov-2011,18.0929,18.093,18.0929,18.0929,1100
0B4R,11-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,11-Nov-2011,13.565,14.3,12.8875,13.4273,299625
0BJP,11-Nov-2011,2.137,2.14,1.9823,2.14,40620
0BKH,11-Nov-2011,4.51,4.51,4.51,4.51,0
0BNT,11-Nov-2011,23.715,24.955,23.58,23.58,1426
0CXC,11-Nov-2011,4.35,4.35,4.35,4.35,0
0DHC,11-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,11-Nov-2011,8.14,8.14,8.14,8.14,0
0DHN,11-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,11-Nov-2011,179,179,173.438,175.8344,4084
0DMQ,11-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,11-Nov-2011,33.63,33.69,33.63,33.69,470
0DPU,11-Nov-2011,22.92,22.92,22.92,22.92,0
0DQ7,11-Nov-2011,41.4125,41.525,41.4125,41.525,7352
0DUG,11-Nov-2011,24.8664,24.8664,24.866,24.8664,600
0DUZ,11-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,11-Nov-2011,5.63,5.63,5.63,5.63,0
0E1S,11-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,11-Nov-2011,2.5181,2.5181,2.5181,2.5181,9000
0E4J,11-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,11-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,11-Nov-2011,6.1804,6.1804,6.1804,6.1804,0
0E94,11-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,11-Nov-2011,13.83,13.83,13.5931,13.7,1900
0EHF,11-Nov-2011,189.625,192,189.625,192,600
0ELN,11-Nov-2011,19.97,19.97,19.97,19.97,0
