0AH7,03-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,03-Jan-2012,431.7,431.7,431.7,431.7,9
0B67,03-Jan-2012,12.26,12.26,12.26,12.26,0
0BJP,03-Jan-2012,2.4,2.4,2.4,2.4,0
0BNT,03-Jan-2012,26.54,26.54,26.54,26.54,0
0CXC,03-Jan-2012,4.8969,4.897,4.8969,4.8969,12531
0DHC,03-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,03-Jan-2012,7.475,7.72,7.47,7.47,667
0DJA,03-Jan-2012,154.3,154.3,154.3,154.3,0
0DK9,03-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,03-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,03-Jan-2012,34.61,34.61,34.61,34.61,0
0DPM,03-Jan-2012,25.5269,25.5269,25.5269,25.5269,0
0DPU,03-Jan-2012,24.4456,24.446,24.3425,24.421,6848
0DQ7,03-Jan-2012,44.8,44.87,44.598,44.8695,89969
0DQG,03-Jan-2012,1.14,1.14,1.14,1.14,0
0DQZ,03-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,03-Jan-2012,3.54,3.54,3.54,3.54,0
0E1N,03-Jan-2012,5.37,5.37,5.37,5.37,0
0E2N,03-Jan-2012,2.13,2.13,2.13,2.13,0
0E3R,03-Jan-2012,5.23,5.23,5.23,5.23,0
0E4K,03-Jan-2012,3.9315,3.9315,3.9315,3.9315,0
0E6Y,03-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,03-Jan-2012,14.5355,14.536,14.5355,14.5355,2724
0EEE,03-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,03-Jan-2012,201.6,201.6,201.6,201.6,0
0EM7,03-Jan-2012,13.14,13.14,13.14,13.14,0
0EPW,03-Jan-2012,45.16,45.16,45.16,45.16,0
0EW0,03-Jan-2012,1.01,1.01,1.01,1.01,0
0EXG,03-Jan-2012,13.16,13.2,13.16,13.2,751
0EXP,03-Jan-2012,20.3237,20.324,20.3237,20.3237,7151
0EYG,03-Jan-2012,10.18,10.18,10.18,10.18,0
0F1N,03-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,03-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,03-Jan-2012,22.07,22.1,22.07,22.1,123612
0F89,03-Jan-2012,29.3,29.631,29.19,29.6309,2134
0FBS,03-Jan-2012,40.84,40.84,40.84,40.84,0
0FC9,03-Jan-2012,50,50,50,50,0
0FFY,03-Jan-2012,25.85,25.85,25.475,25.8312,620
0FI1,03-Jan-2012,6.3,6.3,6.3,6.3,0
0FI5,03-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,03-Jan-2012,44.925,44.99,44.925,44.99,823
0FIZ,03-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,03-Jan-2012,5.39,5.39,5.39,5.39,0
0FJC,03-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,03-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,03-Jan-2012,4.49,4.49,4.49,4.49,0
0FQI,03-Jan-2012,36.06,36.06,35.8727,35.8727,4723
0FRZ,03-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,03-Jan-2012,3.51,3.51,3.51,3.51,0
0FSU,03-Jan-2012,0.25,0.25,0.25,0.25,0
0FUN,03-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,03-Jan-2012,26.5,26.5,26.5,26.5,0
0G0W,03-Jan-2012,6.06,6.06,6.06,6.06,0
0G6T,03-Jan-2012,20.94,20.94,20.94,20.94,0
0G77,03-Jan-2012,40.4905,40.491,40.4905,40.4905,2355
0G7B,03-Jan-2012,24.5225,24.775,24.5225,24.7175,2732
0G8C,03-Jan-2012,97.875,97.975,97.809,97.8094,449
0G91,03-Jan-2012,5.54,5.54,5.54,5.54,0
0G9W,03-Jan-2012,4.66,4.66,4.66,4.66,0
0GA3,03-Jan-2012,0.7038,0.713,0.7038,0.706,15722
0GAF,03-Jan-2012,29.34,29.34,29.34,29.34,18
0GE4,03-Jan-2012,13.91,13.91,13.91,13.91,0
0GKA,03-Jan-2012,12.64,12.828,12.49,12.49,33
0GNN,03-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,03-Jan-2012,241.6,241.6,241.6,241.6,157
0GOW,03-Jan-2012,96.75,96.75,96.75,96.75,0
0GRG,03-Jan-2012,44.2,44.2,44.2,44.2,0
0GRK,03-Jan-2012,708,708,708,708,6
0GRN,03-Jan-2012,149.8125,154.55,149.8125,152.4433,10195
0GRX,03-Jan-2012,108.7734,108.7734,108.7734,108.7734,4618
0GSU,03-Jan-2012,72,72,72,72,0
0GT1,03-Jan-2012,86.75,86.75,86.75,86.75,0
0GTF,03-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,03-Jan-2012,33.935,34,33.8669,34,347
0GUV,03-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,03-Jan-2012,95.25,95.25,95.25,95.25,0
0GW3,03-Jan-2012,71.575,71.65,70.8,71.65,8900
0GWB,03-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,03-Jan-2012,89.6286,89.6286,89.6286,89.6286,0
0GXJ,03-Jan-2012,334,339.2,334,339.2,191
0GZV,03-Jan-2012,175.35,175.35,174.95,174.95,10422
0GZW,03-Jan-2012,105,106.15,104.5274,104.5274,1177
0GZX,03-Jan-2012,19.8,19.8,19.8,19.8,0
0H00,03-Jan-2012,2.97,2.97,2.97,2.97,0
0H0F,03-Jan-2012,92.5185,92.5185,92.5185,92.5185,0
0H13,03-Jan-2012,92.95,92.95,92.95,92.95,0
0H1Z,03-Jan-2012,10.92,10.92,10.92,10.92,0
0H3Q,03-Jan-2012,11.98,12.4,11.98,12.1776,47413
0H3T,03-Jan-2012,42.02,42.02,42.02,42.02,0
0H3X,03-Jan-2012,117.95,118.4,117.4,117.4,89092
0H4A,03-Jan-2012,9.4617,9.4617,9.4617,9.4617,750
0H4N,03-Jan-2012,3.25,3.25,3.25,3.25,94
0H59,03-Jan-2012,19.4988,20.046,19.4988,20.0458,40152
0H65,03-Jan-2012,0.25,0.25,0.25,0.25,0
0H6A,03-Jan-2012,0.26,0.26,0.26,0.26,0
0H6I,03-Jan-2012,0.8495,0.86,0.8495,0.8503,414370
0H6T,03-Jan-2012,91.55,93.75,91.375,93.2145,21759
0H6U,03-Jan-2012,173.85,176.8,173.25,174.4787,2903
0H6V,03-Jan-2012,133.25,133.25,132.75,133.248,3100
0H6X,03-Jan-2012,46.93,47,46.6936,46.6936,54508
0H78,03-Jan-2012,132.35,136.65,132.35,136.6,4225
0H7B,03-Jan-2012,35.28,35.28,35.28,35.28,0
0H7D,03-Jan-2012,30,30.748,30,30.68,555137
0H7I,03-Jan-2012,41.87,41.87,41.7136,41.7136,21344
0H7O,03-Jan-2012,4.813,4.813,4.813,4.813,302456
0H9X,03-Jan-2012,53.535,54.325,53.445,54.15,2358
0HA0,03-Jan-2012,28.41,28.945,28.208,28.945,68101
0HA7,03-Jan-2012,3.549,3.549,3.549,3.549,0
0HA9,03-Jan-2012,10.2004,10.2004,10.2004,10.2004,705
0HAA,03-Jan-2012,19.33,19.33,19.33,19.33,0
0HAB,03-Jan-2012,64.3938,64.394,64.3938,64.3938,742
0HAC,03-Jan-2012,23.68,23.68,23.146,23.6,427
0HAF,03-Jan-2012,3.8728,4.004,3.8728,3.9893,36073
0HAG,03-Jan-2012,19.41,19.41,19.41,19.41,21
0HAH,03-Jan-2012,16.99,17.015,16.535,16.7107,1150
0HAI,03-Jan-2012,4.43,4.43,4.43,4.43,0
0HAN,03-Jan-2012,24.625,24.791,24.625,24.791,9704
0HAP,03-Jan-2012,28.135,28.26,28.135,28.26,30000
0HAR,03-Jan-2012,10.3,10.618,10.3,10.4295,9752
0HAT,03-Jan-2012,71.8,71.83,71.8,71.83,102
0HAU,03-Jan-2012,112.5,112.65,112.25,112.3108,1186
0HAZ,03-Jan-2012,25.025,25.25,24.95,24.951,26069
0HB1,03-Jan-2012,65.33,65.33,65.0005,65.0005,1897
0HB2,03-Jan-2012,21.05,21.05,21.05,21.05,0
0HB4,03-Jan-2012,62.28,62.63,62.28,62.63,1679
0HB5,03-Jan-2012,31.34,31.46,31.34,31.46,845
0HBA,03-Jan-2012,19.54,19.54,19.0966,19.0966,7476
0HBC,03-Jan-2012,1.33,1.33,1.33,1.33,0
0HBF,03-Jan-2012,4.543,4.578,4.543,4.56,44306
0HBM,03-Jan-2012,3.05,3.05,3.05,3.05,0
0HBP,03-Jan-2012,222.85,223.85,221.2,222.6089,30355
0HBT,03-Jan-2012,115.15,115.15,114.65,115.0146,6094
0HBV,03-Jan-2012,184.7,187.85,184.7,186.4486,18681
0HBY,03-Jan-2012,40.975,41.715,40.975,41.7145,22262
0HC0,03-Jan-2012,87.525,89.35,87.525,88.2235,18179
0HDJ,03-Jan-2012,209.0418,209.0418,209.0418,209.0418,0
0HDP,03-Jan-2012,138.6,138.6,138.6,138.6,0
0HG6,03-Jan-2012,228.8,228.8,228.8,228.8,0
0HH1,03-Jan-2012,149.25,149.25,149.25,149.25,0
0HI8,03-Jan-2012,15.48,15.48,15.48,15.48,0
0HIT,03-Jan-2012,4.7507,4.797,4.707,4.7962,1602654
0HTP,03-Jan-2012,78.775,79.5353,78.775,79.5353,4866
0HV2,03-Jan-2012,231.3,231.3,231.3,231.3,0
0HV8,03-Jan-2012,31.14,31.14,31.14,31.14,0
0HXB,03-Jan-2012,15.1512,15.32,15.055,15.317,16526
0HY6,03-Jan-2012,3.75,4.17,3.75,4.17,12993
0HYK,03-Jan-2012,200.8,201.75,200.8,201.75,1501
0HZC,03-Jan-2012,27.48,27.48,27.48,27.48,0
0HZD,03-Jan-2012,52.5,52.5,52.5,52.5,0
0I1W,03-Jan-2012,155.3,155.3,155.3,155.3,0
0I2R,03-Jan-2012,12.82,12.82,12.82,12.82,0
0I3Z,03-Jan-2012,25.11,25.11,25.11,25.11,0
0I8Y,03-Jan-2012,16.385,16.395,16.241,16.2413,6726
0IAH,03-Jan-2012,61.025,61.225,61.025,61.225,121
0IB0,03-Jan-2012,55.79,57.106,55.79,56.322,16526
0ICL,03-Jan-2012,7.54,7.54,7.54,7.54,0
0IEB,03-Jan-2012,73.95,74.22,73.4,73.6913,3086
0IGF,03-Jan-2012,42.88,42.88,42.88,42.88,0
0IHK,03-Jan-2012,1.96,1.96,1.96,1.96,0
0II2,03-Jan-2012,40.5773,40.5773,40.5773,40.5773,869
0IIF,03-Jan-2012,17.45,17.45,17.068,17.1569,4917
0IIH,03-Jan-2012,112.25,112.25,112.25,112.25,0
0IKJ,03-Jan-2012,23.755,23.76,23.38,23.76,2495
0IN2,03-Jan-2012,51.85,51.85,51.85,51.85,0
0INB,03-Jan-2012,4.923,4.946,4.9136,4.946,42147
0IPT,03-Jan-2012,66.3802,66.3802,66.1179,66.1179,2171
0IQU,03-Jan-2012,25.44,25.44,25.44,25.44,0
0IR5,03-Jan-2012,1.011,1.011,1.011,1.011,0
0IT3,03-Jan-2012,18.175,18.175,18.175,18.175,22
0IU8,03-Jan-2012,23.5,23.5,23.5,23.5,0
0IUE,03-Jan-2012,34.2931,34.2931,34.2931,34.2931,0
0IUQ,03-Jan-2012,10,10,10,10,0
0IW5,03-Jan-2012,24.4,24.4,24.4,24.4,0
0IWB,03-Jan-2012,5.17,5.17,5.17,5.17,0
