07KY,27-Mar-2012,81,81,81,81,0
0AH7,27-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,27-Mar-2012,462,462,460.75,460.75,202
0APM,27-Mar-2012,20.91,21.07,20.91,21.07,7594
0B4R,27-Mar-2012,39.5,40.25,39.5,40.25,500
0B67,27-Mar-2012,13.294,13.341,12.9,12.9,350064
0BJP,27-Mar-2012,3.145,3.1528,3.105,3.1326,41967
0BKH,27-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,27-Mar-2012,24.9324,24.9324,24.9324,24.9324,481
0CHZ,27-Mar-2012,2.2005,2.2005,2.2005,2.2005,0
0CXC,27-Mar-2012,5.7425,5.747,5.7425,5.7468,11139
0DHC,27-Mar-2012,17.47,17.47,17.47,17.47,0
0DHJ,27-Mar-2012,8.065,8.095,8.065,8.08,53
0DJA,27-Mar-2012,143.25,145.719,143.25,143.6,3778
0DNH,27-Mar-2012,43.355,44.24,43.355,43.58,136
0DP0,27-Mar-2012,155,155,155,155,0
0DPM,27-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,27-Mar-2012,24.1003,24.1003,23.995,23.9953,251227
0DQ7,27-Mar-2012,49.09,49.16,48.5,48.6875,4609
0DQG,27-Mar-2012,1.41,1.41,1.41,1.41,0
0DQH,27-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,27-Mar-2012,10.3693,10.3693,10.34,10.34,458
0DUZ,27-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,27-Mar-2012,2.97,2.97,2.97,2.97,0
0E1N,27-Mar-2012,5.215,5.316,5.195,5.2325,1090
0E2N,27-Mar-2012,2.4937,2.4937,2.4937,2.4937,0
0E3R,27-Mar-2012,7.0506,7.0506,7.0506,7.0506,0
0E4K,27-Mar-2012,5.2307,5.231,5.2307,5.2307,3433
0E5M,27-Mar-2012,9.3309,9.331,9.3309,9.3309,15668
0E5V,27-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,27-Mar-2012,9.3064,9.3064,9.3064,9.3064,28786
0EBQ,27-Mar-2012,14.188,14.188,14.188,14.188,37800
0EEE,27-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,27-Mar-2012,10.25,10.25,10.25,10.25,0
0EHF,27-Mar-2012,228.5091,228.5091,228.509,228.5091,91
0ELN,27-Mar-2012,21.96,21.96,21.96,21.96,0
0EM7,27-Mar-2012,16.4273,16.4273,16.427,16.4273,5161
0EPW,27-Mar-2012,49.8251,50.165,49.825,49.9428,2386
0EW0,27-Mar-2012,1.242,1.242,1.2398,1.2398,13766
0EWD,27-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,27-Mar-2012,14.82,14.82,14.82,14.82,0
0EYG,27-Mar-2012,20.45,20.45,20.3008,20.3008,230
0EYI,27-Mar-2012,6.14,6.14,6.14,6.14,0
0F4I,27-Mar-2012,26.22,26.51,26.22,26.3,2116
0F89,27-Mar-2012,34.2507,34.5027,34.2507,34.5027,371204
0FBS,27-Mar-2012,37.4215,37.4215,37.4215,37.4215,104
0FC9,27-Mar-2012,60.5155,60.516,60.5155,60.5155,738
0FDP,27-Mar-2012,0.25,0.25,0.25,0.25,0
0FFY,27-Mar-2012,37.445,37.665,37.345,37.345,11528
0FG8,27-Mar-2012,601.5,601.5,601.5,601.5,69
0FGH,27-Mar-2012,96.7078,96.7078,96.7078,96.7078,0
0FI5,27-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,27-Mar-2012,45.9386,45.939,45.9386,45.9386,5836
0FJ8,27-Mar-2012,1.473,1.473,1.472,1.472,4665
0FM1,27-Mar-2012,2.16,2.16,2.16,2.16,0
0FMN,27-Mar-2012,38.81,39.15,38.81,39.1,60000
0FQ8,27-Mar-2012,4.2,4.2,4.196,4.196,583
0FQI,27-Mar-2012,42.569,42.569,41.933,42.1617,15159
0FQR,27-Mar-2012,85.045,85.92,83.75,84,14643
0FRJ,27-Mar-2012,179.5133,179.5133,179.5133,179.5133,15
0FRZ,27-Mar-2012,392.5,392.5,392.5,392.5,0
0FS8,27-Mar-2012,3.6041,3.6041,3.6041,3.6041,7860
0FUN,27-Mar-2012,8,8,8,8,0
0FUZ,27-Mar-2012,32.71,32.71,32.71,32.71,0
0FVZ,27-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,27-Mar-2012,5.88,5.88,5.88,5.88,0
0G6T,27-Mar-2012,21.25,21.5302,21.215,21.5302,32792
0G77,27-Mar-2012,42.7245,42.725,41.869,42.7245,2638
0G7B,27-Mar-2012,23.69,23.6911,23.27,23.6911,19109
0G8C,27-Mar-2012,104.8,104.8042,104.8,104.8042,1505
