04NL,23-Nov-2011,74.6547,74.655,74.6547,74.6547,50000
06KY,23-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,23-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,23-Nov-2011,114.629,114.629,112.85,112.85,20000000
0AI4,23-Nov-2011,379.5,379.5,379.5,379.5,0
0APM,23-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,23-Nov-2011,29.75,29.75,29.75,29.75,0
0B67,23-Nov-2011,11.48,11.48,11.4208,11.4208,7064
0BJP,23-Nov-2011,1.997,1.997,1.971,1.99,9956
0BKH,23-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,23-Nov-2011,23.58,23.58,23.58,23.58,0
0CSD,23-Nov-2011,76.4,76.4,58.24,58.24,100
0CXC,23-Nov-2011,3.77,3.77,3.77,3.77,263860
0DHC,23-Nov-2011,13.965,13.965,13.965,13.965,0
0DHJ,23-Nov-2011,7.325,7.3346,7.3,7.3,2144
0DJA,23-Nov-2011,161,161,161,161,0
0DMQ,23-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,23-Nov-2011,31.5012,31.5012,31.501,31.5012,123
0DPU,23-Nov-2011,22.2389,22.2389,22.2389,22.2389,546
0DQ7,23-Nov-2011,40.6854,40.6854,40.418,40.6854,6950
0DQZ,23-Nov-2011,7.16,7.16,7.16,7.16,0
0DUG,23-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,23-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,23-Nov-2011,5.0452,5.0452,5.045,5.0452,1319
0E2N,23-Nov-2011,2.26,2.26,2.26,2.26,0
0E4J,23-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,23-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,23-Nov-2011,6,6,6,6,0
0E94,23-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,23-Nov-2011,13.2511,13.2511,13.251,13.2511,12040
0EEE,23-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,23-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,23-Nov-2011,187.625,187.625,180.575,187.1,6770
0ELN,23-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,23-Nov-2011,11.47,11.47,11.47,11.47,0
0EPW,23-Nov-2011,38.127,38.127,38.127,38.127,5
0EUH,23-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,23-Nov-2011,0.9,0.9,0.9,0.9,0
0EWD,23-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,23-Nov-2011,12.44,12.44,12.44,12.44,0
0EYG,23-Nov-2011,8.715,8.715,8.37,8.37,3450
0EYI,23-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,23-Nov-2011,18.775,19.14,18.75,18.75,931
0F6L,23-Nov-2011,13.09,13.09,13.09,13.09,0
0F89,23-Nov-2011,25.86,25.94,25.401,25.94,720
0FBS,23-Nov-2011,38.8617,38.8617,38.8617,38.8617,24
0FC9,23-Nov-2011,46.0141,46.0141,46.014,46.0141,265
0FDF,23-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,23-Nov-2011,21.8,22.4133,21.8,22.4133,4721
0FI1,23-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,23-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,23-Nov-2011,39.58,39.58,39.58,39.58,0
0FJ8,23-Nov-2011,5.05,5.05,5.01,5.01,268
0FM1,23-Nov-2011,2.14,2.14,2.14,2.14,0
0FMO,23-Nov-2011,30.5,32.1,30.5,32.1,0
0FO8,23-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,23-Nov-2011,4.52,4.52,4.52,4.52,0
0FQI,23-Nov-2011,32.4,32.555,32.4,32.5218,23164
