01QI,10-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,10-Jun-2013,83.475,83.475,83.275,83.275,31500
07KY,10-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,10-Jun-2013,37.05,37.05,37.05,37.05,0
0AI4,10-Jun-2013,536,536,524.5,529,1154
0APM,10-Jun-2013,19.525,19.525,19.32,19.41,1717
0B4R,10-Jun-2013,55.75,55.75,55.75,55.75,35
0B67,10-Jun-2013,12.525,12.525,12.525,12.525,0
0BJP,10-Jun-2013,3.039,3.039,3.039,3.039,0
0BKH,10-Jun-2013,5.71,5.77,5.65,5.7269,102098
0BNT,10-Jun-2013,22.45,22.45,22.45,22.45,0
0CHZ,10-Jun-2013,2.5023,2.5023,2.5023,2.5023,0
0CXC,10-Jun-2013,5.25,5.27,5.25,5.27,4915
0DHC,10-Jun-2013,25.245,25.245,25.245,25.245,87
0DHJ,10-Jun-2013,10.1,10.16,10.08,10.1,37997
0DJA,10-Jun-2013,223.9,223.9,223.9,223.9,0
0DK9,10-Jun-2013,46.8325,46.8325,46.8325,46.8325,3850
0DMQ,10-Jun-2013,5.33,5.3413,5.29,5.3413,18776
0DNH,10-Jun-2013,55.6907,55.691,55.6907,55.6907,172176
0DNU,10-Jun-2013,169,169,169,169,0
0DNW,10-Jun-2013,34.8,34.8,34.8,34.8,0
0DP0,10-Jun-2013,164.95,164.95,164.95,164.95,0
0DPB,10-Jun-2013,66.5699,66.5699,66.5699,66.5699,0
0DPG,10-Jun-2013,1.0065,1.0065,1.0065,1.0065,0
0DPM,10-Jun-2013,37.2725,37.2725,37.2725,37.2725,0
0DPU,10-Jun-2013,17.515,17.515,17.515,17.515,0
0DQ7,10-Jun-2013,68.58,68.58,68.04,68.04,40840
0DQG,10-Jun-2013,0.7511,0.7511,0.7511,0.7511,56706
0DQP,10-Jun-2013,8.25,8.25,8.25,8.25,1405
0DQZ,10-Jun-2013,16.96,17.05,16.96,17.0268,28534
0DUG,10-Jun-2013,32.9983,32.9983,32.9983,32.9983,0
0DVE,10-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,10-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,10-Jun-2013,0.7928,0.7928,0.7928,0.7928,0
0E1N,10-Jun-2013,5.6521,5.6521,5.546,5.5462,33635
0E1S,10-Jun-2013,9.4327,9.4327,9.4327,9.4327,0
0E2N,10-Jun-2013,2.38,2.38,2.38,2.38,0
0E3R,10-Jun-2013,7.92,7.92,7.92,7.92,0
0E40,10-Jun-2013,1.4165,1.4165,1.4165,1.4165,0
0E4J,10-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,10-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,10-Jun-2013,11.85,12.042,11.069,11.98,38143
0E5V,10-Jun-2013,28.55,28.55,28.55,28.55,0
0E6Y,10-Jun-2013,12.53,12.53,12.53,12.53,18
0EBQ,10-Jun-2013,19.045,19.045,19.045,19.045,29119
0EBV,10-Jun-2013,29.3529,29.3529,29.3529,29.3529,0
0EEE,10-Jun-2013,33.6902,33.6902,33.6902,33.6902,0
0EEI,10-Jun-2013,10.0125,10.0125,10.0125,10.0125,0
0EHF,10-Jun-2013,247,247,247,247,0
0EKR,10-Jun-2013,39.8284,39.8284,39.8284,39.8284,0
0ELN,10-Jun-2013,22.1036,22.1036,22.1036,22.1036,0
0EM7,10-Jun-2013,28.13,28.243,28.07,28.2425,1057
0EM8,10-Jun-2013,123,123,123,123,0
0EPW,10-Jun-2013,50.26,50.26,49.593,49.8545,1045
0EUH,10-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
