01QI,17-May-2013,100.5,100.5,100.3,100.3,500000
04KY,17-May-2013,85.75,85.75,85.75,85.75,0
07KY,17-May-2013,89.14,89.14,89.14,89.14,0
0AH7,17-May-2013,38.583,38.583,38.583,38.583,0
0AI4,17-May-2013,568.5,571.5,568.5,569.5,273
0APM,17-May-2013,21.025,21.05,21.025,21.0291,5214
0B4R,17-May-2013,57.87,57.87,57.87,57.87,0
0B67,17-May-2013,12.4302,12.4302,12.43,12.4302,500000
0BJP,17-May-2013,4.154,4.154,4.154,4.154,0
0BKH,17-May-2013,5.13,5.2093,5.103,5.2093,66119
0BNT,17-May-2013,24.08,24.08,24.08,24.08,237
0CHZ,17-May-2013,2.7565,2.7565,2.7565,2.7565,0
0CXC,17-May-2013,5.71,5.71,5.6977,5.6977,11806
0DHC,17-May-2013,26.365,26.365,26.365,26.365,0
0DHJ,17-May-2013,10.23,10.23,10.18,10.2152,19366
0DJA,17-May-2013,220,220,220,220,0
0DK9,17-May-2013,45.345,45.345,45.345,45.345,0
0DMQ,17-May-2013,5.46,5.46,5.46,5.46,0
0DNH,17-May-2013,55.365,55.929,55.365,55.9289,10000
0DNU,17-May-2013,152.5,152.5,152.5,152.5,0
0DNW,17-May-2013,39.95,39.95,39.95,39.95,0
0DPU,17-May-2013,17.6525,17.7,17.63,17.64,142
0DQ7,17-May-2013,70.72,71.34,70.61,70.61,1363
0DQG,17-May-2013,0.7789,0.7789,0.7789,0.7789,0
0DQK,17-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,17-May-2013,17.85,18.16,17.85,18.11,8441
0DUG,17-May-2013,34.6375,34.6375,34.6375,34.6375,0
0DVE,17-May-2013,3.276,3.276,3.276,3.276,0
0DVJ,17-May-2013,13.45,13.45,13.45,13.45,0
0DW7,17-May-2013,0.797,0.797,0.797,0.797,0
0E1N,17-May-2013,5.94,5.94,5.905,5.9119,70551
0E2N,17-May-2013,2.54,2.54,2.54,2.54,60382
0E3R,17-May-2013,8.58,8.58,8.58,8.58,0
0E4K,17-May-2013,4,4,4,4,0
0E5M,17-May-2013,12.24,12.273,12.225,12.2446,49510
0E5V,17-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,17-May-2013,15.42,15.42,15.42,15.42,0
0EBQ,17-May-2013,19.9623,19.9623,19.962,19.9623,3900
0EBV,17-May-2013,30.235,30.838,30.235,30.5094,881
0EEE,17-May-2013,28.405,28.405,28.405,28.405,0
0EEI,17-May-2013,10.1625,10.1625,10.1625,10.1625,0
0EHF,17-May-2013,267,267,267,267,0
0ELN,17-May-2013,21.58,21.58,21.58,21.58,0
0EM7,17-May-2013,28.83,28.83,28.83,28.83,0
0EPW,17-May-2013,56.8329,56.833,56.8329,56.8329,7
0EW0,17-May-2013,1.2459,1.247,1.2451,1.2451,830260
0EWD,17-May-2013,6.675,6.71,6.6323,6.64,25536
0EX7,17-May-2013,8.6975,8.6975,8.6975,8.6975,0
0EXG,17-May-2013,16.84,16.84,16.84,16.84,0
0EXP,17-May-2013,35.35,35.35,35.35,35.35,160
0EYG,17-May-2013,32.28,32.645,32.23,32.505,3450
0EYI,17-May-2013,4.064,4.064,4.064,4.064,0
0F1N,17-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,17-May-2013,33.835,34.308,33.835,34.305,82
0F7F,17-May-2013,5.39,5.39,5.39,5.39,0
0F89,17-May-2013,31.88,31.88,31.88,31.88,0
0FA0,17-May-2013,16.4,16.4,16.4,16.4,0
0FBS,17-May-2013,18.89,18.89,18.89,18.89,0
0FC9,17-May-2013,78.015,78.21,77.54,77.76,741
0FFY,17-May-2013,33.015,33.015,32.28,32.28,33015
0FGH,17-May-2013,287,287,287,287,0
0FI1,17-May-2013,8,8,8,8,0
0FIN,17-May-2013,51.675,51.675,51.675,51.675,0
0FIZ,17-May-2013,6.9712,6.9712,6.9712,6.9712,0
0FJ8,17-May-2013,0.593,0.6068,0.593,0.6068,2750
0FJC,17-May-2013,8.25,8.25,8.25,8.25,0
0FM1,17-May-2013,2.206,2.206,2.206,2.206,242
0FMN,17-May-2013,48.8146,48.8146,48.8146,48.8146,0
0FQ8,17-May-2013,3.5577,3.5577,3.5519,3.5519,15689
0FQI,17-May-2013,55.23,55.23,55.23,55.23,73
0FQR,17-May-2013,95.78,95.78,95.78,95.78,0
0FRJ,17-May-2013,242.975,242.975,242.975,242.975,17
0FRZ,17-May-2013,545,545,545,545,0
0FS8,17-May-2013,1.6853,1.6853,1.6853,1.6853,0
0FSU,17-May-2013,1.25,1.25,1.25,1.25,0
0FUN,17-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,17-May-2013,25.9694,25.9694,25.9694,25.9694,0
0G0W,17-May-2013,7.3275,7.385,7.325,7.365,3940
0G29,17-May-2013,29.8986,29.8986,29.8986,29.8986,0
0G6T,17-May-2013,32.05,32.3,32.05,32.26,1153
0G77,17-May-2013,30.4224,30.4224,30.4224,30.4224,0
0G7B,17-May-2013,26.415,26.445,25.6625,25.735,3116
0G8C,17-May-2013,127.5,127.5,127.5,127.5,0
0G91,17-May-2013,6.5428,6.5428,6.5428,6.5428,0
0G99,17-May-2013,36.08,36.08,35.3,36.08,11288
0G9W,17-May-2013,6.412,6.412,6.412,6.412,0
0GA3,17-May-2013,0.5295,0.5332,0.5285,0.5295,223633
0GAF,17-May-2013,36.84,37.16,36.84,37.16,157
0GB6,17-May-2013,4.315,4.315,4.315,4.315,0
0GC8,17-May-2013,12.7,12.75,12.7,12.75,1278
0GE4,17-May-2013,23,23,23,23,1340000
0GF6,17-May-2013,258.9996,258.9996,258.9996,258.9996,0
0GKA,17-May-2013,15.36,15.36,15.36,15.36,0
0GN9,17-May-2013,37,37,37,37,218
0GNN,17-May-2013,9.25,9.25,9.25,9.25,0
0GO4,17-May-2013,239.15,239.9,238.55,238.6,815885
0GOW,17-May-2013,112.45,113.35,112.45,113.35,1643
0GP0,17-May-2013,30.8,30.8,30.8,30.8,38
0GQE,17-May-2013,87.5,87.5,87.5,87.5,0
0GRG,17-May-2013,44.1,44.1,44.1,44.1,0
0GRK,17-May-2013,540.25,540.25,540.25,540.25,0
0GRN,17-May-2013,177.45,177.85,177.45,177.8,197764
0GRX,17-May-2013,200.75,201.3,200.75,201.3,1000
0GSU,17-May-2013,76.7,76.7,76.7,76.7,0
0GT1,17-May-2013,105.25,105.25,105.25,105.25,30000
0GTF,17-May-2013,59.25,59.25,59.25,59.25,0
0GTN,17-May-2013,235,235,235,235,0
0GTR,17-May-2013,39.82,39.82,39.82,39.82,0
0GUZ,17-May-2013,101,101,101,101,0
0GW3,17-May-2013,94.605,94.605,93.65,93.65,10000
0GWB,17-May-2013,264.6,264.6,264.6,264.6,0
0GWG,17-May-2013,113,113,113,113,0
0GWL,17-May-2013,142.8,142.8,142.8,142.8,0
0GXJ,17-May-2013,269,269,269,269,0
0GYM,17-May-2013,66.5,66.5,66.5,66.5,0
0GZV,17-May-2013,199.7,199.7,199.25,199.5,32528
0GZW,17-May-2013,147,147,144.2,144.2,420000
0GZX,17-May-2013,29.72,30.0024,29.72,30.0024,21891
0H00,17-May-2013,1.5915,1.5915,1.5915,1.5915,0
0H0F,17-May-2013,107,107,107,107,0
0H13,17-May-2013,124.2,124.2,124.2,124.2,0
0H1Z,17-May-2013,14.495,14.5508,14.495,14.5508,32402
0H2Z,17-May-2013,51.375,51.375,51.375,51.375,0
0H30,17-May-2013,220.75,220.75,220.75,220.75,0
0H3Q,17-May-2013,19.66,19.725,19.534,19.725,45097
0H3T,17-May-2013,46.5056,46.5706,46.5056,46.5706,1550000
0H3X,17-May-2013,152.1,152.1,151,151,49
0H4A,17-May-2013,15.5,15.6556,15.5,15.6556,259368
0H4N,17-May-2013,3.25,3.25,3.25,3.25,1250
0H59,17-May-2013,26.14,26.14,26.14,26.14,0
0H65,17-May-2013,0.207,0.207,0.207,0.207,0
0H6A,17-May-2013,0.2286,0.232,0.2276,0.231,3164953
0H6I,17-May-2013,0.655,0.658,0.6545,0.657,3017280
0H6T,17-May-2013,168,169,168,169,17379
0H6U,17-May-2013,271.2433,271.2433,271.2433,271.2433,0
0H6X,17-May-2013,46.73,46.73,46.73,46.73,0
0H78,17-May-2013,155.75,155.75,155.75,155.75,0
0H7B,17-May-2013,43.14,43.14,43.14,43.14,0
0H7D,17-May-2013,36.605,37.485,36.355,36.8205,15732386
