01LQ,28-May-2012,122.4,122.4,122.4,122.4,0
07KY,28-May-2012,84.1,84.1,84.1,84.1,0
0AH7,28-May-2012,27.01,27.01,27.01,27.01,0
0AI4,28-May-2012,450.6,450.6,450.6,450.6,0
0APM,28-May-2012,17.75,17.75,17.75,17.75,500
0B67,28-May-2012,10.079,10.1101,10.05,10.1101,7300000
0BJP,28-May-2012,3.1169,3.1169,3.1169,3.1169,3307
0BKH,28-May-2012,4,4,4,4,0
0BNT,28-May-2012,20.1308,20.1308,20.1308,20.1308,266
0CHZ,28-May-2012,1.9215,1.922,1.9215,1.9215,111
0CXC,28-May-2012,4.564,4.564,4.564,4.564,0
0DHC,28-May-2012,19.6866,19.6866,19.6866,19.6866,0
0DHJ,28-May-2012,6.965,7.129,6.965,7.025,2779
0DJA,28-May-2012,138.2,138.2,138.2,138.2,0
0DK9,28-May-2012,36.35,36.35,36.35,36.35,0
0DMQ,28-May-2012,4.632,4.632,4.632,4.632,0
0DNH,28-May-2012,43.2967,43.2967,43.2967,43.2967,0
0DP0,28-May-2012,131.4,131.4,131.4,131.4,0
0DPU,28-May-2012,21.325,21.325,21.325,21.325,0
0DQ7,28-May-2012,50.922,50.922,50.922,50.922,0
0DQG,28-May-2012,0.5196,0.5196,0.5196,0.5196,0
0DQH,28-May-2012,5.5,5.5,5.5,5.5,0
0DQZ,28-May-2012,7.45,7.45,7.45,7.45,0
0DUG,28-May-2012,34.5,34.5,34.5,34.5,0
0DUZ,28-May-2012,2.69,2.69,2.69,2.69,61
0E1N,28-May-2012,5.21,5.21,5.17,5.1702,2488
0E2N,28-May-2012,2.205,2.205,2.205,2.205,0
0E3R,28-May-2012,6.0265,6.0265,6.0265,6.0265,0
0E4K,28-May-2012,4.293,4.293,4.2875,4.2875,260
0E5M,28-May-2012,8.8951,8.8951,8.8951,8.8951,0
0E6Y,28-May-2012,8.5645,8.5645,8.513,8.513,308
0EBQ,28-May-2012,13.3505,13.3505,13.3505,13.3505,0
0EEE,28-May-2012,25.75,25.75,25.75,25.75,0
0EHF,28-May-2012,192.25,192.25,192.25,192.25,0
0ELN,28-May-2012,18.77,18.77,18.77,18.77,0
0EM7,28-May-2012,18.15,18.15,18.15,18.15,0
0EPW,28-May-2012,37.3963,37.553,37.3963,37.5525,56370
0EW0,28-May-2012,0.872,0.884,0.872,0.884,21013
0EWD,28-May-2012,6.25,6.25,6.25,6.25,2500
0EX7,28-May-2012,5.521,5.528,5.521,5.527,3112
0EXG,28-May-2012,13.535,13.535,13.535,13.535,0
0EXP,28-May-2012,22.2,22.2,22.2,22.2,0
0EYG,28-May-2012,12.755,12.755,12.581,12.704,1515
0EYI,28-May-2012,5.063,5.063,5.063,5.063,0
0F08,28-May-2012,99.5,99.5,99.5,99.5,0
0F4I,28-May-2012,24.7846,24.785,24.7846,24.7846,441
0F89,28-May-2012,27.71,27.845,27.68,27.7217,15262
0FA0,28-May-2012,12.065,12.065,12.065,12.065,0
0FBS,28-May-2012,26.2523,26.2523,26.2523,26.2523,0
0FC9,28-May-2012,59.576,59.576,59.1723,59.1723,1806
0FFY,28-May-2012,31.63,31.63,31.63,31.63,73
0FI1,28-May-2012,3.8421,3.8421,3.8421,3.8421,0
0FIN,28-May-2012,41.1113,41.1113,41.1113,41.1113,0
0FIZ,28-May-2012,1.5015,1.502,1.5015,1.5015,20500
0FJ8,28-May-2012,0.9845,0.9845,0.9845,0.9845,0
0FM1,28-May-2012,2.2221,2.2221,2.2221,2.2221,0
0FMN,28-May-2012,34.5,34.5,34.5,34.5,0
0FQ8,28-May-2012,3.345,3.345,3.345,3.345,15000000
0FQI,28-May-2012,37.5962,37.696,37.5962,37.6512,1470
0FQR,28-May-2012,80.735,80.775,80.725,80.775,159
0FQS,28-May-2012,22.24,22.24,22.24,22.24,0
0FRJ,28-May-2012,180.8,180.8,180.8,180.8,0
0FRZ,28-May-2012,386,386,386,386,0
0FS8,28-May-2012,3.415,3.415,3.415,3.415,0
0FUN,28-May-2012,6.145,6.145,6.145,6.145,0
0FUZ,28-May-2012,27.41,27.41,27.41,27.41,0
0FVZ,28-May-2012,18.5,18.5,18.5,18.5,0
0G0W,28-May-2012,4.977,4.977,4.977,4.977,0
0G2X,28-May-2012,57.02,57.02,57.02,57.02,0
0G6T,28-May-2012,23.4425,23.443,23.1323,23.4425,1797
0G77,28-May-2012,35.6914,35.6914,35.516,35.516,1270
0G7B,28-May-2012,24.506,24.506,24.506,24.506,0
0G8C,28-May-2012,93.0139,93.0139,93.0139,93.0139,0
0G91,28-May-2012,3.2347,3.2347,3.2347,3.2347,0
0G9W,28-May-2012,3.6672,3.6672,3.6672,3.6672,0
0GA3,28-May-2012,0.574,0.574,0.574,0.574,2741852
0GAF,28-May-2012,32.4639,32.4639,32.4639,32.4639,0
0GB6,28-May-2012,3.89,3.89,3.89,3.89,0
0GE4,28-May-2012,13.9536,13.954,13.736,13.8356,3542
0GF6,28-May-2012,41.9,41.9,41.9,41.9,0
0GKA,28-May-2012,13.4705,13.4705,13.4705,13.4705,618
0GO4,28-May-2012,273.433,273.433,271.998,273.433,191366
0GP0,28-May-2012,22.35,22.35,22.35,22.35,0
0GRG,28-May-2012,39.35,39.35,39.35,39.35,1000
0GRK,28-May-2012,624.5,624.5,624.5,624.5,0
0GRN,28-May-2012,152.65,152.65,152.65,152.65,3425
0GRX,28-May-2012,129.1,129.1,129.1,129.1,0
0GSU,28-May-2012,68.775,69,68.775,69,60000
0GT1,28-May-2012,82.6,82.6,82.6,82.6,0
0GTR,28-May-2012,33.48,33.48,33.48,33.48,0
0GUV,28-May-2012,236.75,236.75,236.75,236.75,0
0GW0,28-May-2012,23.8,23.8,23.25,23.25,4047
0GW3,28-May-2012,72.725,72.725,72.725,72.725,0
0GWC,28-May-2012,166.75,166.75,166.75,166.75,0
0GWG,28-May-2012,94.205,94.205,94.205,94.205,0
0GWL,28-May-2012,106.3595,106.3595,106.3595,106.3595,0
0GWS,28-May-2012,55.495,57,55.495,56.25,713
0GXJ,28-May-2012,293.2,293.2,293.2,293.2,0
0GXV,28-May-2012,215.5,215.5,215.5,215.5,62
0GYM,28-May-2012,63.165,63.5,63.165,63.39,659
0GZV,28-May-2012,179.1072,179.1072,179.1072,179.1072,0
0GZW,28-May-2012,116.8,116.8,115.5046,115.5046,32226
0GZX,28-May-2012,20.85,20.85,20.6708,20.6708,206
0H00,28-May-2012,1.423,1.4623,1.423,1.4623,1260000
0H1Z,28-May-2012,13.3337,13.334,13.3337,13.3337,14510
0H2Z,28-May-2012,31.95,31.95,31.95,31.95,0
0H3Q,28-May-2012,13.515,13.74,13.28,13.44,66985
0H3T,28-May-2012,38.965,39.21,38.965,39.1028,288805
0H3X,28-May-2012,125.1125,125.113,123.1123,124.075,9168
0H4A,28-May-2012,8.5231,8.68,8.4968,8.5343,31954
0H4N,28-May-2012,1.6012,1.6012,1.6012,1.6012,0
0H59,28-May-2012,25.25,25.25,24.9825,25.021,1791
0H65,28-May-2012,0.25,0.25,0.25,0.25,0
0H6A,28-May-2012,0.2103,0.2103,0.2103,0.2103,0
0H6I,28-May-2012,0.6945,0.7,0.683,0.6884,69058376
0H6T,28-May-2012,102.9,102.9,102.8,102.8,2829
0H6U,28-May-2012,192.45,192.45,190.25,190.25,360
0H6V,28-May-2012,108.95,109.9,108.95,109.9,543129
0H6X,28-May-2012,44.725,44.725,44.1,44.1,2189
0H78,28-May-2012,131.3,131.3,131.3,131.3,0
0H7B,28-May-2012,29.537,30.1741,29.537,30.1741,13339
0H7D,28-May-2012,29.557,29.868,29.04,29.5404,15259712
0H7I,28-May-2012,53.5946,54.26,53.4,53.4,19789
0H7O,28-May-2012,2.81,2.81,2.81,2.81,476
0H9P,28-May-2012,94.4197,94.4197,94.4197,94.4197,0
0H9X,28-May-2012,54.1546,54.155,53.295,53.58,15311
0HA0,28-May-2012,30.745,30.86,29.685,30.4562,30759
0HA7,28-May-2012,1.712,1.7231,1.712,1.7231,703220
0HA9,28-May-2012,7.8836,7.8836,7.8836,7.8836,0
0HAA,28-May-2012,11.99,11.99,11.99,11.99,0
0HAB,28-May-2012,69.555,69.56,69.497,69.56,7589
0HAC,28-May-2012,13.7506,13.7506,13.7506,13.7506,0
0HAF,28-May-2012,2.2405,2.296,2.2405,2.263,26144
0HAG,28-May-2012,19.2108,19.211,19.2108,19.2108,319
0HAH,28-May-2012,15.3756,15.3756,15.3756,15.3756,684
0HAI,28-May-2012,2.9847,2.988,2.6866,2.6866,322603
0HAN,28-May-2012,20.8479,20.9,20.5775,20.5775,5885
0HAP,28-May-2012,29.772,30,26.816,26.8161,70657
0HAR,28-May-2012,9.4411,9.442,9.315,9.3201,144512
0HAT,28-May-2012,78.59,79.108,77.29,78.5781,2963
0HAU,28-May-2012,119.4463,120.005,116.25,120.005,17882
0HAZ,28-May-2012,27.6728,27.87,27.5972,27.87,3623
0HB1,28-May-2012,68.61,69.147,67.943,67.9432,698
0HB2,28-May-2012,20.0102,20.0102,20.0102,20.0102,0
0HB4,28-May-2012,73.54,73.54,73.54,73.54,0
0HB5,28-May-2012,27.035,27.055,26.3,26.9005,6384628
0HBA,28-May-2012,15.7784,15.9,15.761,15.9,4420799
0HBC,28-May-2012,1.0165,1.025,0.924,0.9243,1991288
0HBF,28-May-2012,2.906,2.906,2.886,2.886,27000
0HBM,28-May-2012,2.55,2.55,2.55,2.55,0
0HBO,28-May-2012,0.77,0.77,0.77,0.77,0
0HBP,28-May-2012,218.65,218.65,218.65,218.65,0
0HBT,28-May-2012,96.15,96.15,96.15,96.15,0
0HBV,28-May-2012,206.2082,206.2082,206.2082,206.2082,0
0HBY,28-May-2012,40.95,40.95,40.95,40.95,0
0HC0,28-May-2012,93.4,93.4,93.4,93.4,0
0HDJ,28-May-2012,207,207,207,207,0
0HDP,28-May-2012,157.784,157.784,157.784,157.784,0
0HG6,28-May-2012,219.75,219.75,218.55,218.55,357
0HH1,28-May-2012,187.25,187.25,187.25,187.25,0
0HI8,28-May-2012,8.95,8.95,8.95,8.95,0
0HIT,28-May-2012,3.439,3.439,3.228,3.282,17280
0HTP,28-May-2012,82.55,83.54,80.6532,80.6532,2351
0HV2,28-May-2012,261.7238,266.623,261.7238,265.4235,553
0HXB,28-May-2012,13.4655,13.466,13.4655,13.4655,618
0HY6,28-May-2012,3.75,3.75,3.75,3.75,10
0HYK,28-May-2012,209.5026,209.5026,209.5026,209.5026,0
0HZC,28-May-2012,30.4,30.4,30.4,30.4,0
0HZD,28-May-2012,54.6,54.6,49.4198,49.4198,34330
0I1W,28-May-2012,145.4097,145.4097,145.4097,145.4097,0
0I2R,28-May-2012,10.1701,10.1701,10.1701,10.1701,0
0I3Z,28-May-2012,28.59,28.59,28.59,28.59,0
0I8Y,28-May-2012,15.965,15.965,15.8706,15.8706,354
0IAH,28-May-2012,53.375,53.375,53.2,53.325,213206
0IB0,28-May-2012,55.7807,56.56,54.82,55.65,1103004
0ICL,28-May-2012,8.555,8.555,8.555,8.555,0
0IEB,28-May-2012,75.565,75.565,75.5029,75.5029,28
