07KY,12-Nov-2012,89.85,89.85,89.85,89.85,126
0AH7,12-Nov-2012,34.2475,34.993,34.2475,34.9675,154
0AI4,12-Nov-2012,533,538.75,533,534.5,778
0APM,12-Nov-2012,22.13,22.13,22.13,22.13,0
0B4R,12-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,12-Nov-2012,12.1,12.1,12.1,12.1,0
0BJP,12-Nov-2012,3.0441,3.0441,3.0441,3.0441,0
0BKH,12-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,12-Nov-2012,24.935,24.935,24.835,24.835,198
0CXC,12-Nov-2012,4.862,4.862,4.8306,4.8306,19257
0DHC,12-Nov-2012,21.8625,21.8625,21.8625,21.8625,0
0DHJ,12-Nov-2012,8.18,8.18,8.18,8.18,0
0DJA,12-Nov-2012,146.8,146.8,145.9,146.3,839
0DK9,12-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,12-Nov-2012,4.663,4.663,4.663,4.663,0
0DNH,12-Nov-2012,52.255,52.255,52.1,52.1,54251
0DPM,12-Nov-2012,27.6125,27.613,27.6125,27.6125,1
0DPU,12-Nov-2012,22.345,22.345,22.345,22.345,0
0DQ7,12-Nov-2012,59.805,60.12,59.6,60.12,539
0DQG,12-Nov-2012,0.7779,0.7779,0.7779,0.7779,0
0DQH,12-Nov-2012,5.2535,5.254,5.2535,5.2535,24888
0DQK,12-Nov-2012,13.82,13.82,13.82,13.82,6000
0DQZ,12-Nov-2012,11.5159,11.5159,11.5159,11.5159,0
0DUG,12-Nov-2012,38.4838,38.484,38.36,38.37,28
0E1N,12-Nov-2012,6.05,6.05,5.783,5.9035,113200
0E3R,12-Nov-2012,6.9555,6.9555,6.9555,6.9555,0
0E4K,12-Nov-2012,3.1425,3.143,3.1405,3.1425,1140
0E5M,12-Nov-2012,10.3923,10.3923,10.3923,10.3923,0
0E5V,12-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,12-Nov-2012,10.15,10.15,10.14,10.14,1100
0EBQ,12-Nov-2012,14.905,14.905,14.905,14.905,0
0EEE,12-Nov-2012,22.65,22.66,22.6,22.6,85
0EEI,12-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,12-Nov-2012,252.5,256.0554,252.5,256.0554,3423
0ELN,12-Nov-2012,22.41,22.41,22.41,22.41,0
0EM7,12-Nov-2012,25.3,25.3,25.3,25.3,0
0EPW,12-Nov-2012,39.2325,39.2325,39.2325,39.2325,0
0EW0,12-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,12-Nov-2012,5.34,5.34,5.34,5.34,225
0EX7,12-Nov-2012,7.036,7.036,7.036,7.036,0
0EXG,12-Nov-2012,13.805,13.805,13.805,13.805,0
0EXP,12-Nov-2012,27.21,27.21,27.21,27.21,65
0EYG,12-Nov-2012,18.8231,19.233,18.823,19.2014,2388
0F08,12-Nov-2012,112,112,112,112,63
0F4I,12-Nov-2012,28.05,28.05,28.05,28.05,0
0F89,12-Nov-2012,26.915,27.445,26.915,27.2491,9572
0FBS,12-Nov-2012,19.692,19.692,19.692,19.692,0
0FC9,12-Nov-2012,64.74,64.74,64.12,64.13,809
0FFY,12-Nov-2012,30.87,30.87,30.87,30.87,0
0FGH,12-Nov-2012,125.5,125.5,125.5,125.5,0
0FH7,12-Nov-2012,14.6,14.65,14.6,14.6375,187
0FI5,12-Nov-2012,30,30.0025,30,30,1664
0FIN,12-Nov-2012,45.75,45.75,45.75,45.75,0
0FJ8,12-Nov-2012,0.736,0.736,0.736,0.736,0
0FJC,12-Nov-2012,5.426,5.438,5.426,5.438,525
0FM1,12-Nov-2012,1.8735,1.8735,1.8735,1.8735,3619
0FMN,12-Nov-2012,41.62,41.62,41.62,41.62,0
0FQ8,12-Nov-2012,3.725,3.776,3.725,3.776,516
0FQI,12-Nov-2012,41.8,41.8,41.8,41.8,133560
0FQR,12-Nov-2012,79.13,79.13,79.13,79.13,0
0FRJ,12-Nov-2012,207.2,207.2,206.925,206.925,27
0FRZ,12-Nov-2012,471,471,471,471,0
0FS8,12-Nov-2012,1,1,1,1,0
0FUN,12-Nov-2012,5.0157,5.0157,5.0157,5.0157,0
0FUZ,12-Nov-2012,31.065,31.065,31.065,31.065,0
0FVZ,12-Nov-2012,16.67,16.67,16.67,16.67,0
0G0W,12-Nov-2012,6.6925,6.6925,6.6925,6.6925,0
0G6T,12-Nov-2012,26.24,26.343,26.205,26.205,527
0G77,12-Nov-2012,34.1475,34.1475,34.1475,34.1475,0
0G7B,12-Nov-2012,30.8,30.8,30.8,30.8,0
0G8C,12-Nov-2012,113.0106,113.0106,113.0106,113.0106,0
0G99,12-Nov-2012,36.1,36.1,36.1,36.1,0
0G9W,12-Nov-2012,4.176,4.176,4.176,4.176,0
0GA3,12-Nov-2012,0.637,0.637,0.637,0.637,46912
0GAF,12-Nov-2012,35.48,35.48,35.48,35.48,0
0GB6,12-Nov-2012,3.5818,3.5818,3.5818,3.5818,0
0GE4,12-Nov-2012,15.0147,15.015,15.0147,15.0147,2200
0GKA,12-Nov-2012,15.125,15.125,14.85,14.85,1162
0GN9,12-Nov-2012,32.38,32.38,32.38,32.38,0
0GO4,12-Nov-2012,226.35,227.6922,226.35,227.6922,37002
0GP0,12-Nov-2012,25.85,25.85,25.85,25.85,817
0GRG,12-Nov-2012,32.4,32.4,32.4,32.4,0
0GRK,12-Nov-2012,569.625,570.5,569.625,570.5,4
0GRN,12-Nov-2012,163.05,164.6,162.95,163.8,4632
0GRX,12-Nov-2012,156.5,157.35,156.5,156.8,1222
