04KY,09-Feb-2012,78.25,78.25,78.25,78.25,6250
0AI4,09-Feb-2012,426,433.5,426,433.5,2170
0B4R,09-Feb-2012,33.8706,33.8706,33.8706,33.8706,0
0B67,09-Feb-2012,12.98,12.98,12.98,12.98,0
0BJP,09-Feb-2012,2.4793,2.4793,2.479,2.4793,6245
0BKH,09-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,09-Feb-2012,24.71,24.71,24.71,24.71,0
0CSD,09-Feb-2012,64.3,64.3,64.3,64.3,0
0CXC,09-Feb-2012,5.8747,5.875,5.635,5.6802,12576
0DHJ,09-Feb-2012,8.11,8.11,8.11,8.11,0
0DHR,09-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,09-Feb-2012,148,148,148,148,0
0DK9,09-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,09-Feb-2012,5.702,5.702,5.67,5.67,2000
0DNH,09-Feb-2012,40.78,40.78,40.78,40.78,0
0DNW,09-Feb-2012,26.75,26.75,26.75,26.75,0
0DPM,09-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,09-Feb-2012,23.43,23.43,23.43,23.43,0
0DPW,09-Feb-2012,42.3,42.3,42.3,42.3,234
0DQ7,09-Feb-2012,46.36,46.4464,46.36,46.4464,40410
0DQG,09-Feb-2012,1.56,1.56,1.56,1.56,0
0DV6,09-Feb-2012,2.7175,3.343,2.7175,3.343,80000
0DZC,09-Feb-2012,5.45,5.45,5.45,5.45,2842
0E1N,09-Feb-2012,5.19,5.19,5.19,5.19,0
0E2N,09-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,09-Feb-2012,6,6,6,6,0
0E4K,09-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,09-Feb-2012,7.925,7.925,7.925,7.925,0
0EBQ,09-Feb-2012,15.1327,15.1327,15.1327,15.1327,1277
0EEE,09-Feb-2012,25.3,25.3,25.3,25.3,0
0EHF,09-Feb-2012,232.4,232.4,232.4,232.4,0
0ELC,09-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,09-Feb-2012,14.9456,14.95,14.9456,14.95,576
0EPW,09-Feb-2012,53.3438,53.344,53.162,53.1622,1325
0EW0,09-Feb-2012,1.34,1.34,1.34,1.34,0
0EX7,09-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,09-Feb-2012,12.925,13.19,12.925,13.19,17
0EXP,09-Feb-2012,25.02,25.02,25.02,25.02,355
0EYG,09-Feb-2012,17.9675,18.299,17.4326,17.4326,1092
0F4E,09-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,09-Feb-2012,24.84,24.84,24.4882,24.4882,6823
0F7F,09-Feb-2012,5.2052,5.2052,5.205,5.2052,4712
0F89,09-Feb-2012,34.215,34.5314,33.42,34.5314,615
0FBS,09-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,09-Feb-2012,54.7891,54.7891,54.7357,54.7357,9721
0FFY,09-Feb-2012,32.64,33.69,32.64,33.3327,1067
0FI1,09-Feb-2012,7.09,7.09,7.09,7.09,0
0FIN,09-Feb-2012,45.1,45.5,45.0806,45.0806,15493
0FIZ,09-Feb-2012,2.8,2.8,2.8,2.8,0
0FJ8,09-Feb-2012,5.73,5.73,5.73,5.73,0
0FJC,09-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,09-Feb-2012,2.03,2.03,2.03,2.03,0
0FQ8,09-Feb-2012,4.241,4.241,4.24,4.24,1382
0FQI,09-Feb-2012,39.795,39.82,39.316,39.3162,50182
0FQS,09-Feb-2012,26.39,26.39,26.3167,26.3167,105712
0FRJ,09-Feb-2012,174.05,174.05,174.05,174.05,0
0FS8,09-Feb-2012,5.3768,5.377,5.3768,5.3768,125028
0FUN,09-Feb-2012,8.94,8.94,8.94,8.94,0
0FUZ,09-Feb-2012,29.62,29.62,29.62,29.62,0
0FVZ,09-Feb-2012,23.7,23.7,23.7,23.7,0
0G0W,09-Feb-2012,5.74,5.74,5.74,5.74,0
0G6T,09-Feb-2012,21.301,21.5509,21.301,21.5509,6575
0G77,09-Feb-2012,48.027,48.027,48.027,48.027,51
0G7B,09-Feb-2012,22.145,22.145,22.145,22.145,23074
0G8C,09-Feb-2012,96.5,97.725,96.5,96.8,8933
0G99,09-Feb-2012,24.4,24.4,19.93,24.25,500
0G9W,09-Feb-2012,4.7556,4.7556,4.7556,4.7556,14696
0GA3,09-Feb-2012,0.673,0.68,0.673,0.68,35018
0GAF,09-Feb-2012,29.6019,29.6019,29.6019,29.6019,172
0GE4,09-Feb-2012,14.77,14.77,14.77,14.77,1240
0GHY,09-Feb-2012,5.06,5.06,5.06,5.06,1471
0GKA,09-Feb-2012,16.03,16.03,16.03,16.03,0
0GN9,09-Feb-2012,29.2602,29.2602,29.26,29.2602,1968
0GO4,09-Feb-2012,237.55,239.4,237.55,239.4,337
0GOW,09-Feb-2012,105.875,105.875,105.875,105.875,0
0GOX,09-Feb-2012,7.1195,7.12,7.1195,7.1195,2443
0GP7,09-Feb-2012,70.625,70.625,70.625,70.625,0
0GRG,09-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,09-Feb-2012,689.5,689.5,686.0901,686.0901,777
0GRN,09-Feb-2012,167.25,167.5,166.3,166.8254,21548
0GRX,09-Feb-2012,129.375,130.9,128.2089,130.9,1342
0GSU,09-Feb-2012,71.75,71.75,71.75,71.75,0
0GT1,09-Feb-2012,89.35,89.35,89.35,89.35,0
0GTN,09-Feb-2012,207.5,207.5,207.5,207.5,102
0GTR,09-Feb-2012,37.34,37.34,37.34,37.34,0
0GUV,09-Feb-2012,209.5,209.5,209.5,209.5,425
0GUZ,09-Feb-2012,131.875,131.875,131.875,131.875,2887
0GW0,09-Feb-2012,26.3,26.3,26.3,26.3,0
0GW3,09-Feb-2012,75.75,75.75,75.75,75.75,0
0GWC,09-Feb-2012,172.5,172.5,172.5,172.5,0
0GWG,09-Feb-2012,97.318,97.318,97.318,97.318,0
0GWL,09-Feb-2012,149.9,149.9,149.9,149.9,0
0GWS,09-Feb-2012,61.25,62.875,61.25,61.25,16440
0GXJ,09-Feb-2012,348.3,348.5,344.8,344.8,342
0GXV,09-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,09-Feb-2012,187.9,188.3,187.8456,187.8456,44898
0GZW,09-Feb-2012,116.9,116.9,116.9,116.9,0
0GZX,09-Feb-2012,23.44,23.44,23.44,23.44,0
0H00,09-Feb-2012,2.8811,2.9,2.881,2.9,2074
0H13,09-Feb-2012,105.4,105.4,105.4,105.4,0
0H1Z,09-Feb-2012,11.83,11.83,11.72,11.783,16657
0H2Z,09-Feb-2012,25.25,32.65,25.25,32.65,25545
0H3Q,09-Feb-2012,13.08,13.08,12.76,12.955,105814
0H3T,09-Feb-2012,49.83,49.8425,49.35,49.35,19357
0H3X,09-Feb-2012,123.8684,124.0283,123.8,124.0283,9746
0H4A,09-Feb-2012,11,11.1583,11,11.1583,10246
0H4N,09-Feb-2012,3.1142,3.1142,3.114,3.1142,18024
0H50,09-Feb-2012,1.9594,1.9594,1.959,1.9594,14028
0H59,09-Feb-2012,25.285,25.3,25.0775,25.2011,13908
0H6A,09-Feb-2012,0.321,0.3225,0.312,0.3225,30872
0H6I,09-Feb-2012,0.823,0.823,0.816,0.816,278807
0H6T,09-Feb-2012,108.2875,108.95,107.3,108.3752,20880
0H6U,09-Feb-2012,184.6,184.6,183.707,183.7073,1451
0H6V,09-Feb-2012,128.85,128.85,128.53,128.5301,15064
0H6X,09-Feb-2012,46.6,46.86,46.48,46.86,2012192
0H78,09-Feb-2012,147.875,148.6,147.45,148.6,117
0H7B,09-Feb-2012,38.88,38.88,38.88,38.88,0
0H7D,09-Feb-2012,35.085,35.241,34.6681,34.7165,86891
0H7I,09-Feb-2012,54.7625,55.44,54.7625,55.44,12810
0H7O,09-Feb-2012,5.2712,5.2712,5.2712,5.2712,0
0H9X,09-Feb-2012,54.47,54.47,53.98,54.08,57637
0HA0,09-Feb-2012,32.7475,33.21,31.47,32.3421,53598
0HA7,09-Feb-2012,3.56,3.56,3.56,3.56,4775
0HA9,09-Feb-2012,10.885,10.885,10.885,10.885,0
0HAA,09-Feb-2012,18.98,18.98,18.98,18.98,0
0HAB,09-Feb-2012,68.235,68.235,67.5575,67.5575,4735
0HAC,09-Feb-2012,23.85,24.05,23.7,24.05,765000
0HAF,09-Feb-2012,3.9,3.917,3.799,3.818,1315175
0HAG,09-Feb-2012,20.5688,21,20.5688,20.8838,82309
0HAH,09-Feb-2012,18.365,18.365,18.16,18.2803,28814
0HAI,09-Feb-2012,5.664,5.664,5.608,5.6246,15484
0HAN,09-Feb-2012,25.43,25.505,25.205,25.3942,12294
0HAP,09-Feb-2012,32.98,32.98,32.545,32.9513,8383
0HAR,09-Feb-2012,12.895,13.1,12.626,12.6742,214700
