06KY,02-Dec-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,02-Dec-2011,80.1,80.1,80.1,80.1,1600
0AH7,02-Dec-2011,31.73,31.73,31.73,31.73,407
0AI4,02-Dec-2011,415.1986,415.4714,411.1,411.1,46538
0B4R,02-Dec-2011,31.042,31.042,31.042,31.042,0
0B67,02-Dec-2011,12.32,12.32,12.32,12.32,0
0BJP,02-Dec-2011,2.28,2.28,2.28,2.28,0
0BNT,02-Dec-2011,25.68,25.68,25.68,25.68,316
0CIJ,02-Dec-2011,2.499,2.499,2.499,2.499,0
0CXC,02-Dec-2011,4.678,4.678,4.678,4.678,3478
0DHC,02-Dec-2011,14.7038,14.7038,14.7038,14.7038,0
0DHJ,02-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,02-Dec-2011,161.5,161.5,161.5,161.5,0
0DMQ,02-Dec-2011,4.88,4.88,4.88,4.88,0
0DNH,02-Dec-2011,36.215,36.215,36.2,36.2,665
0DPM,02-Dec-2011,26.9037,26.9037,26.9037,26.9037,0
0DPU,02-Dec-2011,23.7003,23.7003,23.515,23.515,190410
0DQ7,02-Dec-2011,42.79,42.79,42.79,42.79,25
0DQP,02-Dec-2011,28,28,28,28,0
0DQZ,02-Dec-2011,7.18,7.18,7.18,7.18,0
0DUG,02-Dec-2011,24.6946,24.6946,24.6946,24.6946,0
0DUZ,02-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,02-Dec-2011,5.21,5.21,5.21,5.21,0
0E2N,02-Dec-2011,2.389,2.389,2.389,2.389,0
0E4J,02-Dec-2011,70.1205,70.1205,70.1205,70.1205,0
0E4K,02-Dec-2011,3.9853,3.9853,3.9853,3.9853,0
0E5M,02-Dec-2011,7.8367,7.8367,7.8367,7.8367,0
0E6Y,02-Dec-2011,6.6672,6.6672,6.6672,6.6672,0
0E94,02-Dec-2011,0.4796,0.48,0.34,0.34,4434
0EBQ,02-Dec-2011,13.98,13.98,13.98,13.98,0
0EBV,02-Dec-2011,20.8888,20.8888,20.8888,20.8888,0
0EDZ,02-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,02-Dec-2011,22.5805,22.5805,22.5805,22.5805,0
