06KY,21-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,21-Nov-2011,80.25,80.25,80.25,80.25,20000
07OZ,21-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,21-Nov-2011,389,392.25,389,392.25,60
0APM,21-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,21-Nov-2011,29.75,29.75,29.75,29.75,194
0B67,21-Nov-2011,12.1,12.1,12.1,12.1,0
0BJP,21-Nov-2011,2.084,2.108,2.05,2.05,161851
0BKH,21-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,21-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,21-Nov-2011,3.85,3.85,3.85,3.85,0
0DHC,21-Nov-2011,14.165,14.165,14.07,14.07,605
0DHJ,21-Nov-2011,7.563,7.563,7.49,7.49,523
0DJA,21-Nov-2011,159.375,166.5,159.375,161,1300
0DMQ,21-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,21-Nov-2011,32.18,32.3963,32.18,32.3963,23696
0DPU,21-Nov-2011,22.35,22.6009,22.35,22.6009,4107
0DQ7,21-Nov-2011,40.745,40.8458,40.65,40.8458,27759
0DQZ,21-Nov-2011,7.16,7.16,7.16,7.16,0
0DUG,21-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,21-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,21-Nov-2011,5.09,5.09,5.05,5.07,2914
0E2N,21-Nov-2011,2.38,2.38,2.38,2.38,0
0E4J,21-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,21-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,21-Nov-2011,6,6,6,6,0
0E94,21-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,21-Nov-2011,13.35,13.35,13.35,13.35,28
0EEE,21-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,21-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,21-Nov-2011,186,186,184.3,184.3,7101
0ELN,21-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,21-Nov-2011,11.795,11.795,11.77,11.7704,164
0EPW,21-Nov-2011,39.81,40.255,39.48,39.48,323
0EUH,21-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,21-Nov-2011,0.9,0.9,0.9,0.9,0
0EWD,21-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,21-Nov-2011,12.325,12.59,12.325,12.44,4002
0EYG,21-Nov-2011,9.46,9.46,9.46,9.46,0
0EYI,21-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,21-Nov-2011,19.84,19.84,19.49,19.49,477
0F6L,21-Nov-2011,14.4,14.4,14.4,14.4,0
0F89,21-Nov-2011,25.5,25.891,25.5,25.891,3337
0FBS,21-Nov-2011,39.7548,39.7548,39.7548,39.7548,170
0FC9,21-Nov-2011,49.3,49.3,49.3,49.3,0
0FDF,21-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,21-Nov-2011,22.9619,22.9619,22.9619,22.9619,1143
0FI1,21-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,21-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,21-Nov-2011,39.42,40.5909,39.42,39.58,280275
0FJ8,21-Nov-2011,5.58,5.58,5.58,5.58,0
0FM1,21-Nov-2011,2.14,2.14,2.14,2.14,0
0FO8,21-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,21-Nov-2011,4.81,4.81,4.81,4.81,0
0FQI,21-Nov-2011,32.66,32.6613,32.26,32.26,2996
0FQR,21-Nov-2011,67.01,67.01,67.01,67.01,0
0FRJ,21-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,21-Nov-2011,4.77,4.77,4.77,4.77,0
0FUN,21-Nov-2011,6.16,6.16,6.16,6.16,0
0FUZ,21-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,21-Nov-2011,20.8,20.8,20.8,20.8,0
0G0W,21-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,21-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,21-Nov-2011,18.7523,18.7523,18.752,18.7523,691
0G77,21-Nov-2011,34.24,35.44,34.24,34.56,1212
0G7B,21-Nov-2011,19.615,19.6258,19.615,19.6258,508
0G8C,21-Nov-2011,98.525,98.525,97.8039,97.8039,46458
0G91,21-Nov-2011,5.873,5.92,5.873,5.92,800
0G99,21-Nov-2011,17.17,17.17,17.17,17.17,0
0G9W,21-Nov-2011,4.0502,4.0502,4.05,4.0502,1624
0GA3,21-Nov-2011,0.6965,0.6965,0.6965,0.6965,141661
0GAF,21-Nov-2011,26.6663,26.6663,26.666,26.6663,464
0GE4,21-Nov-2011,13.355,13.75,13.355,13.37,7899
0GEF,21-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,21-Nov-2011,10.4004,10.4004,10.4,10.4004,362
0GNN,21-Nov-2011,4.351,4.417,4.351,4.4166,74000
0GO4,21-Nov-2011,215.9,215.9,215.9,215.9,0
0GO5,21-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,21-Nov-2011,98,98,98,98,0
0GRG,21-Nov-2011,45.4,45.4,45.4,45.4,0
0GRK,21-Nov-2011,679.0625,681.5431,671.25,675.929,56344
0GRN,21-Nov-2011,131.5,131.7885,129,131.7885,8183
0GRX,21-Nov-2011,87.4,88.1035,87.4,88.1035,7523
0GSU,21-Nov-2011,60.65,60.65,60.65,60.65,0
0GT1,21-Nov-2011,81.45,81.45,81.45,81.45,0
0GTR,21-Nov-2011,30.47,31.3485,30.47,30.81,2894
0GUZ,21-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,21-Nov-2011,22.2002,22.2002,22.2,22.2002,61429
0GW3,21-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,21-Nov-2011,192.0689,192.0689,192.0689,192.0689,0
0GWC,21-Nov-2011,136.5336,136.5336,136.5336,136.5336,0
0GWG,21-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,21-Nov-2011,111.1,111.1,111.1,111.1,0
0GWS,21-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,21-Nov-2011,271.6,271.6,271.6,271.6,0
0GXV,21-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,21-Nov-2011,54.05,54.05,54.05,54.05,0
0GZV,21-Nov-2011,166.1,166.1,163.9,163.9,6808
0GZW,21-Nov-2011,98.68,99.9675,97.55,97.55,10695
0GZX,21-Nov-2011,22.06,22.06,21.26,21.83,46
0H00,21-Nov-2011,2.329,2.329,2.28,2.28,36901
0H13,21-Nov-2011,81.8,81.8,81.8,81.8,0
0H1Z,21-Nov-2011,10.095,10.095,10.045,10.0704,2111
0H3Q,21-Nov-2011,10.78,10.8575,10.74,10.7404,48882
0H3T,21-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,21-Nov-2011,104.15,104.675,104.15,104.4542,6726
0H4A,21-Nov-2011,8.789,8.789,8.659,8.663,4995
0H4N,21-Nov-2011,3.187,3.187,3.146,3.146,936
0H50,21-Nov-2011,1.44,1.44,1.44,1.44,0
0H59,21-Nov-2011,18.775,18.775,18.775,18.775,3894
0H6A,21-Nov-2011,0.28,0.28,0.28,0.28,0
0H6I,21-Nov-2011,0.8095,0.8265,0.808,0.8265,289716
0H6T,21-Nov-2011,84.6,84.9346,83.6,84.9346,80208
0H6U,21-Nov-2011,153.3987,153.3987,151.55,153.0561,201004
0H6V,21-Nov-2011,127.7,128.4,127.7,128.4,21556
0H6X,21-Nov-2011,43.83,43.83,43.355,43.51,33854
0H78,21-Nov-2011,121.2,121.2,121.2,121.2,0
0H7B,21-Nov-2011,32.5968,32.605,32.5968,32.605,7860
0H7D,21-Nov-2011,26.84,26.84,25.64,25.64,972551
0H7I,21-Nov-2011,37.2125,37.2125,36.44,37.0592,3051
0H9P,21-Nov-2011,106.5,106.5,106.5,106.5,0
0H9X,21-Nov-2011,50.165,50.165,49.42,49.6988,5843
0HA0,21-Nov-2011,28.205,28.33,27.47,27.9756,97087
0HA7,21-Nov-2011,2.913,2.913,2.913,2.913,29592
0HA8,21-Nov-2011,29.6,29.6,29.6,29.6,0
0HA9,21-Nov-2011,10.3428,10.3428,10.3428,10.3428,1652
0HAA,21-Nov-2011,17.51,17.51,17.51,17.51,0
0HAB,21-Nov-2011,64.49,64.52,63.32,63.733,7596
0HAC,21-Nov-2011,22.98,24.091,22.98,24.091,3823
0HAF,21-Nov-2011,4.777,4.779,4.589,4.6695,792903
0HAG,21-Nov-2011,17.7,17.7,17.7,17.7,4049
0HAH,21-Nov-2011,16.1585,16.1585,15.86,16.1206,76825
