07OZ,19-Sep-2011,114.02,114.02,114.02,114.02,0
0AI4,19-Sep-2011,370.8,370.8,370.8,370.8,0
0B67,19-Sep-2011,14.56,14.56,14.56,14.56,0
0BJP,19-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,19-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,19-Sep-2011,24.83,24.83,24.83,24.83,0
0CSD,19-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,19-Sep-2011,4.642,4.642,4.618,4.618,2545
0DHJ,19-Sep-2011,8.0003,8.0003,8,8.0003,545
0DJA,19-Sep-2011,181.75,194.9178,181.75,184,10000
0DNH,19-Sep-2011,31.2912,31.2912,31.291,31.2912,113
0DNW,19-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,19-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,19-Sep-2011,22.3609,22.3609,22.3609,22.3609,164
0DQ7,19-Sep-2011,40.685,40.9344,40.685,40.7716,42189
0DQG,19-Sep-2011,2.02,2.02,2.02,2.02,0
0DQK,19-Sep-2011,15.25,15.25,15.25,15.25,9000
0DUG,19-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,19-Sep-2011,5.6052,5.6052,5.605,5.6052,620
0E2N,19-Sep-2011,2.875,2.875,2.875,2.875,0
0E4J,19-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,19-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,19-Sep-2011,7.335,7.335,7.335,7.335,0
0E6Y,19-Sep-2011,7.5848,7.5848,7.5848,7.5848,2700
0E94,19-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,19-Sep-2011,13.81,13.81,13.81,13.81,0
0EEI,19-Sep-2011,10.4379,10.4379,10.4379,10.4379,0
0EHF,19-Sep-2011,186,186,186,186,0
0ELC,19-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,19-Sep-2011,13.8,14.005,13.745,13.7856,6858
0EPW,19-Sep-2011,44.455,44.455,44.2868,44.2868,33090
0EW0,19-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,19-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,19-Sep-2011,4.5,4.5,4.5,4.5,0
0EXG,19-Sep-2011,12.195,12.33,12.14,12.145,185193
0EYG,19-Sep-2011,16.01,16.01,16.01,16.01,0
0EYI,19-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,19-Sep-2011,20.9508,20.9508,20.9508,20.9508,566
0F6L,19-Sep-2011,13.28,13.28,13.28,13.28,0
0F89,19-Sep-2011,24.95,24.95,24.654,24.6542,47639
0FBS,19-Sep-2011,45.515,45.6708,45.515,45.6708,81036
0FC9,19-Sep-2011,47.995,47.995,47.4816,47.4816,325
0FDF,19-Sep-2011,3.23,3.23,3.23,3.23,0
0FFY,19-Sep-2011,24.1012,24.1012,23.7978,23.7978,4179
0FGH,19-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,19-Sep-2011,7.58,7.58,7.58,7.58,0
0FI5,19-Sep-2011,25.2277,25.2277,25.2277,25.2277,6300
0FIN,19-Sep-2011,46.4922,46.4922,46.492,46.4922,11223
0FIZ,19-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,19-Sep-2011,6.15,6.15,6.15,6.15,0
0FM1,19-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,19-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,19-Sep-2011,29.5,29.5,29.5,29.5,0
0FQ8,19-Sep-2011,5.8,5.8,5.8,5.8,0
0FQI,19-Sep-2011,31.5512,31.5512,31.551,31.5512,145
0FQR,19-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,19-Sep-2011,171.8,171.8,171.8,171.8,0
0FS8,19-Sep-2011,6.8,6.8,6.8,6.8,0
0FUN,19-Sep-2011,7.823,8.4916,7.74,7.74,1113
0FUZ,19-Sep-2011,23.99,23.99,23.99,23.99,0
0FVZ,19-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,19-Sep-2011,5.79,5.79,5.79,5.79,0
0G2X,19-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,19-Sep-2011,18.6168,18.6168,18.6168,18.6168,407
0G77,19-Sep-2011,37.71,37.71,37.71,37.71,30642
0G7B,19-Sep-2011,24.375,24.45,24.375,24.3972,253666
0G8C,19-Sep-2011,87.65,87.65,87.491,87.4913,12278
0G91,19-Sep-2011,7.8,7.8,7.8,7.8,0
0G99,19-Sep-2011,16.6139,16.6139,16.6139,16.6139,1000
0G9W,19-Sep-2011,4.415,4.424,4.414,4.42,619
0GA3,19-Sep-2011,0.6915,0.6915,0.68,0.6852,104901
0GAF,19-Sep-2011,28.1,28.3533,28.1,28.3533,3788
0GE4,19-Sep-2011,13.3655,13.3655,13.3655,13.3655,282
0GKA,19-Sep-2011,10.925,11.1109,10.925,11.03,1200
0GNN,19-Sep-2011,4.5391,4.5391,4.387,4.3871,17745
0GO4,19-Sep-2011,222.9778,225.703,222.9778,225.7026,796
