04KY,02-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,02-Apr-2013,85.79,85.79,85.79,85.79,0
0AH7,02-Apr-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,02-Apr-2013,571,571,571,571,1086
0APM,02-Apr-2013,19.67,20.006,19.605,19.72,3037
0B4R,02-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,02-Apr-2013,12.19,12.19,12.19,12.19,0
0BJP,02-Apr-2013,4.006,4.006,4.002,4.002,537
0BKH,02-Apr-2013,4.516,4.573,4.505,4.568,12309
0BNT,02-Apr-2013,24.42,24.619,24.34,24.619,5136
0CXC,02-Apr-2013,5.07,5.07,5.07,5.07,71835
0DHC,02-Apr-2013,24.8025,24.8025,24.58,24.58,486
0DHJ,02-Apr-2013,9.258,9.265,9.17,9.175,20254
0DHN,02-Apr-2013,8.5,8.5,8.5,8.5,350
0DJA,02-Apr-2013,196.5,200.7,196.5,200.7,13428
0DK9,02-Apr-2013,41.4,41.4,41.4,41.4,4600
0DMQ,02-Apr-2013,5.5,5.5,5.5,5.5,0
0DNH,02-Apr-2013,54.12,54.12,54.12,54.12,4821
0DNW,02-Apr-2013,35.75,35.85,35.25,35.85,1213
0DPG,02-Apr-2013,1,1,1,1,0
0DPM,02-Apr-2013,36.565,36.565,36.565,36.565,0
0DPU,02-Apr-2013,19.345,19.43,19.345,19.43,1260
0DQ7,02-Apr-2013,72.38,73.15,71.92,72.6363,60939
0DQG,02-Apr-2013,0.741,0.763,0.741,0.763,11752
0DQP,02-Apr-2013,79.25,79.25,16.75,16.75,89
0DQZ,02-Apr-2013,14.91,14.92,14.44,14.6664,39287
0DUG,02-Apr-2013,33.095,33.13,33.095,33.13,1500
0DW7,02-Apr-2013,0.771,0.771,0.765,0.7652,367
0E1N,02-Apr-2013,6.0975,6.158,6.0975,6.14,66948
0E1S,02-Apr-2013,9.975,9.975,9.975,9.975,0
0E2N,02-Apr-2013,2.22,2.22,2.22,2.22,0
0E3R,02-Apr-2013,8.1665,8.1665,8.1665,8.1665,6
0E4J,02-Apr-2013,37.395,37.395,37.395,37.395,2300
0E4K,02-Apr-2013,4.1155,4.1155,4.1155,4.1155,0
0E5M,02-Apr-2013,12.3,12.376,12.05,12.1555,30560
0E5V,02-Apr-2013,24.12,24.12,23.764,23.764,820
0E6Y,02-Apr-2013,14.325,14.368,14.325,14.3675,444
0EBQ,02-Apr-2013,18.5,18.5,18.4679,18.4679,1607
0EBV,02-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,02-Apr-2013,26.325,26.325,26.325,26.325,0
0EHF,02-Apr-2013,249.4,249.4,249.4,249.4,0
0EKR,02-Apr-2013,40.34,40.34,40.34,40.34,0
0EM7,02-Apr-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,02-Apr-2013,50.67,50.67,50.67,50.67,0
0EW0,02-Apr-2013,0.9747,0.994,0.9747,0.9935,108397
0EWD,02-Apr-2013,6.11,6.245,6.11,6.1937,12307
0EX7,02-Apr-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,02-Apr-2013,15.64,15.64,15.64,15.64,1976
0EXP,02-Apr-2013,32.9185,32.9185,32.9185,32.9185,2000
0EYG,02-Apr-2013,27.295,27.295,27.295,27.295,1846
0EYI,02-Apr-2013,4.22,4.22,4.22,4.22,0
0F1N,02-Apr-2013,287.4,287.5,287.4,287.5,56
0F4I,02-Apr-2013,30.385,30.385,30.385,30.385,0
0F6L,02-Apr-2013,14.105,14.105,14.105,14.105,0
0F89,02-Apr-2013,31.46,31.46,30.801,30.8012,1711
0FBS,02-Apr-2013,17.115,17.54,17.115,17.54,256
0FC9,02-Apr-2013,74.6,75.21,74.6,74.801,821
0FFY,02-Apr-2013,34.575,35.21,34.575,34.6187,3064
0FGH,02-Apr-2013,217.45,217.45,217.45,217.45,0
0FIN,02-Apr-2013,48.11,48.11,48,48,6544
0FIZ,02-Apr-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,02-Apr-2013,0.618,0.618,0.618,0.618,0
0FJC,02-Apr-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,02-Apr-2013,2.002,2.01,2.002,2.01,1654
0FMN,02-Apr-2013,52.2877,52.2877,52.2877,52.2877,0
0FQ8,02-Apr-2013,3.741,3.8537,3.741,3.8208,967
0FQI,02-Apr-2013,52.42,52.769,52.42,52.7688,1358
0FQR,02-Apr-2013,88.1107,88.1107,88.1107,88.1107,0
0FRJ,02-Apr-2013,234.8409,234.8409,234.8409,234.8409,0
0FS8,02-Apr-2013,1.25,1.25,1.25,1.25,244
