01QI,30-May-2013,100.5,100.5,100.5,100.5,0
04KY,30-May-2013,84.425,84.425,84.425,84.425,7500
07KY,30-May-2013,84.575,84.575,84.575,84.575,0
0AH7,30-May-2013,39.25,39.25,39.14,39.14,17895
0AI4,30-May-2013,552,552,552,552,2658
0APM,30-May-2013,19.71,19.845,19.69,19.7352,11565
0B4R,30-May-2013,56.25,56.25,56.25,56.25,0
0B67,30-May-2013,12.45,12.45,12.45,12.45,8213
0BJP,30-May-2013,3.134,3.134,3.134,3.134,120000
0BKH,30-May-2013,5.535,5.535,5.39,5.5002,24926
0BNT,30-May-2013,24.0718,24.0718,24.0718,24.0718,0
0CHZ,30-May-2013,2.602,2.602,2.602,2.602,0
0CXC,30-May-2013,5.685,5.685,5.685,5.685,0
0DHC,30-May-2013,24.405,24.405,24.405,24.405,0
0DHJ,30-May-2013,10.15,10.27,10.15,10.1969,20808
0DJA,30-May-2013,214.9,214.9,214.9,214.9,0
0DK9,30-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,30-May-2013,5.6555,5.6555,5.6555,5.6555,2455
0DNH,30-May-2013,56.5507,56.551,56.5507,56.5507,120000
0DNU,30-May-2013,166,166,166,166,0
0DNW,30-May-2013,35.6,35.6,35.6,35.6,0
0DPB,30-May-2013,69.25,69.25,69.25,69.25,0
0DPG,30-May-2013,1.089,1.089,1.089,1.089,0
0DPU,30-May-2013,17.885,17.885,17.823,17.83,38066
0DQ7,30-May-2013,70.0243,70.67,70.024,70.39,3563
0DQG,30-May-2013,0.799,0.799,0.799,0.799,137
0DQK,30-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,30-May-2013,16.74,16.76,16.651,16.6513,9947
0DUG,30-May-2013,34.3966,34.3966,34.3966,34.3966,0
0DVE,30-May-2013,3.082,3.082,3.082,3.082,0
0DVJ,30-May-2013,13.45,13.45,13.45,13.45,0
0DW7,30-May-2013,0.8305,0.8305,0.8305,0.8305,0
0E1N,30-May-2013,5.848,5.848,5.72,5.76,34070
0E2N,30-May-2013,2.53,2.53,2.53,2.53,0
0E3C,30-May-2013,6.21,6.21,6.21,6.21,0
0E3R,30-May-2013,8.312,8.312,8.312,8.312,0
0E4J,30-May-2013,36.995,36.995,36.995,36.995,0
0E4K,30-May-2013,5,5,5,5,0
0E5M,30-May-2013,12.16,12.22,12.021,12.021,136028
0E5V,30-May-2013,28.9681,28.99,28.968,28.9681,4937
0E6Y,30-May-2013,12.8575,12.8575,12.8575,12.8575,0
0EBQ,30-May-2013,19.525,19.525,19.525,19.525,4341
0EBV,30-May-2013,30.1823,30.1823,30.1823,30.1823,0
0EEE,30-May-2013,31.655,31.655,31.655,31.655,0
0EEI,30-May-2013,9.9515,9.9515,9.9515,9.9515,0
0EHF,30-May-2013,267.2345,267.2345,267.2345,267.2345,0
0ELN,30-May-2013,22.055,22.055,22.055,22.055,0
0EM7,30-May-2013,28.75,28.75,28.63,28.63,129946
0EPW,30-May-2013,55.93,55.93,55.93,55.93,723
0EUH,30-May-2013,26.4,26.4,26.4,26.4,0
0EW0,30-May-2013,1.2125,1.222,1.2086,1.2086,225002
0EWD,30-May-2013,6.8,6.89,6.78,6.89,16299
0EX7,30-May-2013,9.1404,9.1404,9.1404,9.1404,0
0EXG,30-May-2013,16.495,16.495,16.48,16.49,21629
0EXP,30-May-2013,37,37,37,37,0
0EYG,30-May-2013,30.955,30.955,30.955,30.955,519
0EYI,30-May-2013,4.2075,4.2075,4.2075,4.2075,0
0F1N,30-May-2013,292.525,292.525,292.525,292.525,0
0F4I,30-May-2013,34.17,34.17,34.17,34.17,0
0F58,30-May-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,30-May-2013,13.31,13.31,13.31,13.31,0
0F7F,30-May-2013,5.395,5.395,5.395,5.395,0
0F89,30-May-2013,30.37,30.37,30.05,30.13,55784
0F8A,30-May-2013,24.9,24.9,24.9,24.9,0
0FA0,30-May-2013,15.99,15.99,15.99,15.99,0
0FBS,30-May-2013,17.21,17.21,17.21,17.21,0
0FC9,30-May-2013,77.91,78.13,77.91,78.07,302
0FFY,30-May-2013,32.59,32.59,32.59,32.59,0
0FGH,30-May-2013,296,296,296,296,0
0FI1,30-May-2013,8,8,8,8,0
0FI5,30-May-2013,43.5,44,43.5,44,6010
0FIN,30-May-2013,50.15,50.15,50.15,50.15,3903
