01LQ,11-May-2012,123.49,123.49,123.49,123.49,0
07KY,11-May-2012,83.6292,83.6292,83.6292,83.6292,0
0AI4,11-May-2012,494.5954,494.65,492.6,493.75,9363
0APM,11-May-2012,19.75,19.75,19.25,19.25,2099
0B4R,11-May-2012,40.945,40.945,40.945,40.945,0
0B67,11-May-2012,10.9652,10.9652,10.87,10.9101,13630000
0BJP,11-May-2012,2.9766,2.9766,2.9766,2.9766,44341
0BKH,11-May-2012,4.6217,4.6217,4.6217,4.6217,0
0BNT,11-May-2012,20.8509,20.851,20.8509,20.8509,187
0CHZ,11-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CSD,11-May-2012,78.8,78.9,78.8,78.9,195
0CXC,11-May-2012,4.8463,4.8463,4.8463,4.8463,0
0DHC,11-May-2012,20.5284,20.5284,20.5284,20.5284,0
0DHJ,11-May-2012,7.6064,7.6185,7.606,7.6185,103023
0DJA,11-May-2012,137.4662,137.4662,137.466,137.4662,607
0DK9,11-May-2012,38.285,38.285,38.285,38.285,0
0DMQ,11-May-2012,4.99,4.99,4.99,4.99,0
0DNH,11-May-2012,45.3462,45.3462,45.3462,45.3462,0
0DP0,11-May-2012,144,144,144,144,0
0DPU,11-May-2012,22.2509,22.2509,22.2509,22.2509,338
0DQ7,11-May-2012,52.3348,52.335,52.3348,52.3348,5972
0DQG,11-May-2012,0.6122,0.6122,0.6122,0.6122,0
0DQH,11-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,11-May-2012,8.5668,8.5668,8.5668,8.5668,1836
0DUG,11-May-2012,34.5,34.5,34.5,34.5,0
0DUZ,11-May-2012,2.921,2.921,2.921,2.921,25
0E1N,11-May-2012,5.3832,5.3832,5.3812,5.3812,228422
0E2N,11-May-2012,2.4408,2.4408,2.4408,2.4408,0
0E3R,11-May-2012,6.4114,6.4114,6.4114,6.4114,0
0E4K,11-May-2012,4.5246,4.5246,4.5246,4.5246,23459
0E5M,11-May-2012,10.0065,10.0065,10.0065,10.0065,0
0E6Y,11-May-2012,9.297,9.297,9.297,9.297,20
0EBQ,11-May-2012,13.4293,13.4293,13.4293,13.4293,1182
0EEE,11-May-2012,28.985,28.985,28.985,28.985,0
0EHF,11-May-2012,224.0319,224.0319,224.0319,224.0319,0
0EM7,11-May-2012,18.695,18.695,18.695,18.695,0
0EPW,11-May-2012,42.3344,42.3344,42.3344,42.3344,0
0EW0,11-May-2012,0.964,0.964,0.964,0.964,0
0EWD,11-May-2012,6.25,6.25,6.25,6.25,2250
0EX7,11-May-2012,6,6,6,6,0
0EXG,11-May-2012,14.1,14.1,14.1,14.1,0
0EXP,11-May-2012,26.4,26.4,26.4,26.4,0
0EYG,11-May-2012,13.9356,13.9356,13.9356,13.9356,339
0EYI,11-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,11-May-2012,104,104,104,104,0
0F1N,11-May-2012,185.35,185.35,185.35,185.35,0
0F4I,11-May-2012,24.296,24.296,24.296,24.296,232
0F89,11-May-2012,29.5038,30.284,29.5038,30.2593,2175
0FBS,11-May-2012,29.65,29.65,29.65,29.65,0
0FC9,11-May-2012,60.03,60.29,60.025,60.0725,4774
0FFY,11-May-2012,35.815,36.414,35.815,35.8263,9902
0FGH,11-May-2012,97.5664,97.5664,97.5664,97.5664,0
0FI1,11-May-2012,6,6,6,6,0
0FIN,11-May-2012,40.1851,40.1851,40.1851,40.1851,0
0FIZ,11-May-2012,2.0668,2.0668,2.0668,2.0668,0
0FJ8,11-May-2012,0.9763,0.9763,0.9763,0.9763,0
0FM1,11-May-2012,2.25,2.2802,2.25,2.2802,21049
0FO8,11-May-2012,6.08,6.08,6.08,6.08,0
0FPB,11-May-2012,16.92,16.92,16.92,16.92,600
0FPQ,11-May-2012,1.1775,1.1775,1.1775,1.1775,0
0FQ8,11-May-2012,4.2914,4.2914,4.19,4.2,3509700
0FQI,11-May-2012,37.3275,37.689,37.3275,37.5415,1281
0FQR,11-May-2012,94.79,94.79,94.79,94.79,0
0FQS,11-May-2012,22.24,22.24,22.24,22.24,0
0FRJ,11-May-2012,180.8,180.8,180.8,180.8,0
0FRZ,11-May-2012,394.5,394.5,394.5,394.5,0
0FS8,11-May-2012,3.415,3.415,3.415,3.415,0
