06KY,09-Nov-2011,95.45,95.45,95.45,95.45,0
07KY,09-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,09-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,09-Nov-2011,379.5,380.6784,379.5,380.6784,9151
0APM,09-Nov-2011,17.22,18.49,17.22,17.33,3700
0B4R,09-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,09-Nov-2011,14.9165,14.9165,14.9165,14.9165,4200
0BJP,09-Nov-2011,1.93,1.93,1.93,1.93,0
0BKH,09-Nov-2011,4.544,4.544,4.51,4.51,14400
0BNT,09-Nov-2011,24.6419,24.6419,24.6419,24.6419,39807
0CXC,09-Nov-2011,4.35,4.35,4.32,4.32,57047
0DHC,09-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,09-Nov-2011,8.14,8.14,8.14,8.14,0
0DHN,09-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,09-Nov-2011,176,176,176,176,200
0DMQ,09-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,09-Nov-2011,33.715,34.6455,33.715,34.41,285
0DPG,09-Nov-2011,0.4647,0.4647,0.4647,0.4647,0
0DPU,09-Nov-2011,23.01,23.01,22.92,22.92,500
0DQ7,09-Nov-2011,40.6,40.6536,40.52,40.6217,122434
0DUG,09-Nov-2011,25.568,25.568,25.568,25.568,900
0DUZ,09-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,09-Nov-2011,5.605,5.605,5.5637,5.5637,69248
0E1S,09-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,09-Nov-2011,2.609,2.609,2.609,2.609,0
0E4J,09-Nov-2011,78.4,78.63,78.25,78.63,6256
0E4K,09-Nov-2011,4.1952,4.1952,4.195,4.1952,6700
0E6Y,09-Nov-2011,6.0308,6.031,6,6.0308,11011
0E94,09-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,09-Nov-2011,13.6716,13.751,13.6716,13.751,11597
0EHF,09-Nov-2011,198.7,198.7,198.7,198.7,0
0ELN,09-Nov-2011,20.3,20.3,20.3,20.3,0
0EM7,09-Nov-2011,12.3838,12.3838,12.3838,12.3838,1115
0EPW,09-Nov-2011,49.7,49.8575,49.62,49.795,78
0EUH,09-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,09-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,09-Nov-2011,12.845,13.018,12.845,13.0178,4787
0EYG,09-Nov-2011,12.9472,12.9472,12.947,12.9472,1445
0EYI,09-Nov-2011,5.1189,5.1189,5.1189,5.1189,38955
0F4I,09-Nov-2011,22.46,23.0059,22.46,22.98,862
0F6L,09-Nov-2011,14.955,14.97,14.955,14.97,142
0F89,09-Nov-2011,27.2411,27.2411,27.241,27.2411,439
0FBS,09-Nov-2011,40.2535,40.254,40.2535,40.2535,640
0FC9,09-Nov-2011,48.42,48.42,48.42,48.42,461
0FDF,09-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,09-Nov-2011,26.7708,26.7708,26.465,26.4654,36555
0FI1,09-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,09-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,09-Nov-2011,41.23,43.05,41.23,41.613,5213344
0FJ8,09-Nov-2011,5.7442,5.7442,5.744,5.7442,1942
0FM1,09-Nov-2011,2.37,2.37,2.37,2.37,0
0FO8,09-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,09-Nov-2011,4.9565,4.9565,4.9565,4.9565,11200
0FQI,09-Nov-2011,35.705,35.876,35.192,35.1925,21458
0FQR,09-Nov-2011,64.27,64.27,64.27,64.27,0
0FRJ,09-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,09-Nov-2011,4.92,4.92,4.92,4.92,0
0FUN,09-Nov-2011,6.98,7.111,6.9775,6.9876,4013
0FUZ,09-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,09-Nov-2011,22.65,22.65,22.65,22.65,0
0G0W,09-Nov-2011,5.34,5.5999,5.34,5.35,3400
0G29,09-Nov-2011,30.55,30.55,30.55,30.55,0
0G6T,09-Nov-2011,18.54,18.865,18.2344,18.425,22543
0G77,09-Nov-2011,39.72,41.052,39.72,41.0516,1284
0G7B,09-Nov-2011,19.565,20.075,19.565,19.85,1027
0G8C,09-Nov-2011,98.216,98.216,97.5768,97.5768,6719
0G91,09-Nov-2011,7.22,7.22,7.22,7.22,0
0G99,09-Nov-2011,18.81,18.81,18.81,18.81,0
0G9W,09-Nov-2011,4.4452,4.4452,4.445,4.4452,3120
0GA3,09-Nov-2011,0.76,0.76,0.76,0.76,0
0GAF,09-Nov-2011,27.4788,27.4788,27.3946,27.3946,11169
0GE4,09-Nov-2011,13.755,13.78,13.755,13.78,3194
0GKA,09-Nov-2011,11.2231,11.2231,11.223,11.2231,1822
0GNN,09-Nov-2011,4.5389,4.5389,4.5389,4.5389,24146
0GO4,09-Nov-2011,218,218,218,218,0
0GO5,09-Nov-2011,6.7789,6.7789,6.7789,6.7789,9100
0GOW,09-Nov-2011,98,98,98,98,0
0GRG,09-Nov-2011,48.2,48.2,48.2,48.2,0
0GRK,09-Nov-2011,721.75,721.75,719.5036,719.5036,2514
0GRN,09-Nov-2011,140.5,140.5,134.85,136.766,138427
0GRX,09-Nov-2011,96.7539,96.7539,96.7539,96.7539,828
0GSU,09-Nov-2011,60.65,60.65,60.65,60.65,0
0GT1,09-Nov-2011,86.8,86.8,86.8,86.8,0
0GTR,09-Nov-2011,31.29,31.45,31.28,31.41,2132
0GW0,09-Nov-2011,27.1469,27.1469,27.1469,27.1469,0
0GW3,09-Nov-2011,66.85,66.85,66.85,66.85,0
0GWB,09-Nov-2011,200.7118,200.7118,200.7118,200.7118,0
0GWC,09-Nov-2011,141.2471,141.2471,141.2471,141.2471,0
0GWG,09-Nov-2011,87.6768,87.6768,87.6768,87.6768,0
0GWL,09-Nov-2011,122.9,122.9,122.9,122.9,0
0GWS,09-Nov-2011,54.75,54.75,54.75,54.75,0
0GXJ,09-Nov-2011,345,345,345,345,0
0GXV,09-Nov-2011,150.5488,150.549,150.5488,150.5488,800
0GYM,09-Nov-2011,57.492,57.492,57.492,57.492,520
0GZV,09-Nov-2011,169.1,169.1,169.1,169.1,0
