07KY,04-Jul-2011,71,71,71,71,0
07OZ,04-Jul-2011,110.71,110.71,110.71,110.71,0
0AH7,04-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,04-Jul-2011,568.5685,568.569,568.5685,568.5685,620
0APM,04-Jul-2011,19.89,19.89,19.89,19.89,0
0B67,04-Jul-2011,16.26,16.26,16.26,16.26,0
0BJP,04-Jul-2011,2.1839,2.1839,2.1839,2.1839,13800
0BKH,04-Jul-2011,6.64,6.64,6.64,6.64,0
0BNT,04-Jul-2011,31.9232,31.9232,31.9232,31.9232,300
0CXC,04-Jul-2011,7.4307,7.431,7.4307,7.4307,3400
0DHC,04-Jul-2011,15.155,15.155,15.155,15.155,0
0DHJ,04-Jul-2011,9.2554,9.2554,9.1822,9.1822,3914
0DJA,04-Jul-2011,203,203,203,203,0
0DMQ,04-Jul-2011,5.13,5.13,5.13,5.13,0
0DNH,04-Jul-2011,38.7616,38.762,38.7616,38.7616,300
0DNW,04-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,04-Jul-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,04-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,04-Jul-2011,24.2312,24.2611,24.231,24.2611,9800
0DQ7,04-Jul-2011,44.99,44.99,44.99,44.99,0
0DQG,04-Jul-2011,2.6,2.6,2.6,2.6,0
0DQH,04-Jul-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,04-Jul-2011,9.5689,9.5689,9.5689,9.5689,5000
0DUG,04-Jul-2011,30.4331,30.4331,30.4331,30.4331,0
0DUZ,04-Jul-2011,5.7328,5.733,5.22,5.22,601
0E1N,04-Jul-2011,5.65,5.65,5.65,5.65,0
0E1S,04-Jul-2011,13.7474,13.7474,13.7474,13.7474,0
0E2N,04-Jul-2011,3.1057,3.106,3.1057,3.1057,6572
0E3R,04-Jul-2011,8.72,8.72,8.72,8.72,0
0E4J,04-Jul-2011,73,73,73,73,1000
0E5M,04-Jul-2011,8.0717,8.0717,8.0717,8.0717,0
0E6Y,04-Jul-2011,8,8,8,8,0
0E94,04-Jul-2011,3.3636,3.3636,3.35,3.35,100000
0EBQ,04-Jul-2011,16.7407,16.7407,16.7407,16.7407,213
0EEI,04-Jul-2011,11.9411,11.9411,11.9411,11.9411,0
0EHF,04-Jul-2011,193,193,193,193,0
0EKR,04-Jul-2011,42.81,42.81,42.81,42.81,0
0ELC,04-Jul-2011,79.98,79.98,79.98,79.98,0
0ELN,04-Jul-2011,29.98,29.98,29.98,29.98,0
0EM7,04-Jul-2011,14.0506,14.09,14.0506,14.09,1000
0EPW,04-Jul-2011,57.21,57.21,56.882,56.8823,743
0EUH,04-Jul-2011,23.9412,23.9412,23.9412,23.9412,0
0EW0,04-Jul-2011,1.51,1.51,1.51,1.51,0
0EWD,04-Jul-2011,5.72,5.72,5.72,5.72,0
0EXG,04-Jul-2011,13.56,13.56,13.495,13.51,1527
0EXP,04-Jul-2011,28.7913,28.7913,28.7913,28.7913,0
0EYG,04-Jul-2011,27.855,27.855,27.6297,27.6297,4094
0EYI,04-Jul-2011,6.7498,6.7498,6.7498,6.7498,0
0F1N,04-Jul-2011,155.6892,155.6892,155.6892,155.6892,0
0F4I,04-Jul-2011,28.925,29,28.925,29,5620
0F6L,04-Jul-2011,16.92,16.92,16.92,16.92,0
0F89,04-Jul-2011,39.65,39.65,39.65,39.65,0
0FBS,04-Jul-2011,51.46,51.8151,51.46,51.63,3070
0FC9,04-Jul-2011,55.7023,55.7023,55.6649,55.6649,662
0FDF,04-Jul-2011,5.2,5.2,5.1,5.1,6414
0FFY,04-Jul-2011,34.9024,34.9024,34.9024,34.9024,294
0FI1,04-Jul-2011,11.1028,11.103,10.83,10.83,14400
0FIN,04-Jul-2011,51.45,51.45,51.45,51.45,0
0FIZ,04-Jul-2011,6.06,6.06,6.06,6.06,0
0FJ8,04-Jul-2011,9.0612,9.0612,9.0612,9.0612,3900
0FM1,04-Jul-2011,2.9,2.9,2.9,2.9,0
0FQ8,04-Jul-2011,6.92,6.92,6.92,6.92,0
0FQI,04-Jul-2011,38.5023,38.5023,38.5023,38.5023,710
0FQR,04-Jul-2011,89,89,89,89,0
0FRJ,04-Jul-2011,178.6758,178.6758,178.6758,178.6758,0
0FS8,04-Jul-2011,9.83,9.83,9.83,9.83,0
0FUN,04-Jul-2011,15.895,15.895,15.895,15.895,4700
0FVZ,04-Jul-2011,24.12,24.12,24.12,24.12,0
0G0W,04-Jul-2011,7.5642,7.5642,7.5642,7.5642,5300
0G2X,04-Jul-2011,72.21,72.21,72.21,72.21,0
0G6T,04-Jul-2011,22.05,22.05,22.05,22.05,0
0G77,04-Jul-2011,53.7,53.77,53.7,53.71,4280
0G7B,04-Jul-2011,24.921,24.921,24.921,24.921,360
0G8C,04-Jul-2011,88.5,88.5,88.45,88.45,3040
