07KY,29-Oct-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,29-Oct-2012,34.175,34.175,34.175,34.175,0
0AI4,29-Oct-2012,508.1816,508.1816,508.1816,508.1816,2428
0APM,29-Oct-2012,21.4983,21.4983,21.498,21.4983,6580
0B4R,29-Oct-2012,48.5,48.5,48.5,48.5,0
0B67,29-Oct-2012,12.21,12.735,12.21,12.6975,3709
0BJP,29-Oct-2012,3.037,3.0646,3.037,3.0646,21756
0BKH,29-Oct-2012,3.9794,3.9794,3.979,3.9794,2647
0BNT,29-Oct-2012,23.25,24.1725,23.25,24.1725,20578
0CXC,29-Oct-2012,4.832,4.832,4.81,4.8151,35854
0DHC,29-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,29-Oct-2012,8.025,8.025,7.828,7.8283,10560
0DHR,29-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,29-Oct-2012,12.81,12.81,12.81,12.81,0
0DK9,29-Oct-2012,35.5,35.5,35.5,35.5,0
0DMQ,29-Oct-2012,5.095,5.095,5.095,5.095,0
0DNH,29-Oct-2012,51.735,51.735,51.735,51.735,0
0DP3,29-Oct-2012,5.4435,5.4435,5.4435,5.4435,0
0DPM,29-Oct-2012,28.6356,28.6356,28.6356,28.6356,2874
0DPU,29-Oct-2012,22.8,22.8,22.63,22.715,8742
0DQ7,29-Oct-2012,56.265,56.513,56.12,56.12,2960
0DQG,29-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,29-Oct-2012,5.15,5.15,5.15,5.15,0
0DQK,29-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,29-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,29-Oct-2012,36.98,36.98,36.98,36.98,0
0DVE,29-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,29-Oct-2012,6.2428,6.25,6.2428,6.2453,121832
0E3R,29-Oct-2012,7.4763,7.4763,7.4763,7.4763,0
0E5M,29-Oct-2012,10.1,10.1,10.1,10.1,0
0E6Y,29-Oct-2012,9.4795,9.4795,9.4795,9.4795,0
0EBQ,29-Oct-2012,15.25,15.25,15.188,15.2421,6000
0EEE,29-Oct-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,29-Oct-2012,10.8,10.8,10.795,10.795,168
0EHF,29-Oct-2012,252.5,252.5,252.5,252.5,0
0ELN,29-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,29-Oct-2012,26.1631,26.1631,26.1631,26.1631,0
0EPW,29-Oct-2012,38.795,38.795,37.98,37.98,338
0EWD,29-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,29-Oct-2012,7.22,7.22,7.22,7.22,1145
0EXG,29-Oct-2012,13.5845,13.5845,13.5845,13.5845,0
0EYG,29-Oct-2012,17.83,18.0632,17.83,18.0632,136
0EYI,29-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,29-Oct-2012,110.25,110.25,110.25,110.25,0
0F2Z,29-Oct-2012,26.5,26.5,26.5,26.5,12
0F4I,29-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F89,29-Oct-2012,27,27,27,27,0
0FBS,29-Oct-2012,21.2414,21.2414,21.2414,21.2414,0
0FC9,29-Oct-2012,65.14,65.14,65.14,65.14,0
0FFY,29-Oct-2012,29.69,29.69,29.69,29.69,0
0FGH,29-Oct-2012,113.5,113.5,113.5,113.5,0
0FH7,29-Oct-2012,14.8,14.8,14.8,14.8,292
0FIN,29-Oct-2012,45.05,45.2718,44.897,45.2718,45485
0FJ8,29-Oct-2012,0.655,0.655,0.652,0.6521,110128
0FJC,29-Oct-2012,4.822,4.822,4.822,4.822,0
0FM1,29-Oct-2012,1.7885,1.7885,1.7885,1.7885,22505
0FMN,29-Oct-2012,42.3895,42.3895,42.3895,42.3895,0
0FQ8,29-Oct-2012,3.8578,3.8578,3.8578,3.8578,0
0FQI,29-Oct-2012,40.17,40.17,40.17,40.17,0
0FQR,29-Oct-2012,75.7894,77.29,75.789,76.88,856
