06KY,15-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,15-Dec-2011,81.3473,81.3473,81.3473,81.3473,0
0AH7,15-Dec-2011,31.73,31.73,31.73,31.73,0
0AI4,15-Dec-2011,392.55,392.55,392.55,392.55,23
0B67,15-Dec-2011,11.6,11.6,11.525,11.56,428
0BJP,15-Dec-2011,2.19,2.19,2.19,2.19,0
0BNT,15-Dec-2011,23.55,23.55,23.55,23.55,0
0CXC,15-Dec-2011,4.141,4.203,4.121,4.158,7563
0DHC,15-Dec-2011,14.015,14.015,14.015,14.015,0
0DHJ,15-Dec-2011,7.19,7.19,7.19,7.19,0
0DJA,15-Dec-2011,151,151,151,151,0
0DMQ,15-Dec-2011,4.68,4.68,4.68,4.68,0
0DNH,15-Dec-2011,33.59,33.7131,33.59,33.7131,1749
0DPM,15-Dec-2011,26.3,26.3,26.3,26.3,0
0DPU,15-Dec-2011,23.221,23.221,23.221,23.221,255000
0DQ7,15-Dec-2011,42.06,42.06,42.06,42.06,0
0DQG,15-Dec-2011,0.99,0.99,0.99,0.99,0
0DQZ,15-Dec-2011,7.215,7.215,7,7,51683
0DUZ,15-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,15-Dec-2011,5.055,5.055,5.055,5.055,2
0E2N,15-Dec-2011,2.06,2.06,2.06,2.06,0
0E3R,15-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,15-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,15-Dec-2011,6.4213,6.4213,6.4213,6.4213,0
0E94,15-Dec-2011,0.34,0.34,0.34,0.34,0
0EBQ,15-Dec-2011,13.8798,13.88,13.73,13.73,2251091
0EDZ,15-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,15-Dec-2011,21.8,21.8,21.8,21.8,0
0EHF,15-Dec-2011,183.1,183.1,183.1,183.1,0
0EM7,15-Dec-2011,12.0405,12.0405,12.0405,12.0405,599
0EPW,15-Dec-2011,40.9,41.1344,40.9,41.1344,16517
0EUH,15-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,15-Dec-2011,1.026,1.026,0.9608,1.01,60988
0EXG,15-Dec-2011,12.47,12.62,12.47,12.62,334
0EXP,15-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,15-Dec-2011,9.39,9.39,9.39,9.39,0
0F1N,15-Dec-2011,145.0391,145.0391,145.0391,145.0391,0
0F4I,15-Dec-2011,19.24,19.24,18.985,18.9853,1696
0F6L,15-Dec-2011,11.4444,11.4444,11.444,11.4444,5233
0F89,15-Dec-2011,25.401,25.8,25.201,25.201,49741
0FBS,15-Dec-2011,38.585,38.72,38.395,38.72,17162
0FC9,15-Dec-2011,46.93,46.93,46.93,46.93,15377
0FFY,15-Dec-2011,22.3708,22.3708,22.3708,22.3708,2714
0FI1,15-Dec-2011,6.83,6.83,6.83,6.83,0
0FI5,15-Dec-2011,28.2,28.2,28.1584,28.1584,36000
0FIN,15-Dec-2011,42.58,42.58,41.64,41.6886,21133
0FIZ,15-Dec-2011,3.01,3.01,3.01,3.01,0
0FJ8,15-Dec-2011,4.6,4.6,4.6,4.6,0
0FJC,15-Dec-2011,3.35,3.35,3.35,3.35,0
0FM1,15-Dec-2011,1.891,1.891,1.88,1.88,1884
0FQ8,15-Dec-2011,4.503,4.614,4.48,4.48,2000
0FQI,15-Dec-2011,34.3624,34.3624,34.3624,34.3624,235
0FS8,15-Dec-2011,3.06,3.06,3.06,3.06,0
0FUN,15-Dec-2011,6.5353,6.5353,6.535,6.5353,554
0FUZ,15-Dec-2011,23.95,23.95,23.95,23.95,0
0G0W,15-Dec-2011,5.44,5.44,5.44,5.44,0
0G6T,15-Dec-2011,18.66,18.66,18.66,18.66,0
0G77,15-Dec-2011,35.91,36.37,35.91,36.37,491
0G7B,15-Dec-2011,23.11,23.11,23.11,23.11,26333
0G8C,15-Dec-2011,92.7,92.7,92.7,92.7,0
