07OZ,26-Aug-2011,112.65,115.328,112.65,115.18,1500000
0AI4,26-Aug-2011,366.7,366.7,366.7,366.7,0
0APM,26-Aug-2011,16.42,16.42,16.42,16.42,0
0B67,26-Aug-2011,13.065,13.07,13.065,13.07,930
0BJP,26-Aug-2011,1.6253,1.715,1.625,1.65,21300
0BKH,26-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,26-Aug-2011,25.85,25.85,25.85,25.85,84
0CSD,26-Aug-2011,75.3,75.3,75.3,75.3,0
0CXC,26-Aug-2011,4.7,4.7,4.7,4.7,0
0DHC,26-Aug-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,26-Aug-2011,8.19,8.19,8.19,8.19,0
0DK9,26-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,26-Aug-2011,3.99,3.99,3.99,3.99,0
0DNH,26-Aug-2011,32.73,32.73,32.73,32.73,0
0DNW,26-Aug-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,26-Aug-2011,25.27,25.733,24.85,25.5625,1098
0DPU,26-Aug-2011,22.23,22.23,22.23,22.23,514
0DQ7,26-Aug-2011,40.55,40.55,40.55,40.55,0
0DQG,26-Aug-2011,2.26,2.26,2.26,2.26,0
0DQK,26-Aug-2011,15.45,15.484,15.45,15.4839,4000
0DUG,26-Aug-2011,20.5,20.5,20.5,20.5,0
0DUZ,26-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,26-Aug-2011,5.3408,5.35,5.3408,5.35,2400
0E1S,26-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,26-Aug-2011,2.503,2.503,2.503,2.503,0
0E3R,26-Aug-2011,6,6,5.7,5.7,7500
0E4J,26-Aug-2011,65,65,65,65,0
0E4K,26-Aug-2011,4.29,4.29,4.29,4.29,0
0E5M,26-Aug-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,26-Aug-2011,7.1356,7.1356,7.1356,7.1356,0
0E94,26-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,26-Aug-2011,107,107,107,107,0
0EBQ,26-Aug-2011,14.0118,14.0118,13.84,13.84,1600
0EEE,26-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,26-Aug-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,26-Aug-2011,186.7,186.7,186.7,186.7,0
0ELC,26-Aug-2011,66.5,66.5,66.5,66.5,0
0ELN,26-Aug-2011,23.01,23.01,23.01,23.01,0
0EM7,26-Aug-2011,13.55,13.55,13.55,13.55,0
0EPW,26-Aug-2011,45.895,45.9,45.895,45.9,369
0EW0,26-Aug-2011,0.97,0.97,0.97,0.97,0
0EWD,26-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,26-Aug-2011,4.856,4.889,4.636,4.806,2520
0EXG,26-Aug-2011,12.985,12.985,12.575,12.93,1578
0EYG,26-Aug-2011,18.88,18.88,18.88,18.88,42430
0EYI,26-Aug-2011,6.033,6.033,6.033,6.033,0
0F4I,26-Aug-2011,22.43,22.43,22.43,22.43,0
0F6L,26-Aug-2011,13.7047,13.7047,13.68,13.68,1500
0F89,26-Aug-2011,23.47,23.47,23.47,23.47,0
0FBS,26-Aug-2011,44.2904,44.2904,43.75,44.22,100360
0FC9,26-Aug-2011,45,45,45,45,0
0FDF,26-Aug-2011,2.78,2.84,2.78,2.84,5417
0FDT,26-Aug-2011,24.7875,24.7875,24.7875,24.7875,100
0FFY,26-Aug-2011,23.34,23.34,23.34,23.34,0
0FI1,26-Aug-2011,8.5,8.5,8.4,8.4,318
0FI5,26-Aug-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,26-Aug-2011,44.02,44.02,44.02,44.02,0
0FIZ,26-Aug-2011,4.49,4.49,4.49,4.49,0
0FJ8,26-Aug-2011,6.41,6.41,6.41,6.41,0
0FM1,26-Aug-2011,2.53,2.53,2.53,2.53,0
0FMO,26-Aug-2011,35.79,36.114,34.8,34.8,1002500
0FQ8,26-Aug-2011,5.797,5.8055,5.711,5.79,4920
0FQI,26-Aug-2011,31.765,31.905,31.15,31.88,24007
0FQR,26-Aug-2011,67.91,67.91,67.91,67.91,0
0FRJ,26-Aug-2011,162.8818,162.8818,162.8818,162.8818,0
0FS8,26-Aug-2011,9.72,9.72,9.72,9.72,0
0FUN,26-Aug-2011,9.61,9.61,9.45,9.45,1822
0FUZ,26-Aug-2011,23.58,23.58,23.58,23.58,0
0FVZ,26-Aug-2011,21.28,21.28,21.28,21.28,0
0G0W,26-Aug-2011,5.56,5.56,5.56,5.56,0
0G2X,26-Aug-2011,65.36,65.36,65.36,65.36,0
0G6T,26-Aug-2011,18.38,18.38,18.38,18.38,0
0G77,26-Aug-2011,39.685,40.126,39.123,39.43,500
0G7B,26-Aug-2011,23.78,23.78,23.78,23.78,0
0G8C,26-Aug-2011,86.7505,87.965,86.7505,86.8,1800
0G91,26-Aug-2011,7.47,7.47,7.47,7.47,0
0G99,26-Aug-2011,17.03,17.03,17.03,17.03,0
0G9W,26-Aug-2011,4.69,4.69,4.69,4.69,0
0GA3,26-Aug-2011,0.72,0.72,0.72,0.72,0
0GAF,26-Aug-2011,26.78,26.81,26.78,26.81,57
0GE4,26-Aug-2011,11.95,11.95,11.95,11.95,0
0GKA,26-Aug-2011,12.89,12.89,12.89,12.89,0
0GM2,26-Aug-2011,102.25,102.25,102.25,102.25,0
0GO4,26-Aug-2011,228.4,229.25,228.4,229.2,1657
