04KY,12-Jan-2012,79.85,79.85,79.85,79.85,15000
0AH7,12-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,12-Jan-2012,426.5635,426.5635,426.5635,426.5635,1274
0APM,12-Jan-2012,16.53,16.53,16.53,16.53,0
0B4R,12-Jan-2012,30.3382,30.638,30.338,30.3382,5253
0B67,12-Jan-2012,12.57,12.635,12.4787,12.4787,24021
0BJP,12-Jan-2012,2.38,2.38,2.38,2.38,0
0BKH,12-Jan-2012,5.17,5.17,4.7586,5.11,6750
0BNT,12-Jan-2012,26.04,26.04,25.76,25.77,5334
0CXC,12-Jan-2012,5.4015,5.402,5.25,5.3714,24624
0DHC,12-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,12-Jan-2012,7.96,7.96,7.96,7.96,0
0DJA,12-Jan-2012,161,161,161,161,0
0DK9,12-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,12-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,12-Jan-2012,35.0025,35.0514,35.0025,35.0514,2700
0DPM,12-Jan-2012,25.6712,25.6712,25.6712,25.6712,0
0DPU,12-Jan-2012,24.6,24.6,24.6,24.6,0
0DQ7,12-Jan-2012,43.375,43.375,43.2907,43.2907,2878
0DQG,12-Jan-2012,1.19,1.19,1.19,1.19,0
0DQZ,12-Jan-2012,6.8638,8.1,6.8638,8.1,65000
0DUZ,12-Jan-2012,3.54,3.54,3.54,3.54,0
0DV6,12-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0E1N,12-Jan-2012,5.15,5.15,5.1402,5.1402,37014
0E2N,12-Jan-2012,2.27,2.27,2.27,2.27,0
0E3R,12-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,12-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E5M,12-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0E6Y,12-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,12-Jan-2012,14.555,14.66,14.555,14.6277,40882
0EEE,12-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,12-Jan-2012,208,208,208,208,0
0ELC,12-Jan-2012,54.25,54.25,54.25,54.25,0
0EM7,12-Jan-2012,13.29,13.455,13.2175,13.2225,6711
0EPW,12-Jan-2012,47.2083,47.2083,47.2083,47.2083,3111
0EW0,12-Jan-2012,0.973,0.976,0.929,0.96,32088
0EXG,12-Jan-2012,12.955,12.99,12.743,12.7792,30185
0EXP,12-Jan-2012,19.1075,19.1075,19.1075,19.1075,0
0EYG,12-Jan-2012,9.6,9.6,9.6,9.6,0
0F1N,12-Jan-2012,149.5,149.5,149.5,149.5,0
0F29,12-Jan-2012,11.95,11.95,11.95,11.95,0
0F4E,12-Jan-2012,2.473,2.473,2.473,2.473,0
0F4I,12-Jan-2012,21.9338,22.168,21.9338,22.1679,6769
0F89,12-Jan-2012,30.22,30.425,30.21,30.215,6317
0FBS,12-Jan-2012,40.26,40.26,40.26,40.26,0
0FC9,12-Jan-2012,51.25,51.25,51.05,51.05,13
0FFY,12-Jan-2012,26.73,26.885,26.2711,26.7614,38338
0FI1,12-Jan-2012,6.24,6.24,6.24,6.24,0
0FI5,12-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,12-Jan-2012,45.125,45.125,44.715,44.91,25042
0FIZ,12-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,12-Jan-2012,5.69,5.69,5.69,5.69,0
0FJC,12-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,12-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,12-Jan-2012,4.335,4.35,4.3,4.35,4142012
0FQI,12-Jan-2012,37.8231,38.322,37.8231,37.9605,11045
0FRZ,12-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,12-Jan-2012,4.28,4.28,4.1016,4.19,45200
0FSU,12-Jan-2012,0.5,0.5,0.5,0.5,28500
0FUN,12-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,12-Jan-2012,26.35,26.35,26.35,26.35,0
0G0W,12-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,12-Jan-2012,20.985,20.995,20.911,20.993,17286
0G77,12-Jan-2012,43.0601,43.0601,43.0601,43.0601,366
0G7B,12-Jan-2012,24.375,24.375,24.2967,24.37,4600
0G8C,12-Jan-2012,96.725,96.725,96.5,96.5,175780
0G91,12-Jan-2012,5.14,5.14,5.14,5.14,0
0G99,12-Jan-2012,18.47,18.47,18.47,18.47,0
0G9W,12-Jan-2012,4.3,4.3,4.3,4.3,100
0GA3,12-Jan-2012,0.7182,0.732,0.7182,0.732,9156
0GAF,12-Jan-2012,29.5,29.5612,29.5,29.5612,7535
0GC8,12-Jan-2012,9,9,9,9,240000
0GE4,12-Jan-2012,14.21,14.21,14.18,14.18,9524
0GEF,12-Jan-2012,34.7,34.7,34.7,34.7,0
0GKA,12-Jan-2012,13.07,13.07,12.86,12.86,2630
0GNN,12-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,12-Jan-2012,240.3,241.05,239.95,240.4,776
0GOW,12-Jan-2012,100.375,100.375,100.375,100.375,0
0GP0,12-Jan-2012,25.8,25.8,25.8,25.8,2739
0GRG,12-Jan-2012,45.2,45.2,45.2,45.2,0
0GRK,12-Jan-2012,702.625,702.625,699,699,204
0GRN,12-Jan-2012,153.875,155.2,153.6,154.661,579833
0GRX,12-Jan-2012,113.9,114.05,113.8046,113.8046,55029
0GSU,12-Jan-2012,70.175,71.01,69.95,69.95,298
0GT1,12-Jan-2012,85.85,85.85,85.85,85.85,0
0GTF,12-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,12-Jan-2012,37.96,37.962,37.4725,37.9615,2761
0GUV,12-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,12-Jan-2012,98.65,98.65,98.65,98.65,0
0GW0,12-Jan-2012,26.1,26.1,26.1,26.1,0
0GW3,12-Jan-2012,70.25,70.25,70.25,70.25,0
0GWB,12-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,12-Jan-2012,90.75,90.75,89.75,89.75,10700
0GXJ,12-Jan-2012,327.8,328.6,321.15,321.75,1428
0GYZ,12-Jan-2012,1.25,1.25,1.25,1.25,0
0GZV,12-Jan-2012,174.65,174.65,171.882,173.2,73629
0GZW,12-Jan-2012,111.75,111.75,111.1,111.1,1908
0GZX,12-Jan-2012,19.935,19.935,19.04,19.87,22467
0H00,12-Jan-2012,2.68,2.68,2.68,2.68,0
0H0F,12-Jan-2012,101.8021,101.8021,101.8021,101.8021,110000
0H13,12-Jan-2012,92.8,92.8,92.8,92.8,0
0H1Z,12-Jan-2012,11.7975,11.7975,11.76,11.7604,6192
0H3Q,12-Jan-2012,12.605,12.8,12.45,12.475,14235
0H3T,12-Jan-2012,43.375,43.375,43,43,3520
0H3X,12-Jan-2012,119.4562,119.4562,118,119,54232
0H4A,12-Jan-2012,9.2124,9.2124,9.092,9.1664,3350
0H4N,12-Jan-2012,3.136,3.136,3.082,3.11,5719
0H59,12-Jan-2012,19.65,19.65,19.65,19.65,0
0H65,12-Jan-2012,0.2967,0.2967,0.2967,0.2967,0
0H6A,12-Jan-2012,0.2323,0.2323,0.2323,0.2323,438937
0H6I,12-Jan-2012,0.8665,0.877,0.8665,0.877,3011178
0H6T,12-Jan-2012,96.975,97.975,96.875,97.3243,810171
0H6U,12-Jan-2012,179,179,179,179,8313
0H6V,12-Jan-2012,132.65,132.8108,132.65,132.8,46083
0H6X,12-Jan-2012,45.065,45.53,45.065,45.36,12902
0H78,12-Jan-2012,136.05,137.75,136.05,137.3,1853
0H7B,12-Jan-2012,35.36,35.36,35.36,35.36,0
0H7D,12-Jan-2012,28.69,39.1,28.69,28.831,609035
0H7I,12-Jan-2012,46.8625,47.112,46.7725,46.8983,9968
0H7O,12-Jan-2012,4.823,4.834,4.823,4.834,972
0H9P,12-Jan-2012,109,109,109,109,0
0H9X,12-Jan-2012,53.9429,53.9429,53.89,53.8941,41611
0HA0,12-Jan-2012,27.77,28.79,27.59,28.1022,115516
0HA7,12-Jan-2012,3.386,3.413,3.386,3.413,2167
0HA9,12-Jan-2012,10.205,10.205,10.16,10.2,1110
