01QI,27-May-2013,100.5,100.5,100.5,100.5,0
04KY,27-May-2013,85.75,85.75,85.75,85.75,0
07KY,27-May-2013,89.175,89.175,89.175,89.175,0
0AH7,27-May-2013,38.55,38.55,38.55,38.55,0
0AI4,27-May-2013,563.5,563.5,563.5,563.5,0
0APM,27-May-2013,20.03,20.03,20.03,20.03,0
0B4R,27-May-2013,56.25,56.25,56.25,56.25,0
0B67,27-May-2013,12.23,12.23,12.23,12.23,0
0BJP,27-May-2013,3.208,3.208,3.208,3.208,0
0BKH,27-May-2013,4.99,4.99,4.99,4.99,0
0BNT,27-May-2013,24.57,24.57,24.57,24.57,0
0CHZ,27-May-2013,2.602,2.602,2.602,2.602,0
0CXC,27-May-2013,5.585,5.585,5.585,5.585,0
0DHC,27-May-2013,24.5,24.5,24.5,24.5,0
0DHJ,27-May-2013,9.922,9.922,9.922,9.922,0
0DJA,27-May-2013,208.7,208.7,208.7,208.7,0
0DK9,27-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,27-May-2013,5.52,5.52,5.52,5.52,0
0DNH,27-May-2013,55.74,55.74,55.74,55.74,0
0DNU,27-May-2013,166,166,166,166,0
0DNW,27-May-2013,36.3,36.3,36.3,36.3,0
0DPB,27-May-2013,69.25,69.25,69.25,69.25,0
0DPG,27-May-2013,1.089,1.089,1.089,1.089,0
0DPU,27-May-2013,17.9694,17.9694,17.9694,17.9694,0
0DQ7,27-May-2013,70.26,70.26,70.26,70.26,0
0DQG,27-May-2013,0.7769,0.7769,0.7769,0.7769,0
0DQK,27-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,27-May-2013,16.8613,16.8613,16.8613,16.8613,0
0DUG,27-May-2013,33.9384,33.9384,33.9384,33.9384,0
0DVE,27-May-2013,3.107,3.107,3.107,3.107,0
0DVJ,27-May-2013,13.45,13.45,13.45,13.45,0
0DW7,27-May-2013,0.837,0.837,0.837,0.837,0
