03NL,04-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,04-Jan-2011,49.536,49.536,38.58,38.58,0
0AI4,04-Jan-2011,577.5,577.5,563,563,0
0APM,04-Jan-2011,24.65,24.65,24.65,24.65,0
0B67,04-Jan-2011,14.88,14.9325,14.745,14.865,21298
0BJP,04-Jan-2011,2.14,2.14,2.14,2.14,0
0BKH,04-Jan-2011,5.77,5.77,5.77,5.77,0
0BNT,04-Jan-2011,35.58,35.58,35.58,35.58,0
0CXC,04-Jan-2011,7.96,7.96,7.8044,7.8044,2470
0DHJ,04-Jan-2011,10.65,10.65,10.65,10.65,0
0DHN,04-Jan-2011,14.5,14.5,14.5,14.5,0
0DK9,04-Jan-2011,28.36,28.36,28.36,28.36,192
0DMQ,04-Jan-2011,4.7315,4.7315,4.7315,4.7315,0
0DNH,04-Jan-2011,39.42,39.42,39.42,39.42,0
0DOL,04-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,04-Jan-2011,29.0094,29.0094,29.0094,29.0094,0
0DPU,04-Jan-2011,25.39,25.39,25.39,25.39,0
0DQ7,04-Jan-2011,41.37,41.75,41.37,41.6126,5264
0DQG,04-Jan-2011,2.84,2.84,2.84,2.84,0
0DQK,04-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,04-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,04-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,04-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,04-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,04-Jan-2011,4.87,4.87,4.87,4.87,0
0E1S,04-Jan-2011,19.0459,19.0459,19.0459,19.0459,0
0E2N,04-Jan-2011,3.0455,3.0455,3.0153,3.0455,0
0E3C,04-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,04-Jan-2011,8.2,8.2,8.2,8.2,0
0E4J,04-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,04-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,04-Jan-2011,5.9175,5.9175,5.9175,5.9175,0
0E6Y,04-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,04-Jan-2011,4.24,4.24,4.24,4.24,0
0E9S,04-Jan-2011,137.4967,137.4967,137.4967,137.4967,0
0EBQ,04-Jan-2011,14.66,14.89,14.66,14.89,0
0EDZ,04-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,04-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EHF,04-Jan-2011,254.75,254.75,254.75,254.75,0
0EM7,04-Jan-2011,10.51,10.51,10.22,10.22,0
0ENJ,04-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,04-Jan-2011,65.08,65.08,65.08,65.08,0
0EUH,04-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,04-Jan-2011,1.81,1.81,1.81,1.81,0
0EW1,04-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,04-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,04-Jan-2011,12.15,12.15,11.58,11.58,0
0EXP,04-Jan-2011,29.34,29.34,29.34,29.34,348
0EYG,04-Jan-2011,25.38,25.52,25.38,25.52,0
0F08,04-Jan-2011,134.1474,134.1474,134.1474,134.1474,0
0F89,04-Jan-2011,41.66,41.66,41.66,41.66,0
0FBS,04-Jan-2011,48.05,48.19,48.05,48.19,0
0FC9,04-Jan-2011,50.35,50.35,50.35,50.35,0
