04KY,21-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,21-Jun-2013,84.575,84.575,84.575,84.575,0
09GE,21-Jun-2013,125.5,125.5,123.5,125.5,3600
0AH7,21-Jun-2013,38.535,38.535,38.535,38.535,0
0AI4,21-Jun-2013,513.75,514.5,510,510,5331
0APM,21-Jun-2013,18.34,18.34,17.9008,17.9008,4159
0B4R,21-Jun-2013,53.58,54.7,53.575,53.845,15627
0B67,21-Jun-2013,12.5058,12.5058,12.5058,12.5058,0
0BJP,21-Jun-2013,2.812,2.812,2.812,2.812,0
0BKH,21-Jun-2013,5.245,5.245,5.2368,5.2368,20174
0BNT,21-Jun-2013,22.03,22.03,22.03,22.03,0
0CHZ,21-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,21-Jun-2013,5.02,5.02,5.02,5.02,0
0DHC,21-Jun-2013,25.245,25.245,25.245,25.245,0
0DHJ,21-Jun-2013,10.77,10.77,10.69,10.7337,63533
0DJA,21-Jun-2013,224.8761,224.8761,224.876,224.8761,67
0DK9,21-Jun-2013,44.5275,44.5275,44.5275,44.5275,0
0DMQ,21-Jun-2013,5.2214,5.2214,5.221,5.2214,1372
0DNH,21-Jun-2013,54.87,54.87,54.87,54.87,0
0DNU,21-Jun-2013,161.75,161.75,161.75,161.75,0
0DNW,21-Jun-2013,31.75,31.75,31.75,31.75,0
0DP0,21-Jun-2013,147.8,147.8,147.8,147.8,2000000
0DPB,21-Jun-2013,57.5,57.5,57.5,57.5,1750
0DPG,21-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,21-Jun-2013,36.41,36.42,36.41,36.42,64
0DPU,21-Jun-2013,17.0017,17.0017,17.0017,17.0017,0
0DQ7,21-Jun-2013,66.02,66.24,65.31,65.9212,8176
0DQG,21-Jun-2013,0.669,0.669,0.653,0.6531,108728
0DQP,21-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,21-Jun-2013,16.78,16.99,16.2175,16.2175,17186
0DTI,21-Jun-2013,127,127,127,127,0
0DUG,21-Jun-2013,33.5966,33.5966,33.5966,33.5966,0
0DVE,21-Jun-2013,3.092,3.116,3.092,3.116,821
0DW7,21-Jun-2013,0.8,0.8,0.8,0.8,0
0E1N,21-Jun-2013,5.7,5.718,5.53,5.6226,452370
0E1S,21-Jun-2013,9.06,9.06,9.06,9.06,0
0E2N,21-Jun-2013,2.32,2.32,2.32,2.32,0
0E3R,21-Jun-2013,7.917,7.974,7.907,7.9739,11517
0E40,21-Jun-2013,1.35,1.35,1.35,1.35,461
0E4J,21-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,21-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,21-Jun-2013,11.98,11.98,11.695,11.695,2033
0E5V,21-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,21-Jun-2013,11.9925,11.9925,11.9925,11.9925,0
0EBQ,21-Jun-2013,19.035,19.1,18.915,18.9152,150267
0EBV,21-Jun-2013,29.8864,29.8864,29.8864,29.8864,0
0EEE,21-Jun-2013,29.975,29.975,29.975,29.975,12
0EEI,21-Jun-2013,9.8971,9.8971,9.8971,9.8971,0
0EEZ,21-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,21-Jun-2013,240.4486,240.4486,240.4486,240.4486,0
0EKR,21-Jun-2013,39.2509,39.2509,39.2509,39.2509,0
0ELN,21-Jun-2013,19.8431,19.8431,19.8431,19.8431,0
0EM7,21-Jun-2013,26.4354,26.4354,26.4354,26.4354,8160
0EM8,21-Jun-2013,123,123,123,123,0
0EPW,21-Jun-2013,48.76,48.84,47.415,48.258,997
0EUH,21-Jun-2013,25.765,25.765,25.33,25.33,94
0EW0,21-Jun-2013,1.106,1.106,1.106,1.106,0
0EWD,21-Jun-2013,6.4744,6.4744,6.474,6.4744,15663
0EX7,21-Jun-2013,9.865,9.941,9.25,9.25,2273
0EXG,21-Jun-2013,16.0049,16.0049,16.0049,16.0049,11805
0EXP,21-Jun-2013,35.61,35.61,35.61,35.61,0
0EYG,21-Jun-2013,29.095,29.095,29.095,29.095,2
0EYI,21-Jun-2013,3.788,3.788,3.788,3.788,0
0F1N,21-Jun-2013,270.1,270.1,270.1,270.1,0
0F4I,21-Jun-2013,31.245,31.245,31.245,31.245,0
0F58,21-Jun-2013,41.67,41.67,41.67,41.67,0
0F6L,21-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,21-Jun-2013,4.945,4.945,4.945,4.945,0
0F89,21-Jun-2013,27.1793,27.1793,27.1793,27.1793,0
0F8A,21-Jun-2013,27.15,27.15,27.15,27.15,0
0FA0,21-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,21-Jun-2013,17,17.045,16.91,16.91,893
0FC9,21-Jun-2013,74.3826,74.3826,74.3826,74.3826,0
0FFY,21-Jun-2013,30.66,30.66,30.66,30.66,0
0FGH,21-Jun-2013,264.75,264.75,264.75,264.75,0
0FH7,21-Jun-2013,15.5253,15.5253,15.5253,15.5253,0
0FI5,21-Jun-2013,46.3,46.3,46.3,46.3,0
0FIN,21-Jun-2013,49.845,49.845,48.4279,48.4279,5986
0FJ8,21-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,21-Jun-2013,7.9035,7.9205,7.7915,7.7915,2892
0FM1,21-Jun-2013,1.92,1.93,1.92,1.92,28322
0FMN,21-Jun-2013,47.2088,47.2088,47.2088,47.2088,67000
0FMO,21-Jun-2013,37.2881,37.2881,37.2881,37.2881,0
0FQ8,21-Jun-2013,3.0621,3.0621,3.0048,3.0048,72437
0FQI,21-Jun-2013,54.21,54.47,54.21,54.47,257
0FQR,21-Jun-2013,80.19,80.19,80.19,80.19,0
0FRJ,21-Jun-2013,255.85,258,255.85,258,300
0FRZ,21-Jun-2013,487,487,487,487,0
0FS8,21-Jun-2013,2.33,2.33,2.33,2.33,0
0FUN,21-Jun-2013,4.494,4.494,4.494,4.494,0
0FUZ,21-Jun-2013,24.6015,24.6015,24.6015,24.6015,0
0FVZ,21-Jun-2013,18.75,18.75,18.75,18.75,0
0G0W,21-Jun-2013,6.65,6.65,6.161,6.2489,74583
0G2X,21-Jun-2013,69.185,69.185,69.185,69.185,0
0G5B,21-Jun-2013,116,116,116,116,0
0G6T,21-Jun-2013,30.63,30.64,30.19,30.19,1118
0G77,21-Jun-2013,25.99,26.181,25.99,26.1808,8644
0G7B,21-Jun-2013,25.5822,25.5822,25.5822,25.5822,341
0G8C,21-Jun-2013,118.3226,118.323,118.3226,118.3226,3426
0G91,21-Jun-2013,6.395,6.395,6.3925,6.3925,924
0G99,21-Jun-2013,33.57,33.57,33.57,33.57,0
0G9J,21-Jun-2013,1.575,1.575,1.575,1.575,0
0G9W,21-Jun-2013,6.47,6.47,6.47,6.47,0
0GA3,21-Jun-2013,0.4222,0.43,0.4176,0.4181,658680
0GAF,21-Jun-2013,34.2585,34.2585,34.2585,34.2585,0
0GB6,21-Jun-2013,4.36,4.36,4.36,4.36,0
0GB7,21-Jun-2013,8.15,8.15,8.15,8.15,0
0GE4,21-Jun-2013,21.9875,21.9875,21.405,21.405,18816
0GF6,21-Jun-2013,46.3,46.3,46.3,46.3,0
0GKA,21-Jun-2013,14.21,14.21,14.21,14.21,0
0GM2,21-Jun-2013,156.5,156.5,156.5,156.5,0
0GN9,21-Jun-2013,35.25,35.25,35.25,35.25,0
0GNM,21-Jun-2013,30.75,30.75,30.75,30.75,0
0GNN,21-Jun-2013,11.32,11.835,11.32,11.835,300
0GO4,21-Jun-2013,237.7464,237.7464,237.7464,237.7464,0
0GO5,21-Jun-2013,29.4,29.4,29.4,29.4,0
0GOW,21-Jun-2013,106.1,106.1,106.1,106.1,0
0GP0,21-Jun-2013,27.55,27.55,27.55,27.55,0
0GQE,21-Jun-2013,88.25,88.25,88.25,88.25,0
