04KY,15-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,15-Jan-2013,34.26,34.26,34.26,34.26,0
0AI4,15-Jan-2013,562.25,562.25,559.25,561.9306,21978
0APM,15-Jan-2013,23.2743,23.2743,23.2743,23.2743,1000
0B4R,15-Jan-2013,51.75,51.75,51.75,51.75,0
0B67,15-Jan-2013,12.105,12.1719,12.075,12.1719,95700
0BJP,15-Jan-2013,3.804,3.804,3.8031,3.8031,9100
0BKH,15-Jan-2013,4.872,4.872,4.872,4.872,70000
0BNT,15-Jan-2013,24.92,24.92,24.92,24.92,0
0CXC,15-Jan-2013,5.25,5.2802,5.205,5.2802,3433
0DHC,15-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,15-Jan-2013,8.6727,8.6727,8.6727,8.6727,743
0DNH,15-Jan-2013,53.7031,53.7031,53.7031,53.7031,0
0DP0,15-Jan-2013,169.9238,169.9238,169.9238,169.9238,156
0DPU,15-Jan-2013,22.8,22.8,22.8,22.8,0
0DQ7,15-Jan-2013,61.27,61.38,61.105,61.315,1970
0DQG,15-Jan-2013,1.1639,1.1639,1.1639,1.1639,0
0DQK,15-Jan-2013,14.42,14.42,14.42,14.42,38932
0DQZ,15-Jan-2013,13.415,13.415,13.415,13.415,0
0DUG,15-Jan-2013,38.7939,38.7939,38.7939,38.7939,0
0E1N,15-Jan-2013,5.812,5.8125,5.812,5.8125,435
0E1S,15-Jan-2013,9,9,9,9,0
0E2N,15-Jan-2013,2.5,2.5,2.5,2.5,11
0E3R,15-Jan-2013,7.82,7.82,7.82,7.82,0
0E40,15-Jan-2013,1.5,1.5,1.4378,1.4378,6000
0E4J,15-Jan-2013,33.25,33.25,33.25,33.25,0
0E4K,15-Jan-2013,4,4,4,4,0
0E5M,15-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,15-Jan-2013,17.29,17.29,17.29,17.29,0
0EEZ,15-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,15-Jan-2013,256.8144,256.8144,256.8144,256.8144,392
0ELN,15-Jan-2013,22.8,22.8,21.12,21.12,10000
0EM7,15-Jan-2013,24.82,24.82,24.82,24.82,28249
0EPW,15-Jan-2013,47.575,47.59,47.3706,47.3706,258
0EUH,15-Jan-2013,21.13,21.13,21.13,21.13,0
0EW0,15-Jan-2013,1.15,1.15,1.15,1.15,0
0EWD,15-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,15-Jan-2013,7.7308,7.7308,7.7308,7.7308,0
0EXG,15-Jan-2013,15.4458,15.446,15.4458,15.4458,43788
0EXP,15-Jan-2013,29.845,29.845,29.845,29.845,0
0EYG,15-Jan-2013,26.9812,26.9812,26.981,26.9812,50
0EYI,15-Jan-2013,4.48,4.48,4.48,4.48,59
0F1N,15-Jan-2013,250.075,250.075,250.075,250.075,353
0F4I,15-Jan-2013,30.1,30.306,30.1,30.3059,342
0F6L,15-Jan-2013,13.675,13.675,13.6456,13.6456,135
0F89,15-Jan-2013,33.79,33.79,33.38,33.5594,8573
0FBS,15-Jan-2013,20.9671,20.9671,20.9671,20.9671,0
0FC9,15-Jan-2013,72.05,72.05,71.33,71.3513,4491
0FDT,15-Jan-2013,33.5,33.5,33.5,33.5,0
0FFY,15-Jan-2013,31.11,31.12,31.11,31.12,426
0FGH,15-Jan-2013,167.75,167.75,167.75,167.75,0
0FH7,15-Jan-2013,15.13,15.13,15.13,15.13,0
0FIN,15-Jan-2013,49.05,49.05,49.05,49.05,903
0FJ8,15-Jan-2013,0.7505,0.7505,0.7505,0.7505,0
0FJC,15-Jan-2013,6.301,6.301,6.301,6.301,0
0FM1,15-Jan-2013,2.25,2.25,2.25,2.25,0
0FMN,15-Jan-2013,48.53,48.53,48.53,48.53,0
0FMO,15-Jan-2013,36.0423,36.0423,36.042,36.0423,581
0FQ8,15-Jan-2013,4.114,4.129,4.101,4.129,10512
0FQI,15-Jan-2013,48,48,48,48,1314
0FQR,15-Jan-2013,93.144,93.144,93.144,93.144,0
0FRJ,15-Jan-2013,217.325,217.325,217.325,217.325,0
0FRZ,15-Jan-2013,504,505,504,504,179
0FS8,15-Jan-2013,1.25,1.25,1.25,1.25,0
0FSU,15-Jan-2013,1.25,1.25,1.25,1.25,5000
0FUN,15-Jan-2013,6.1032,6.1032,6.1032,6.1032,0
0FUZ,15-Jan-2013,28.7325,28.7325,28.7325,28.7325,0
0FVZ,15-Jan-2013,17.9,17.9,17.9,17.9,0
0G0W,15-Jan-2013,6.9225,6.9225,6.9225,6.9225,0
0G29,15-Jan-2013,31.75,31.75,31.75,31.75,0
0G6T,15-Jan-2013,26.86,26.86,26.86,26.86,67
0G77,15-Jan-2013,36.455,36.455,36.3409,36.3409,237
0G7B,15-Jan-2013,29.485,29.843,29.485,29.7449,40436
0G8C,15-Jan-2013,116.3,117.1209,116.3,117.1209,61501
0G99,15-Jan-2013,45.1,45.256,45,45.256,163486
0G9W,15-Jan-2013,5.5,5.5,5.5,5.5,70434
0GA3,15-Jan-2013,0.6545,0.655,0.644,0.6465,4044315
0GAF,15-Jan-2013,35.67,35.67,35.5547,35.5547,17605
0GB6,15-Jan-2013,3.92,3.92,3.92,3.92,0
0GB7,15-Jan-2013,12.7446,12.7446,12.7446,12.7446,1194
0GE4,15-Jan-2013,16.5517,16.5517,16.5517,16.5517,0
0GF6,15-Jan-2013,44.3,44.3,44.3,44.3,0
0GKA,15-Jan-2013,15.505,15.505,15.505,15.505,0
0GM2,15-Jan-2013,147,147,147,147,271
0GN9,15-Jan-2013,35.7,35.7,35.7,35.7,0
0GO4,15-Jan-2013,226,227.9,226,227.8091,23417
