07OZ,28-Feb-2011,106,106,106,106,0
0AI4,28-Feb-2011,575.5,577.5,573.75,577.5,31717
0APM,28-Feb-2011,22.08,22.08,22.08,22.08,0
0B67,28-Feb-2011,15.26,15.33,15.24,15.24,33
0BJP,28-Feb-2011,2.307,2.3538,2.3062,2.31,153533
0BKH,28-Feb-2011,6.987,7.05,6.925,7.05,957
0BNT,28-Feb-2011,30.895,31.07,30.895,31.0073,2629
0CIJ,28-Feb-2011,2.705,2.75,2.65,2.75,1285
0CXC,28-Feb-2011,8.1955,8.1955,8.1955,8.1955,6822
0DHJ,28-Feb-2011,10.166,10.18,10.15,10.18,16
0DJA,28-Feb-2011,113,113,113,113,0
0DK9,28-Feb-2011,34.795,34.795,34.795,34.795,0
0DNH,28-Feb-2011,41.8604,41.8604,41.8604,41.8604,2261
0DPG,28-Feb-2011,1.421,1.43,1.401,1.43,0
0DPU,28-Feb-2011,27.3876,27.3876,27.3876,27.3876,730
0DQ7,28-Feb-2011,43.517,43.517,43.517,43.517,2612
0DQG,28-Feb-2011,3.197,3.2,3.177,3.2,698
0DQK,28-Feb-2011,20.805,20.805,20.805,20.805,0
0DU3,28-Feb-2011,312.8,312.8,312.8,312.8,0
0DUZ,28-Feb-2011,6.505,6.505,6.33,6.33,90612
0DVE,28-Feb-2011,3,3,3,3,1500
0DVR,28-Feb-2011,225.5,225.5,225.5,225.5,0
0E1N,28-Feb-2011,4.67,4.67,4.6467,4.6467,8959
0E2N,28-Feb-2011,3.1,3.1,3.1,3.1,0
0E3C,28-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,28-Feb-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,28-Feb-2011,60.43,60.43,60.43,60.43,0
0E5M,28-Feb-2011,6.5045,6.5045,6.5045,6.5045,0
0E5V,28-Feb-2011,16.58,16.58,16.58,16.58,0
0E6Y,28-Feb-2011,7,7,7,7,0
0E94,28-Feb-2011,4.68,4.68,4.68,4.68,0
0EBQ,28-Feb-2011,15.4675,15.5282,15.4675,15.5282,1117
0EDZ,28-Feb-2011,6.65,6.65,6.65,6.65,0
0EEE,28-Feb-2011,46.3,46.3,46.3,46.3,0
0EHF,28-Feb-2011,236.5,245.9246,236.5,237.1,10000
0ELN,28-Feb-2011,32.705,33.58,19.7143,33.58,0
0EM7,28-Feb-2011,11.6858,11.6858,11.6858,11.6858,16486
0EPW,28-Feb-2011,71.174,71.174,71.174,71.174,2364
0EW0,28-Feb-2011,2.099,2.1,2.06,2.1,133
0EWD,28-Feb-2011,6.035,6.035,6.035,6.035,0
0EX7,28-Feb-2011,5.85,5.85,5.85,5.85,0
0EXG,28-Feb-2011,11.515,11.575,11.49,11.55,1848
0EXP,28-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,28-Feb-2011,30.3025,30.3025,30.3025,30.3025,5397
0EYI,28-Feb-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,28-Feb-2011,142.5,142.5,142.5,142.5,0
0F1N,28-Feb-2011,149.25,149.25,149.25,149.25,0
0F4I,28-Feb-2011,28.0735,28.0735,28.0735,28.0735,1102
0F6L,28-Feb-2011,13.0938,13.0938,13.0938,13.0938,2682
0F89,28-Feb-2011,37.0472,37.0472,37.0472,37.0472,542
0FBS,28-Feb-2011,46.315,46.315,45.91,46.02,4
0FC9,28-Feb-2011,48.435,48.45,48.435,48.45,21651
0FDF,28-Feb-2011,6.78,6.78,6.78,6.78,384
0FFY,28-Feb-2011,29.3389,29.3389,29.3389,29.3389,6670
0FI1,28-Feb-2011,14.9535,14.9535,14.9535,14.9535,18367
0FI5,28-Feb-2011,26,26,26,26,0
0FIN,28-Feb-2011,51.0294,51.0294,51.0294,51.0294,97780
0FIZ,28-Feb-2011,7.21,7.21,7.21,7.21,0
0FJ8,28-Feb-2011,12.855,12.855,12.8354,12.8354,13535
0FJC,28-Feb-2011,5.2134,5.2134,5.2134,5.2134,0
0FM1,28-Feb-2011,2.5128,2.5128,2.5128,2.5128,0
0FMN,28-Feb-2011,44.81,44.81,44.81,44.81,0
0FMO,28-Feb-2011,41.2,41.2,41.2,41.2,0
0FO8,28-Feb-2011,10.8912,10.8912,10.8912,10.8912,0
0FQ8,28-Feb-2011,8.415,8.415,8.289,8.39,214
0FQI,28-Feb-2011,41.1482,41.1482,41.1482,41.1482,51784
0FQR,28-Feb-2011,97.4,97.4,97.4,97.4,0
0FS8,28-Feb-2011,19.975,19.975,19.8322,19.9,24528
0FUN,28-Feb-2011,16.7274,16.7274,16.7274,16.7274,4190
0FUZ,28-Feb-2011,47.365,48,47.365,47.5,3021
0FVZ,28-Feb-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,28-Feb-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,28-Feb-2011,18.46,18.46,18.46,18.46,0
0G6T,28-Feb-2011,18.961,18.961,18.961,18.961,1602
0G77,28-Feb-2011,59.9571,59.9571,59.9571,59.9571,1898
0G7B,28-Feb-2011,20.33,20.33,19.89,19.89,59706
0G8C,28-Feb-2011,92.625,92.625,92.45,92.5621,23835
0G91,28-Feb-2011,11.0153,11.0153,9.5,9.5,300
0G99,28-Feb-2011,22.35,22.35,20.5,20.5,52
0G9W,28-Feb-2011,9.1809,9.1809,9.1809,9.1809,10630
0GA3,28-Feb-2011,0.9288,0.9288,0.9288,0.9288,45982
0GAF,28-Feb-2011,32.2463,32.2463,32.2463,32.2463,37200
0GB6,28-Feb-2011,3.968,3.968,3.968,3.968,0
0GE4,28-Feb-2011,12.21,12.28,11.78,12.28,17
0GKA,28-Feb-2011,20.965,20.965,20.34,20.9,274
0GNM,28-Feb-2011,32.7,32.7,32.7,32.7,0
0GO4,28-Feb-2011,199.75,199.75,197.1105,197.1105,3340
0GO5,28-Feb-2011,46.15,46.15,46.15,46.15,0
0GP0,28-Feb-2011,31.7841,31.7841,31.7841,31.7841,0
0GP7,28-Feb-2011,142,142,142,142,0
0GRG,28-Feb-2011,60.375,61.5,60.25,60.25,22018
0GRK,28-Feb-2011,562.4577,562.4577,562.4577,562.4577,9541
0GRN,28-Feb-2011,157.7667,157.7667,157.7667,157.7667,1268
0GRX,28-Feb-2011,135.8,139.25,135.8,137.2874,156224
0GRZ,28-Feb-2011,35.62,35.62,35.62,35.62,0
0GSU,28-Feb-2011,54.87,56.025,54.87,55,10651
0GT1,28-Feb-2011,88.27,88.27,87.6272,88.05,36800
0GTO,28-Feb-2011,65.8607,65.8607,65.8607,65.8607,0
0GTR,28-Feb-2011,51.028,51.028,51.028,51.028,8764
0GUV,28-Feb-2011,186.9554,186.9554,186.9554,186.9554,0
0GW0,28-Feb-2011,54,54,54,54,0
0GW3,28-Feb-2011,72.8136,72.8136,72.8136,72.8136,0
0GWG,28-Feb-2011,179.4103,179.4103,179.4103,179.4103,0
0GWL,28-Feb-2011,116.9,131.4,116.9,131.4,241
0GWS,28-Feb-2011,62.1949,62.1949,62.1949,62.1949,0
0GXJ,28-Feb-2011,417.25,417.25,409,413.9,39400
0GXV,28-Feb-2011,126.25,126.25,126.25,126.25,0
0GYM,28-Feb-2011,60.105,63.01,60.105,63.01,25
0GZV,28-Feb-2011,154.4803,154.4803,154.4803,154.4803,6492
