07KY,07-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,07-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,07-Nov-2011,348.7,348.7,348.7,348.7,0
0APM,07-Nov-2011,18.205,18.205,18.07,18.12,30
0B67,07-Nov-2011,14.699,14.7349,14.65,14.65,41038
0BJP,07-Nov-2011,2.0707,2.071,2.0707,2.0707,10300
0BKH,07-Nov-2011,4.83,4.83,4.83,4.83,0
0BNT,07-Nov-2011,24.8184,24.8184,24.818,24.8184,790
0CXC,07-Nov-2011,4.532,4.532,4.5,4.5,9225
0DHC,07-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,07-Nov-2011,8.14,8.14,8.14,8.14,0
0DHN,07-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,07-Nov-2011,187,187,187,187,0
0DK9,07-Nov-2011,28.345,28.345,28.345,28.345,16900
0DMQ,07-Nov-2011,4.21,4.21,4.21,4.21,0
0DNH,07-Nov-2011,34.66,34.66,34.66,34.66,0
0DPG,07-Nov-2011,0.4603,0.4603,0.4603,0.4603,0
0DPU,07-Nov-2011,22.735,22.735,22.7209,22.7209,2175
0DQ7,07-Nov-2011,40.5,40.8875,40.403,40.7191,5533
0DQG,07-Nov-2011,1.076,1.3491,1.076,1.13,29700
0DUG,07-Nov-2011,26.15,26.15,26.15,26.15,0
0DUZ,07-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,07-Nov-2011,5.637,5.637,5.5825,5.62,10969
0E1S,07-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,07-Nov-2011,2.53,2.53,2.53,2.53,0
0E4J,07-Nov-2011,76.98,76.98,76.98,76.98,0
0E4K,07-Nov-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,07-Nov-2011,8.3574,8.3574,8.357,8.3574,6800
0E94,07-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,07-Nov-2011,13.923,14.215,13.923,14.2149,6888
0EHF,07-Nov-2011,198.7,198.7,198.7,198.7,0
0ELN,07-Nov-2011,20.3,20.3,20.3,20.3,0
0EM7,07-Nov-2011,12.885,12.885,12.798,12.7983,4092
0EPW,07-Nov-2011,51.012,51.012,51.012,51.012,153
0EUH,07-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,07-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,07-Nov-2011,12.985,13.035,12.985,13.035,3096
0EYG,07-Nov-2011,13.5424,13.5424,13.542,13.5424,22538
0EYI,07-Nov-2011,5.146,5.146,5.146,5.146,0
0F4I,07-Nov-2011,23.08,23.17,22.9,22.9,605
0F6L,07-Nov-2011,15.45,15.45,15.45,15.45,0
0F89,07-Nov-2011,27.73,27.74,27.61,27.61,1919
0FBS,07-Nov-2011,40.195,40.195,40.195,40.195,548
0FC9,07-Nov-2011,48.065,48.61,48.065,48.0719,11960
0FDF,07-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,07-Nov-2011,27.245,27.3711,26.585,27.3711,2093
0FI1,07-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,07-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,07-Nov-2011,43.5746,43.588,43.5746,43.588,12343
0FJ8,07-Nov-2011,6.0253,6.0253,6.025,6.0253,190
0FM1,07-Nov-2011,2.346,2.407,2.346,2.37,344
0FO8,07-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,07-Nov-2011,5.085,5.085,5.05,5.05,4379
0FQI,07-Nov-2011,35.1965,35.84,35.196,35.5464,18079
0FQR,07-Nov-2011,63.77,63.77,63.77,63.77,0
0FRJ,07-Nov-2011,162.7637,162.7637,162.7637,162.7637,0
0FS8,07-Nov-2011,4.92,4.92,4.92,4.92,0
0FUN,07-Nov-2011,7.1253,7.3103,7.125,7.3103,3742
0FUZ,07-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,07-Nov-2011,22.65,22.65,22.65,22.65,0
0G0W,07-Nov-2011,5.6102,5.6102,5.61,5.6102,3300
0G29,07-Nov-2011,30.55,30.55,30.55,30.55,0
0G2X,07-Nov-2011,58.87,60.3499,58.5,58.5,520
0G6T,07-Nov-2011,18.1725,18.2057,18.115,18.2057,24029
0G77,07-Nov-2011,40.7175,40.7175,40.033,40.2068,371
0G7B,07-Nov-2011,19.325,19.34,19.215,19.215,3376
0G8C,07-Nov-2011,98.3738,99.55,98.1039,98.1039,12517
0G91,07-Nov-2011,7.22,7.22,7.22,7.22,0
0G99,07-Nov-2011,18.83,18.83,18.606,18.81,708
0G9W,07-Nov-2011,4.751,4.751,4.7187,4.75,2927
0GA3,07-Nov-2011,0.7441,0.7441,0.7405,0.7405,23509
0GAF,07-Nov-2011,27.0774,27.1153,27.077,27.1153,1214
0GC8,07-Nov-2011,9.173,9.173,9.173,9.173,0
0GE4,07-Nov-2011,13.8606,13.8606,13.8606,13.8606,52
0GKA,07-Nov-2011,11.5071,11.715,11.507,11.622,3968
0GNN,07-Nov-2011,4.4996,4.4996,4.4996,4.4996,19560
0GO4,07-Nov-2011,217.8,218.7,214.55,216.1,14052
0GO5,07-Nov-2011,15.3,15.3,15.3,15.3,0
0GOW,07-Nov-2011,98,98,98,98,50
0GRG,07-Nov-2011,47.2,47.3,47.2,47.3,20126
0GRK,07-Nov-2011,733.5,737.75,729.25,731.25,311
