04KY,05-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,05-Apr-2013,85.79,85.79,85.79,85.79,0
08KY,05-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,05-Apr-2013,37.2375,37.2375,37.2375,37.2375,0
0AI4,05-Apr-2013,548.5,548.5,548.5,548.5,1270
0APM,05-Apr-2013,19.485,19.51,19.264,19.2642,7106
0B4R,05-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,05-Apr-2013,11.78,11.8103,11.78,11.8103,19442
0BJP,05-Apr-2013,3.996,3.996,3.992,3.992,54105
0BKH,05-Apr-2013,4.7254,4.7254,4.7254,4.7254,0
0BNT,05-Apr-2013,24.265,24.295,24.265,24.295,100
0CXC,05-Apr-2013,5.034,5.034,4.996,4.996,107984
0DHC,05-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,05-Apr-2013,9.3475,9.355,9.17,9.2895,27585
0DJA,05-Apr-2013,206.5,206.5,206.5,206.5,0
0DK9,05-Apr-2013,41.4,41.4,41.4,41.4,0
0DMQ,05-Apr-2013,5.235,5.235,5.119,5.1317,4993
0DNH,05-Apr-2013,54.1155,54.1155,54.1155,54.1155,0
0DNW,05-Apr-2013,35.85,35.85,35.85,35.85,0
0DPM,05-Apr-2013,36.52,36.52,36.52,36.52,1407
0DPU,05-Apr-2013,19.0073,19.18,19.0073,19.18,7764
0DQ7,05-Apr-2013,70.84,71.07,69.77,69.83,1581
0DQG,05-Apr-2013,0.761,0.761,0.728,0.7281,5050
0DQZ,05-Apr-2013,13.7935,13.897,13.66,13.7833,61918
0DUG,05-Apr-2013,33.63,33.63,33.63,33.63,0
0DW7,05-Apr-2013,0.7652,0.7652,0.7652,0.7652,0
0E1N,05-Apr-2013,6.05,6.06,5.998,6.0277,17060
0E1S,05-Apr-2013,9.43,9.465,9.195,9.195,1324
0E2N,05-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,05-Apr-2013,7.45,7.45,7.45,7.45,8
0E4J,05-Apr-2013,37.395,37.395,37.395,37.395,0
0E4K,05-Apr-2013,4.109,4.109,4.109,4.109,0
0E5M,05-Apr-2013,12.38,12.38,12.2,12.3181,2853
0E5V,05-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,05-Apr-2013,14.36,14.36,14.36,14.36,0
0EBQ,05-Apr-2013,17.7471,17.7471,17.745,17.745,1199
0EBV,05-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,05-Apr-2013,26.325,26.325,26.325,26.325,0
0EHF,05-Apr-2013,253.5,253.5,253.5,253.5,0
0EM7,05-Apr-2013,27.1105,27.1105,27.1,27.1,11839
0EPW,05-Apr-2013,50.1598,50.1598,50.1598,50.1598,0
0EW0,05-Apr-2013,0.981,0.996,0.975,0.9858,683703
0EWD,05-Apr-2013,6.5175,6.518,6.365,6.4374,5914
0EX7,05-Apr-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,05-Apr-2013,15.715,15.815,15.715,15.815,67896
0EXP,05-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,05-Apr-2013,26.84,26.85,26.71,26.745,13247
0EYI,05-Apr-2013,4.297,4.297,4.2055,4.2055,482
0F1N,05-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,05-Apr-2013,31.205,31.205,30.7217,30.7217,150000
0F6L,05-Apr-2013,14.105,14.105,14.105,14.105,0
0F89,05-Apr-2013,30.955,30.955,30.335,30.6,1088
0FBS,05-Apr-2013,17.315,17.43,17.315,17.43,850
0FC9,05-Apr-2013,72.81,72.81,72.81,72.81,644
