01LQ,13-Jul-2012,119.9,123.75,119.9,123.75,20000
08KY,13-Jul-2012,99.7114,99.7114,99.7114,99.7114,0
0AH7,13-Jul-2012,28.63,28.63,28.63,28.63,0
0AI4,13-Jul-2012,467,467,463.9,465,16151
0B67,13-Jul-2012,10.61,10.61,10.61,10.61,0
0BJP,13-Jul-2012,3.27,3.27,3.2061,3.2061,96297
0BKH,13-Jul-2012,3.711,3.711,3.711,3.711,0
0BNT,13-Jul-2012,19.715,19.715,19.64,19.64,51
0CSD,13-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,13-Jul-2012,4.921,4.932,4.912,4.93,4455
0DHC,13-Jul-2012,19.55,19.55,19.55,19.55,0
0DHJ,13-Jul-2012,6.965,7.023,6.965,7.0225,50917
0DHR,13-Jul-2012,85.9,85.9,85.9,85.9,6000
0DJA,13-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,13-Jul-2012,36.0275,36.0275,36.0275,36.0275,0
0DMQ,13-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,13-Jul-2012,45.7,45.7,45.7,45.7,0
0DP0,13-Jul-2012,141.7,141.7,141.7,141.7,0
0DPU,13-Jul-2012,23.1425,23.1425,23.1425,23.1425,239
0DQ7,13-Jul-2012,52.755,53.355,52.755,53.31,8100
0DQK,13-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,13-Jul-2012,5.475,5.475,5.475,5.475,1558
0E2N,13-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,13-Jul-2012,6.29,6.29,6.29,6.29,0
0E4K,13-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,13-Jul-2012,7.5015,7.5015,7.5015,7.5015,0
0E6Y,13-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,13-Jul-2012,13.76,13.76,13.76,13.76,500000
0EEE,13-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,13-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,13-Jul-2012,228.9,228.9,227.6882,227.6882,8246
0EM7,13-Jul-2012,21.75,21.75,21.75,21.75,28
0EPW,13-Jul-2012,38.0265,38.0265,38.0265,38.0265,0
0EW0,13-Jul-2012,0.824,0.826,0.8228,0.8228,10448
0EWD,13-Jul-2012,5.3484,5.4491,5.3484,5.4491,5372
0EXG,13-Jul-2012,13.4016,13.4016,13.4016,13.4016,0
0EXP,13-Jul-2012,21.4,21.4,21.4,21.4,200
0EYG,13-Jul-2012,16.778,16.778,16.778,16.778,0
0F08,13-Jul-2012,115.25,115.25,115.25,115.25,0
0F2Z,13-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,13-Jul-2012,26.526,26.526,26.526,26.526,0
0F89,13-Jul-2012,26.33,26.6,26.325,26.6,763
0FBS,13-Jul-2012,26.9261,26.9261,26.9261,26.9261,0
0FC9,13-Jul-2012,62.65,62.65,62.475,62.65,300
0FFY,13-Jul-2012,29.47,30,29.47,30,1110
0FGH,13-Jul-2012,111.75,112.727,111.75,112.727,7310
0FH7,13-Jul-2012,14.38,14.38,14.38,14.38,150
0FI1,13-Jul-2012,5.135,5.135,5.135,5.135,0
0FI5,13-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,13-Jul-2012,43.05,43.05,42.77,42.8,16014
0FIZ,13-Jul-2012,2.207,2.207,2.207,2.207,0
0FJ8,13-Jul-2012,0.733,0.733,0.7185,0.7185,444800
0FJC,13-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,13-Jul-2012,2,2,2,2,0
0FMN,13-Jul-2012,37.15,37.272,37.15,37.2719,154000
0FPB,13-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,13-Jul-2012,3.6592,3.6592,3.6592,3.6592,66778
0FQI,13-Jul-2012,37.1382,37.1382,37.1382,37.1382,2880
0FQR,13-Jul-2012,80.1,80.1,80.1,80.1,0
0FRJ,13-Jul-2012,185.4182,185.4182,185.4182,185.4182,0
0FRZ,13-Jul-2012,387.75,387.75,387.75,387.75,14
0FSU,13-Jul-2012,1,1,1,1,0
0FUN,13-Jul-2012,5.2675,5.2675,5.2675,5.2675,0
0FUZ,13-Jul-2012,30.4375,30.4375,30.4375,30.4375,0
0FVZ,13-Jul-2012,19.15,19.15,19.15,19.15,0
0G0W,13-Jul-2012,5.57,5.57,5.57,5.57,0
0G2X,13-Jul-2012,61.75,61.75,61.75,61.75,0
0G6T,13-Jul-2012,25.08,25.353,25.08,25.2312,13419
0G77,13-Jul-2012,29.8563,29.8563,29.8563,29.8563,0
0G7B,13-Jul-2012,28.4375,28.675,28.4375,28.4841,16973
0G8C,13-Jul-2012,101.35,101.45,101.35,101.35,11361
0G99,13-Jul-2012,23.3269,23.3269,23.3269,23.3269,0
0G9W,13-Jul-2012,3.5164,3.5164,3.5164,3.5164,0
0GA3,13-Jul-2012,0.615,0.62,0.597,0.62,1828769
0GAF,13-Jul-2012,35.9325,35.933,35.9325,35.9325,92
0GC8,13-Jul-2012,9.87,9.87,9.87,9.87,0
0GE4,13-Jul-2012,13.785,13.785,13.785,13.785,0
0GKA,13-Jul-2012,13.4942,13.4942,13.4942,13.4942,0
0GO4,13-Jul-2012,284.625,287.4,284.625,287.2563,871
0GP0,13-Jul-2012,21.8,21.8,21.8,21.8,0
0GRG,13-Jul-2012,37.6199,37.6199,37.6199,37.6199,0
0GRK,13-Jul-2012,662,662,659.5,659.5,7
0GRN,13-Jul-2012,145,149.95,145,149.95,52134
0GRX,13-Jul-2012,117.7547,117.7547,117.7547,117.7547,0
0GSU,13-Jul-2012,66.4027,66.4027,66.4027,66.4027,0
0GT1,13-Jul-2012,86.325,86.325,86.325,86.325,406
0GTR,13-Jul-2012,31.065,31.065,31.065,31.065,54
0GW0,13-Jul-2012,21.2855,21.2855,21.2855,21.2855,0
0GW3,13-Jul-2012,76.05,76.05,76.05,76.05,0
0GWC,13-Jul-2012,165.6863,165.6863,165.6863,165.6863,0
0GWG,13-Jul-2012,87.1947,87.1947,87.1947,87.1947,0
0GWL,13-Jul-2012,112.64,112.64,112.64,112.64,0
0GWS,13-Jul-2012,61,61,61,61,0
0GXJ,13-Jul-2012,318.45,318.55,318.45,318.55,110
0GXV,13-Jul-2012,196.25,196.25,196.25,196.25,0
0GYM,13-Jul-2012,62.63,62.63,62.63,62.63,0
0GZV,13-Jul-2012,178.375,179.75,177.5,178.8319,27584
0GZW,13-Jul-2012,115.5,116.5,115.5,116.45,369
0GZX,13-Jul-2012,23.39,23.39,23.39,23.39,0
0H00,13-Jul-2012,1.4496,1.4496,1.4496,1.4496,0
0H1Z,13-Jul-2012,13.74,13.74,13.74,13.74,815
0H2Z,13-Jul-2012,31.2,31.2,31.2,31.2,0
0H3Q,13-Jul-2012,14.07,14.34,13.94,14.34,13941
0H3T,13-Jul-2012,42.04,42.12,41.722,42.115,810
0H3X,13-Jul-2012,117,118.175,116.45,117.5,1729
0H4A,13-Jul-2012,9.623,9.763,9.583,9.7545,203384
0H4N,13-Jul-2012,1.5693,1.5693,1.5693,1.5693,0
0H50,13-Jul-2012,1.25,1.25,1.25,1.25,0
0H59,13-Jul-2012,24.37,24.768,24.37,24.765,51417
0H65,13-Jul-2012,0.25,0.25,0.25,0.25,0
0H6A,13-Jul-2012,0.1775,0.1775,0.1775,0.1775,0
0H6I,13-Jul-2012,0.7068,0.734,0.699,0.7335,1507687
0H6T,13-Jul-2012,111.3601,111.3601,111.3601,111.3601,0
0H6U,13-Jul-2012,201.25,201.25,200.6996,200.6996,1702
0H6V,13-Jul-2012,108.125,111.65,108.1,111.25,16349
0H6X,13-Jul-2012,44.715,45.6,44.695,45.6,19018
