01LQ,07-May-2012,123.49,123.49,123.49,123.49,0
07KY,07-May-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,07-May-2012,473.8,480,469,474.6915,13954
0APM,07-May-2012,20.6325,20.6325,20.6325,20.6325,0
0B4R,07-May-2012,40.945,40.945,40.945,40.945,0
0B67,07-May-2012,11.2,11.2,11.2,11.2,0
0BJP,07-May-2012,2.9241,2.9241,2.9241,2.9241,0
0BKH,07-May-2012,4.58,4.58,4.58,4.58,995
0BNT,07-May-2012,20.43,20.43,20.43,20.43,190
0CHZ,07-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CSD,07-May-2012,68.5,68.5,68.5,68.5,0
0CXC,07-May-2012,4.8422,4.8422,4.8422,4.8422,0
0DHC,07-May-2012,20.5284,20.5284,20.528,20.5284,1500
0DHJ,07-May-2012,7.6652,7.68,7.6652,7.68,17100
0DJA,07-May-2012,138.8193,138.8193,138.819,138.8193,13952
0DK9,07-May-2012,38.285,38.285,38.285,38.285,0
0DMQ,07-May-2012,5.32,5.32,5.32,5.32,1000
0DNH,07-May-2012,48.547,48.547,48.547,48.547,0
0DPU,07-May-2012,21.9537,21.9537,21.9537,21.9537,0
0DQ7,07-May-2012,52.4021,52.4021,52.38,52.38,8666
0DQG,07-May-2012,0.6413,0.6413,0.6413,0.6413,0
0DQH,07-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,07-May-2012,9.23,9.23,9.23,9.23,0
0DUG,07-May-2012,35.5,35.5,35.5,35.5,0
0DUZ,07-May-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,07-May-2012,5.2856,5.2856,5.2856,5.2856,0
0E2N,07-May-2012,2.477,2.477,2.477,2.477,40826
0E3R,07-May-2012,6.5851,6.5851,6.585,6.5851,6718
0E4K,07-May-2012,4.9235,4.9235,4.9235,4.9235,0
0E5M,07-May-2012,10.5111,10.5111,10.5111,10.5111,0
0E6Y,07-May-2012,9.59,9.59,9.59,9.59,0
0EBQ,07-May-2012,13.2207,13.2207,13.2207,13.2207,0
0EEE,07-May-2012,28.985,28.985,28.985,28.985,0
0EHF,07-May-2012,231.6834,231.6834,231.6834,231.6834,7670
0EM7,07-May-2012,19.345,19.345,19.316,19.3163,2450
0EPW,07-May-2012,41.6762,42.1494,41.676,42.1494,1547
0EW0,07-May-2012,0.837,0.964,0.837,0.964,16200
0EWD,07-May-2012,6.05,6.05,6.045,6.045,633
0EX7,07-May-2012,5.94,5.94,5.94,5.94,0
0EXG,07-May-2012,14.0502,14.0502,14.0502,14.0502,0
0EXP,07-May-2012,26.4,26.4,26.4,26.4,600
0EYG,07-May-2012,13.8186,13.8186,13.8186,13.8186,192
0EYI,07-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,07-May-2012,108.0164,108.0164,108.0164,108.0164,0
0F1N,07-May-2012,198.1,198.1,198.1,198.1,0
0F4I,07-May-2012,23.8249,23.8249,23.8249,23.8249,0
0F89,07-May-2012,30.2,30.2,30.2,30.2,400
0FBS,07-May-2012,28.3811,28.3811,28.3811,28.3811,0
0FC9,07-May-2012,60.23,60.394,59.04,59.04,1349
0FFY,07-May-2012,35.61,35.61,35.61,35.61,0
0FGH,07-May-2012,96.5,96.5,96.5,96.5,0
0FI1,07-May-2012,6.1917,6.1917,6.1917,6.1917,20000
0FIN,07-May-2012,39.985,40.382,39.985,40.3815,19618
0FIZ,07-May-2012,2.1474,2.1474,2.12,2.12,67933
0FJ8,07-May-2012,1.2599,1.2599,1.2599,1.2599,0
0FJC,07-May-2012,4.8642,4.8642,4.864,4.8642,5106
0FM1,07-May-2012,2.194,2.194,2.194,2.194,35000
0FO8,07-May-2012,6.08,6.08,6.08,6.08,0
0FPQ,07-May-2012,1.1775,1.1775,1.1775,1.1775,0
0FQ8,07-May-2012,3.95,3.95,3.95,3.95,0
0FQI,07-May-2012,38.7661,38.7661,38.7661,38.7661,1085
0FQR,07-May-2012,89.405,94.935,89.405,94.79,99
0FQS,07-May-2012,22.5151,22.5151,22.515,22.5151,710
0FRJ,07-May-2012,191.2315,191.2315,191.2315,191.2315,0
0FRZ,07-May-2012,394.5,394.5,394.5,394.5,0
0FS8,07-May-2012,3.415,3.415,3.415,3.415,0
0FUN,07-May-2012,6.67,6.67,6.67,6.67,0
0FUZ,07-May-2012,29.65,29.69,29.65,29.69,373
0FVZ,07-May-2012,21.2,21.2,21.2,21.2,0
0G0W,07-May-2012,4.691,4.691,4.691,4.691,0
0G29,07-May-2012,31.5,31.5,31.5,31.5,0
0G2X,07-May-2012,60.84,60.84,60.84,60.84,0
0G6T,07-May-2012,21.4771,21.4771,21.477,21.4771,318
0G77,07-May-2012,36.465,37.53,36.423,37.53,5641
0G7B,07-May-2012,22.165,22.175,22.125,22.13,2730
0G8C,07-May-2012,102.85,102.95,102.35,102.7606,113474
0G91,07-May-2012,4.2754,4.2754,4.2754,4.2754,0
0G99,07-May-2012,23.7,23.7,23.7,23.7,0
0G9W,07-May-2012,3.4035,3.404,3.4035,3.4035,131000
0GA3,07-May-2012,0.693,0.693,0.693,0.693,38000
0GAF,07-May-2012,32,32.13,32,32.13,7709306
0GB6,07-May-2012,4.0152,4.0152,4.0152,4.0152,12420
0GC8,07-May-2012,11.1149,11.1149,11.1149,11.1149,0
0GE4,07-May-2012,14.7985,14.863,14.7985,14.8397,28277
0GF6,07-May-2012,47.7369,47.7369,47.7369,47.7369,0
0GKA,07-May-2012,15.705,15.705,15.705,15.705,0
0GN9,07-May-2012,35.7,35.7,35.7,35.7,0
0GO4,07-May-2012,269.5,270.5,268.85,269.6929,1323572
0GOW,07-May-2012,104,104,104,104,0
0GP0,07-May-2012,23.1346,23.1346,23.1346,23.1346,0
0GRG,07-May-2012,41.362,41.362,41.362,41.362,0
0GRK,07-May-2012,684,684,684,684,0
0GRN,07-May-2012,147.7,152.5,147.7,149,4451448
0GRX,07-May-2012,132,132,129.6,131.0393,31465
0GSU,07-May-2012,65.4106,65.4106,65.4106,65.4106,7840
0GT1,07-May-2012,85.478,85.478,85.478,85.478,0
0GTR,07-May-2012,36.735,36.735,36.045,36.055,6856
0GTU,07-May-2012,27.3,27.3,27.3,27.3,0
0GUV,07-May-2012,229,229,229,229,0
0GW0,07-May-2012,26.1,26.1,26.1,26.1,0
