06KY,28-Sep-2011,95,95,95,95,5700
07OZ,28-Sep-2011,112.6,112.6,112.6,112.6,0
0AI4,28-Sep-2011,340.05,340.05,335.05,335.05,1334
0B67,28-Sep-2011,13.79,13.79,13.79,13.79,0
0BJP,28-Sep-2011,1.762,1.762,1.762,1.762,328
0BKH,28-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,28-Sep-2011,23.61,23.61,23.61,23.61,0
0CSD,28-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,28-Sep-2011,4.427,4.493,4.427,4.45,67194
0DHJ,28-Sep-2011,7.565,7.565,7.51,7.51,265
0DJA,28-Sep-2011,184,184,184,184,0
0DNH,28-Sep-2011,32.88,32.975,32.88,32.975,20832
0DNW,28-Sep-2011,22.25,22.25,22.25,22.25,0
0DPM,28-Sep-2011,26.32,26.32,26.32,26.32,7991
0DPU,28-Sep-2011,22.195,22.4,22.195,22.4,246
0DQ7,28-Sep-2011,40.505,41.113,40.48,40.9305,527
0DQG,28-Sep-2011,1.93,1.93,1.93,1.93,30000
0DQK,28-Sep-2011,13.75,13.75,13.75,13.75,25000
0DQZ,28-Sep-2011,6.94,6.94,6.94,6.94,0
0DUG,28-Sep-2011,21.2,21.2,21.2,21.2,0
0E1N,28-Sep-2011,5.57,5.685,5.57,5.59,355
0E2N,28-Sep-2011,2.61,2.61,2.61,2.61,0
0E4J,28-Sep-2011,64.89,64.89,64.89,64.89,1000
0E4K,28-Sep-2011,4.511,4.511,4.511,4.511,0
0E5M,28-Sep-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,28-Sep-2011,15.67,15.67,15.67,15.67,0
0E6Y,28-Sep-2011,7.5565,7.557,7.5565,7.5565,37867
0EBQ,28-Sep-2011,13.24,13.24,13.24,13.24,0
0EEI,28-Sep-2011,10.2241,10.2241,10.2241,10.2241,0
0EHF,28-Sep-2011,172.5,172.5,172.5,172.5,0
0ELC,28-Sep-2011,56.255,56.255,56.255,56.255,738
0EM7,28-Sep-2011,13.75,13.75,13.75,13.75,0
0EPW,28-Sep-2011,46.78,46.78,46.78,46.78,0
0EW0,28-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,28-Sep-2011,4.474,4.474,4.474,4.474,17552
0EX7,28-Sep-2011,4.75,5,4.75,4.75,6
0EXG,28-Sep-2011,11.82,11.82,11.82,11.82,0
0EYG,28-Sep-2011,16.27,16.27,16.27,16.27,0
0EYI,28-Sep-2011,6.117,6.117,6.117,6.117,0
0F08,28-Sep-2011,97.25,97.25,97.25,97.25,0
0F4I,28-Sep-2011,21,21,21,21,245
0F6L,28-Sep-2011,13.12,13.12,13.12,13.12,0
0F89,28-Sep-2011,23.3,23.3,23.3,23.3,44832
0FBS,28-Sep-2011,42.68,43.305,42.68,42.79,10496
0FC9,28-Sep-2011,46.43,46.43,46.43,46.43,0
0FDF,28-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,28-Sep-2011,23.075,23.075,23.075,23.075,7569
0FGH,28-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,28-Sep-2011,6.3,6.3,6.3,6.3,0
0FI5,28-Sep-2011,24.1488,24.1488,24.1488,24.1488,0
0FIN,28-Sep-2011,45.7,45.8108,45.7,45.8108,42083
0FIZ,28-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,28-Sep-2011,5.35,5.35,5.35,5.35,0
0FM1,28-Sep-2011,2.68,2.68,2.68,2.68,0
0FQ8,28-Sep-2011,5.259,5.579,5.259,5.29,785
0FQI,28-Sep-2011,32.16,32.16,32.16,32.16,0
0FQR,28-Sep-2011,67.11,67.11,67.11,67.11,0
0FRJ,28-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,28-Sep-2011,6.54,6.54,6.54,6.54,0
0FUN,28-Sep-2011,7.82,7.82,7.82,7.82,0
0FUZ,28-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,28-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,28-Sep-2011,5.7,5.7,5.7,5.7,0
0G2X,28-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,28-Sep-2011,18.35,18.35,18.35,18.35,0
0G77,28-Sep-2011,36.72,36.72,36.72,36.72,1976
0G7B,28-Sep-2011,23.2231,23.2231,22.51,22.8951,30433
0G8C,28-Sep-2011,88.7,89.45,88.7,89.45,54738
0G91,28-Sep-2011,7.86,7.86,7.86,7.86,0
0G99,28-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,28-Sep-2011,4.3,4.3,4.3,4.3,0
0GA3,28-Sep-2011,0.709,0.7165,0.709,0.71,102088
0GAF,28-Sep-2011,27.7,27.7,27.7,27.7,0
0GE4,28-Sep-2011,12.8114,12.878,12.811,12.878,15787
0GKA,28-Sep-2011,11.37,11.44,11.37,11.44,17932
0GNN,28-Sep-2011,4.188,4.188,4.188,4.188,7741
0GO4,28-Sep-2011,225,226.8493,225,226.8493,13769
0GP7,28-Sep-2011,95.15,95.15,95.15,95.15,0
0GRG,28-Sep-2011,46.6,46.6,46.6,46.6,0
0GRK,28-Sep-2011,650.0249,651.5166,650,650,25047
0GRN,28-Sep-2011,129.375,130,129.375,130,558
0GRX,28-Sep-2011,94.646,94.646,94.646,94.646,3581
0GRZ,28-Sep-2011,12.85,12.85,12.85,12.85,0
0GSU,28-Sep-2011,59.4,59.4,59.4,59.4,0
0GT1,28-Sep-2011,86.05,86.05,86.05,86.05,0
0GTR,28-Sep-2011,28.26,28.26,28.26,28.26,0
0GW0,28-Sep-2011,25.0796,25.0796,25.0796,25.0796,0
0GW3,28-Sep-2011,68.45,69.8,66.65,69.8,17056
0GWB,28-Sep-2011,187.7888,187.7888,187.7888,187.7888,0
