03NL,09-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,09-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,09-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,09-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,09-Feb-2011,558.5,562.4376,558.5,562.4376,5826
0APM,09-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,09-Feb-2011,15.09,15.1764,15.09,15.1764,54609
0BJP,09-Feb-2011,2.32,2.3538,2.3062,2.3317,14136
0BKH,09-Feb-2011,6.38,6.568,6.38,6.568,28570
0BNT,09-Feb-2011,32.77,32.865,32.56,32.6515,20532
0CIJ,09-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,09-Feb-2011,8.51,8.51,8.48,8.48,0
0DHJ,09-Feb-2011,10.6,10.686,10.575,10.6,0
0DHN,09-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,09-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,09-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,09-Feb-2011,42.11,42.65,42.11,42.65,0
0DOL,09-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,09-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,09-Feb-2011,27.65,27.6838,27.2,27.56,0
0DQ7,09-Feb-2011,42.07,42.07,41.82,41.82,0
0DQG,09-Feb-2011,3.08,3.08,3.04,3.04,0
0DQH,09-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,09-Feb-2011,20.5,20.5,20.5,20.5,0
0DQP,09-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,09-Feb-2011,10.17,10.17,10.17,10.17,0
0DU3,09-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,09-Feb-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,09-Feb-2011,6.53,6.53,6.5012,6.5012,1328
0DVR,09-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,09-Feb-2011,4.72,4.72,4.6812,4.6912,2190
0E2N,09-Feb-2011,3.1,3.12,3.09,3.12,817199
0E3C,09-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,09-Feb-2011,9.7325,9.7494,9.7325,9.7494,87719
0E4J,09-Feb-2011,60.43,60.43,60.43,60.43,172
0E4K,09-Feb-2011,6.1301,6.1695,6.1301,6.1301,0
0E5M,09-Feb-2011,6.4875,6.5,6.4025,6.4675,0
0E5V,09-Feb-2011,13.235,13.235,13.235,13.235,0
0E6Y,09-Feb-2011,6.9602,6.9602,6.9602,6.9602,10765
0E94,09-Feb-2011,5,5,5,5,0
0E9S,09-Feb-2011,153.769,153.769,153.769,153.769,0
0EBQ,09-Feb-2011,15.78,15.97,15.78,15.97,0
0EDZ,09-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,09-Feb-2011,47.26,47.26,47.26,47.26,0
0EHF,09-Feb-2011,258.25,258.25,254.5,255.4713,7020
0EKR,09-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,09-Feb-2011,11.75,11.765,11.74,11.75,0
0ENJ,09-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,09-Feb-2011,65.92,66.29,64.2,65.15,0
0EW0,09-Feb-2011,2.22,2.22,2.22,2.22,0
0EW1,09-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,09-Feb-2011,6.035,6.035,6.035,6.035,15000
0EX7,09-Feb-2011,5.85,5.85,5.85,5.85,1595
0EXG,09-Feb-2011,11.86,11.86,11.61,11.61,0
0EXP,09-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,09-Feb-2011,31.87,31.87,31.1256,31.1256,13432
0EYI,09-Feb-2011,8.552,8.552,8.552,8.552,0
0F08,09-Feb-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,09-Feb-2011,149.25,149.25,149.25,149.25,50
0F4I,09-Feb-2011,17.08,17.08,17.08,17.08,0
0F6L,09-Feb-2011,13.77,13.85,13.77,13.85,10000
0F89,09-Feb-2011,38.64,38.64,38.475,38.475,144
0FBS,09-Feb-2011,47.71,47.71,47.52,47.52,0
0FC9,09-Feb-2011,51.46,51.57,51.1658,51.1658,7570
0FCI,09-Feb-2011,16,16,16,16,0
0FDF,09-Feb-2011,7.899,7.899,7.899,7.899,20000
0FDT,09-Feb-2011,32.176,32.176,32.176,32.176,701
0FFY,09-Feb-2011,28.98,28.98,28.8538,28.9642,22314
0FG8,09-Feb-2011,497.79,497.79,497.79,497.79,0
0FI1,09-Feb-2011,15.7406,15.9,15.72,15.9,0
0FI5,09-Feb-2011,25.7268,25.7268,25.7268,25.7268,14120
0FIN,09-Feb-2011,53.22,53.22,52.4958,52.4958,48654
0FIZ,09-Feb-2011,7.7564,7.89,7.7564,7.7564,56562
0FJ8,09-Feb-2011,13.37,13.37,13.3296,13.3296,4812
0FJC,09-Feb-2011,4.58,4.58,4.58,4.58,0
0FM1,09-Feb-2011,2.325,2.325,2.325,2.325,0
0FMN,09-Feb-2011,47.5,47.5,47.5,47.5,0
0FMO,09-Feb-2011,42.3,42.3,42.3,42.3,4850
0FO8,09-Feb-2011,10.1725,10.8912,10.1725,10.8912,754
0FQ8,09-Feb-2011,8.69,8.69,8.67,8.67,0
0FQI,09-Feb-2011,34.8235,34.8235,34.8235,34.8235,0
0FQR,09-Feb-2011,88.01,88.01,88.01,88.01,8096
0FS8,09-Feb-2011,21.08,21.08,20.8225,20.9556,21515
0FUN,09-Feb-2011,17.41,17.4439,17.41,17.4439,3475
0FUZ,09-Feb-2011,51.13,51.13,50.8,50.8,0
0FVZ,09-Feb-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,09-Feb-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,09-Feb-2011,11.6293,11.6293,11.6293,11.6293,0
0G6Q,09-Feb-2011,6.79,6.79,6.79,6.79,0
0G6T,09-Feb-2011,20.82,20.82,20.215,20.215,62841
0G77,09-Feb-2011,64.66,65.43,64.66,65.43,0
0G7B,09-Feb-2011,20.18,20.18,20.12,20.12,0
0G8C,09-Feb-2011,91.62,91.62,91.05,91.05,0
0G91,09-Feb-2011,10.45,10.45,10.45,10.45,0
0G99,09-Feb-2011,19.456,19.456,19.456,19.456,0
0G9W,09-Feb-2011,9.99,9.99,9.95,9.9638,104877
0GA3,09-Feb-2011,0.8773,0.8773,0.876,0.876,0
0GAF,09-Feb-2011,30.24,30.66,30.24,30.66,0
0GB6,09-Feb-2011,4.28,4.28,4.28,4.28,0
0GE4,09-Feb-2011,12.38,12.4379,12.38,12.4379,586
0GKA,09-Feb-2011,20.71,20.74,20.69,20.6921,64019
0GN9,09-Feb-2011,25.75,25.75,25.75,25.75,0
0GNM,09-Feb-2011,36.5561,36.5561,36.5561,36.5561,0
0GNW,09-Feb-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,09-Feb-2011,189.5,191.75,189.5,191.75,0
0GO5,09-Feb-2011,46.15,46.15,46.15,46.15,0
0GOY,09-Feb-2011,104.5,104.5,104.5,104.5,0
0GP0,09-Feb-2011,33.4,33.4,33.4,33.4,0
0GP7,09-Feb-2011,142,142,142,142,0
0GRG,09-Feb-2011,60.25,60.87,60.25,60.87,0
0GRK,09-Feb-2011,623.75,623.75,614.5,614.5,0
0GRN,09-Feb-2011,153.75,153.9901,153.75,153.9901,15445
0GRX,09-Feb-2011,141.5,141.5,138.5,138.5,0
0GS3,09-Feb-2011,19.9,19.9,19.9,19.9,0
0GSU,09-Feb-2011,51.47,51.47,51.1676,51.1676,4697
0GT1,09-Feb-2011,86.4,87,86.4,86.85,36873
0GTN,09-Feb-2011,90,90,90,90,0
0GTO,09-Feb-2011,65.8607,65.8607,65.8607,65.8607,1346
0GTR,09-Feb-2011,53.38,53.85,53.38,53.85,0
0GUV,09-Feb-2011,186.9554,186.9554,186.9554,186.9554,0
0GUZ,09-Feb-2011,123.9761,123.9761,123.9761,123.9761,0
0GW0,09-Feb-2011,53.885,54.12,53.875,53.875,514
0GW3,09-Feb-2011,73.2906,73.2906,73.2906,73.2906,0
0GW8,09-Feb-2011,3.0842,3.0842,3.0842,3.0842,0
0GWG,09-Feb-2011,180.409,180.409,180.409,180.409,368
0GWL,09-Feb-2011,122.5599,122.5599,122.5599,122.5599,0
0GWS,09-Feb-2011,62.1949,62.1949,62.1949,62.1949,0
0GXJ,09-Feb-2011,447.75,450.5,447.75,450.5,0
0GXV,09-Feb-2011,115.25,115.25,115.25,115.25,0
0GYM,09-Feb-2011,64.31,64.31,64.31,64.31,0
0GZV,09-Feb-2011,151,151.1845,151,151.1845,1420
0GZW,09-Feb-2011,138.5,138.5,138.25,138.25,0
0GZX,09-Feb-2011,34.97,34.97,34.97,34.97,25202
0H00,09-Feb-2011,3.16,3.191,3.154,3.16,0
0H13,09-Feb-2011,116.3278,116.3278,116.3278,116.3278,0
0H1C,09-Feb-2011,33.8,33.8,33.8,33.8,0
0H1Z,09-Feb-2011,13.67,13.67,13.6434,13.6444,1626
0H3Q,09-Feb-2011,13.8,13.8,13.75,13.75,0
0H3T,09-Feb-2011,57.69,58.46,57.29,58.46,60175
0H3X,09-Feb-2011,108.75,110.2,108.75,110.1917,6884
0H4A,09-Feb-2011,15.89,15.905,15.8425,15.8425,536
0H4N,09-Feb-2011,5.63,5.8,5.63,5.7326,3638
0H50,09-Feb-2011,2.84,2.84,2.84,2.84,0
0H59,09-Feb-2011,31.14,31.14,31.14,31.14,0
0H65,09-Feb-2011,0.8256,0.8256,0.8256,0.8256,0
0H6A,09-Feb-2011,0.9473,0.9578,0.9418,0.9504,179064
0H6I,09-Feb-2011,1.05,1.0517,1.05,1.0516,179447
