04KY,30-Apr-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,30-Apr-2013,90.725,90.725,90.725,90.725,0
0AH7,30-Apr-2013,37.9225,37.923,37.9225,37.9225,88
0AI4,30-Apr-2013,516,525.5,516,525.5,346
0APM,30-Apr-2013,19.415,19.415,19.415,19.415,0
0B4R,30-Apr-2013,57.87,57.87,57.87,57.87,16
0B67,30-Apr-2013,12.24,12.24,12.24,12.24,0
0BJP,30-Apr-2013,3.97,3.97,3.97,3.97,1185
0BKH,30-Apr-2013,4.724,4.724,4.724,4.724,10503
0BNT,30-Apr-2013,22.8777,22.878,22.7548,22.7548,3560
0CHZ,30-Apr-2013,2.387,2.387,2.387,2.387,0
0CXC,30-Apr-2013,5.3086,5.3086,5.27,5.27,22810
0DHC,30-Apr-2013,21.9225,21.9225,21.9225,21.9225,0
0DHJ,30-Apr-2013,9.8779,9.944,9.826,9.899,77829
0DJA,30-Apr-2013,199.9,199.9,199.9,199.9,0
0DK9,30-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,30-Apr-2013,5.2565,5.2565,5.211,5.2126,662
0DNH,30-Apr-2013,53.05,53.5022,53,53.5022,1002
0DNW,30-Apr-2013,35.25,35.25,35.25,35.25,0
0DPU,30-Apr-2013,17.41,17.507,17.41,17.5068,5677
0DQ7,30-Apr-2013,69.045,69.09,68.7231,69.09,123236
0DQG,30-Apr-2013,0.833,0.833,0.833,0.833,0
0DQK,30-Apr-2013,14.75,14.75,14.75,14.75,0
0DQZ,30-Apr-2013,15.64,15.65,15.56,15.6056,23547
0DUG,30-Apr-2013,32.5483,32.5483,32.0068,32.0068,381
0DVE,30-Apr-2013,3.276,3.276,3.276,3.276,0
0DW7,30-Apr-2013,0.7567,0.7567,0.7567,0.7567,0
0E1N,30-Apr-2013,6.13,6.235,6.13,6.1418,326030
0E2N,30-Apr-2013,2.461,2.461,2.46,2.46,10654
0E3R,30-Apr-2013,8.5,8.5,8.5,8.5,0
0E4K,30-Apr-2013,4,4,4,4,0
0E5M,30-Apr-2013,11.41,11.669,11.41,11.4705,6443
0E5V,30-Apr-2013,27.1491,27.1491,27.1491,27.1491,3578
0E6Y,30-Apr-2013,14.48,14.48,14.48,14.48,0
0EBQ,30-Apr-2013,20.305,20.305,20.06,20.2,63310
0EBV,30-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,30-Apr-2013,29.76,29.76,29.76,29.76,0
0EHF,30-Apr-2013,252,252,252,252,110
0ELN,30-Apr-2013,20.71,20.71,20.71,20.71,0
0EM7,30-Apr-2013,30.28,30.28,30.28,30.28,0
0EPW,30-Apr-2013,52.989,52.989,52.525,52.6628,11686
0EW0,30-Apr-2013,1.2018,1.202,1.19,1.19,49662
0EWD,30-Apr-2013,6.6714,6.6714,6.6714,6.6714,8479
0EX7,30-Apr-2013,8.6885,8.6885,8.6885,8.6885,0
0EXG,30-Apr-2013,18.085,18.085,18.085,18.085,774
0EXP,30-Apr-2013,30.76,30.76,30.76,30.76,0
0EYG,30-Apr-2013,29.768,29.768,29.768,29.768,1768
0EYI,30-Apr-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,30-Apr-2013,285.75,285.75,283.45,283.45,26
0F4I,30-Apr-2013,32.3755,32.3755,32.2,32.2,5846
0F89,30-Apr-2013,31.47,31.47,31.47,31.47,0
0FA0,30-Apr-2013,15.5,15.5,15.5,15.5,0
0FBS,30-Apr-2013,18.67,18.67,18.1782,18.1782,780
0FC9,30-Apr-2013,71.2829,71.696,71.2829,71.64,58423
0FFY,30-Apr-2013,32.875,33.26,32.71,33.0025,5577
0FGH,30-Apr-2013,278,278,278,278,63
0FI1,30-Apr-2013,7.02,7.02,7.02,7.02,0
0FIN,30-Apr-2013,51,51.901,51,51.2365,5090961
0FIZ,30-Apr-2013,6.5746,6.575,6.5746,6.5746,26000
