01LQ,14-Aug-2012,121.608,121.608,121.608,121.608,0
07KY,14-Aug-2012,85.15,85.15,85.15,85.15,14697
0AH7,14-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,14-Aug-2012,507.6051,509.75,507.605,509.75,587
0APM,14-Aug-2012,18.7719,18.7719,18.7719,18.7719,1821
0B67,14-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,14-Aug-2012,3.066,3.066,3.066,3.066,0
0BKH,14-Aug-2012,3.4886,3.4886,3.4886,3.4886,0
0BNT,14-Aug-2012,21.2484,21.2484,21.2484,21.2484,0
0CHZ,14-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,14-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,14-Aug-2012,4.84,4.859,4.84,4.859,74390
0DHJ,14-Aug-2012,6.7578,6.758,6.7578,6.7578,868
0DHR,14-Aug-2012,89,89,89,89,4000
0DJA,14-Aug-2012,164.9,164.9,164.9,164.9,0
0DK9,14-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,14-Aug-2012,49,49,49,49,0
0DMQ,14-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,14-Aug-2012,47.69,47.69,47.69,47.69,0
0DP0,14-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,14-Aug-2012,30.9683,30.9683,30.9683,30.9683,3696
0DPU,14-Aug-2012,23.9976,24.023,23.9976,24,4106
0DQ7,14-Aug-2012,56.905,56.975,56.565,56.655,29594
0DQG,14-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,14-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,14-Aug-2012,14.8,14.8,14.8,14.8,0
0DQZ,14-Aug-2012,9.59,9.59,9.59,9.59,0
0DUG,14-Aug-2012,32.05,32.05,32.05,32.05,17300
0DVE,14-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,14-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,14-Aug-2012,5.51,5.51,5.49,5.4938,18301
0E2N,14-Aug-2012,2.48,2.48,2.48,2.48,0
0E3R,14-Aug-2012,7.612,7.612,7.612,7.612,0
