01LQ,29-Jun-2012,119.304,119.304,118.747,118.747,100000
0AH7,29-Jun-2012,28.42,28.93,28.395,28.7375,54
0AI4,29-Jun-2012,461.2,461.2,461.2,461.2,3890
0APM,29-Jun-2012,15.25,15.25,15.25,15.25,0
0B67,29-Jun-2012,9.7123,9.7123,9.7123,9.7123,1914
0BJP,29-Jun-2012,3.389,3.389,3.308,3.3717,45095
0BKH,29-Jun-2012,3.8384,3.8384,3.8384,3.8384,100000
0BNT,29-Jun-2012,20.445,20.651,20.2,20.6508,612
0CXC,29-Jun-2012,4.687,4.824,4.664,4.6922,38152
0DHC,29-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,29-Jun-2012,6.7978,6.7978,6.7978,6.7978,0
0DHR,29-Jun-2012,85.25,85.25,85.25,85.25,0
0DJA,29-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,29-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,29-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,29-Jun-2012,45.155,45.155,45.155,45.155,0
0DP0,29-Jun-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,29-Jun-2012,30.28,30.28,30.28,30.28,0
0DPU,29-Jun-2012,22.5159,22.516,22.5159,22.5159,350
0DQ7,29-Jun-2012,51.175,51.48,51.135,51.285,11072
0DQG,29-Jun-2012,0.515,0.515,0.515,0.515,0
0DQK,29-Jun-2012,15.07,15.07,15.07,15.07,0
0DQZ,29-Jun-2012,8.9225,8.923,8.75,8.8,520
0DUZ,29-Jun-2012,2.6025,2.6025,2.6025,2.6025,0
0E1N,29-Jun-2012,5.395,5.49,5.395,5.49,7129
0E2N,29-Jun-2012,2.19,2.23,2.19,2.23,147527
0E3R,29-Jun-2012,6.188,6.188,6.188,6.188,0
0E4K,29-Jun-2012,3.804,3.804,3.804,3.804,0
0E5M,29-Jun-2012,7.9325,7.95,7.595,7.6575,107
0E6Y,29-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,29-Jun-2012,14.1838,14.22,14.1838,14.22,423391
0EEE,29-Jun-2012,25.015,25.015,25.015,25.015,0
0EEI,29-Jun-2012,9.9436,9.9436,9.9436,9.9436,0
0EHF,29-Jun-2012,204.5,204.5,204.5,204.5,0
0EM7,29-Jun-2012,19.99,20.079,19.99,20.0787,13213
0EPW,29-Jun-2012,38.1762,38.295,38.1762,38.2375,5630
0EW0,29-Jun-2012,0.803,0.803,0.803,0.803,0
0EWD,29-Jun-2012,6,6,6,6,0
0EXG,29-Jun-2012,13.63,13.63,13.325,13.325,28403
0EXP,29-Jun-2012,23.19,23.19,23.19,23.19,100
0EYG,29-Jun-2012,16.5,16.5,16.5,16.5,400
0F08,29-Jun-2012,102.5,102.5,102.5,102.5,0
0F2Z,29-Jun-2012,23.405,23.405,23.405,23.405,100
0F4I,29-Jun-2012,26.49,26.49,25.9,25.9,7351
0F89,29-Jun-2012,26.67,27.19,26.67,26.7811,2670
0FA0,29-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,29-Jun-2012,27.105,27.105,27.105,27.105,36420
0FC9,29-Jun-2012,57.3043,58.38,57.1223,57.1223,5875
0FFY,29-Jun-2012,29.64,29.8,29.45,29.6012,12871
0FI1,29-Jun-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,29-Jun-2012,41.1662,41.1662,41.1662,41.1662,0
0FIN,29-Jun-2012,42.4206,42.94,42.17,42.8217,4739
0FIZ,29-Jun-2012,1.8537,1.8537,1.8537,1.8537,0
0FJ8,29-Jun-2012,0.7465,0.757,0.7428,0.7531,394485
0FJC,29-Jun-2012,4.4,4.4,4.4,4.4,3381
0FM1,29-Jun-2012,1.8965,2,1.8745,1.942,9892
0FMN,29-Jun-2012,36.65,36.65,36.65,36.65,0
0FPB,29-Jun-2012,16.21,16.21,16.21,16.21,0
0FQ8,29-Jun-2012,3.4268,3.4268,3.4268,3.4268,0
0FQI,29-Jun-2012,35.9514,36.05,35.9514,36.05,5965
0FQR,29-Jun-2012,80.2278,80.2278,80.2278,80.2278,4800
0FQS,29-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,29-Jun-2012,175.65,175.65,175.65,175.65,0
0FSU,29-Jun-2012,1,1,1,1,0
0FUN,29-Jun-2012,4.973,4.973,4.973,4.973,0
0FUZ,29-Jun-2012,28.2875,28.2875,28.2875,28.2875,0
0FVZ,29-Jun-2012,19.15,19.15,19.15,19.15,0
0G0W,29-Jun-2012,5.35,5.35,5.35,5.35,0
0G6T,29-Jun-2012,23.575,23.998,23.5725,23.9725,16109
0G77,29-Jun-2012,31.9418,32.438,31.79,32.1837,7215
0G7B,29-Jun-2012,27.905,27.993,27.885,27.89,3221
0G8C,29-Jun-2012,98.725,99.175,97.7,98.95,351643
0G91,29-Jun-2012,3.9548,3.9548,3.9548,3.9548,0
0G99,29-Jun-2012,21.05,21.05,21.05,21.05,0
0G9W,29-Jun-2012,3.5347,3.5347,3.5347,3.5347,0
0GA3,29-Jun-2012,0.642,0.642,0.6285,0.6285,4332
0GAF,29-Jun-2012,34.5,34.5,34.5,34.5,9851
0GC8,29-Jun-2012,9.9525,9.9525,9.9525,9.9525,0
0GE4,29-Jun-2012,13.3387,13.339,13.3387,13.3387,883
0GKA,29-Jun-2012,13.04,13.04,12.845,12.92,338
0GO4,29-Jun-2012,274.625,279.95,274.625,277.9111,1339
0GP0,29-Jun-2012,21.8,21.8,21.8,21.8,0
0GRG,29-Jun-2012,35,35,35,35,13082
0GRK,29-Jun-2012,652.625,652.625,633.5,651,3131
0GRN,29-Jun-2012,144.125,148.4,143.85,148.4,22044
0GRX,29-Jun-2012,114.6,115,114.6,115,4851
