04KY,07-Feb-2013,83.55,83.55,83.55,83.55,0
07KY,07-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,07-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,07-Feb-2013,589.25,589.25,589.25,589.25,106
0APM,07-Feb-2013,23.15,23.15,23.15,23.15,0
0B4R,07-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,07-Feb-2013,11.9114,11.9114,11.9114,11.9114,38500
0BJP,07-Feb-2013,4.049,4.085,4.024,4.0388,19801
0BKH,07-Feb-2013,4.44,4.44,4.426,4.426,6881
0BNT,07-Feb-2013,24.6832,24.6832,24.6832,24.6832,0
0CHZ,07-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,07-Feb-2013,4.951,4.951,4.921,4.9214,20377
0DHC,07-Feb-2013,24.045,24.045,24.045,24.045,0
0DHJ,07-Feb-2013,9.1318,9.2004,9.1318,9.2004,889
0DJA,07-Feb-2013,175.7,175.7,175.7,175.7,0
0DK9,07-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,07-Feb-2013,5.29,5.29,5.29,5.29,0
0DNH,07-Feb-2013,56.4,56.4,55.8921,55.8921,34647
0DNW,07-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,07-Feb-2013,159.246,159.5,159.1246,159.1246,57500
0DPM,07-Feb-2013,35.765,35.8,35.765,35.8,1966
0DPU,07-Feb-2013,21.09,21.09,21.09,21.09,0
0DQ7,07-Feb-2013,64.64,64.64,64.53,64.54,64685
0DQG,07-Feb-2013,0.997,1.027,0.997,1.022,13322
0DQZ,07-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,07-Feb-2013,141.5,141.5,141.5,141.5,0
0DUG,07-Feb-2013,39.17,39.17,39.17,39.17,0
0E1N,07-Feb-2013,5.764,5.764,5.681,5.7031,3498
0E1S,07-Feb-2013,10.19,10.19,10.16,10.165,655
0E2N,07-Feb-2013,2.445,2.445,2.445,2.445,0
0E3R,07-Feb-2013,8.497,8.497,8.497,8.497,0
0E4J,07-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,07-Feb-2013,4.2003,4.2003,4.2003,4.2003,0
0E5M,07-Feb-2013,12.1079,12.1079,12.1079,12.1079,413
0E6Y,07-Feb-2013,12.055,12.055,12.055,12.055,0
0EBQ,07-Feb-2013,17.225,17.225,17.225,17.225,0
0EEI,07-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,07-Feb-2013,247.75,247.75,247.75,247.75,75
