04KY,11-Feb-2013,83.2716,83.272,83.2716,83.2716,10800
07KY,11-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,11-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,11-Feb-2013,591,591.25,590,591.25,328
0APM,11-Feb-2013,21.5401,21.5401,21.5401,21.5401,0
0B4R,11-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,11-Feb-2013,11.6578,11.6578,11.6578,11.6578,0
0BJP,11-Feb-2013,4.016,4.016,4.016,4.016,1961
0BKH,11-Feb-2013,4.392,4.392,4.392,4.392,0
0BNT,11-Feb-2013,24.49,24.49,24.49,24.49,162
0CHZ,11-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,11-Feb-2013,4.9247,4.925,4.85,4.8502,282622
0DHC,11-Feb-2013,24.25,24.25,24.25,24.25,0
0DHJ,11-Feb-2013,9.2036,9.2036,9.2036,9.2036,0
0DJA,11-Feb-2013,175.7,175.7,175.7,175.7,0
0DK9,11-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,11-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,11-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,11-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,11-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,11-Feb-2013,1.278,1.278,1.278,1.278,37
0DPM,11-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,11-Feb-2013,21.17,21.17,21.11,21.11,34647
0DQ7,11-Feb-2013,64.8835,64.8835,64.416,64.5616,6893
0DQG,11-Feb-2013,1.022,1.022,1.022,1.022,0
0DQZ,11-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,11-Feb-2013,141.5,141.5,141.5,141.5,0
0DUG,11-Feb-2013,39.17,39.17,39.17,39.17,0
0DVE,11-Feb-2013,3.13,3.13,3.13,3.13,0
0E1N,11-Feb-2013,5.7202,5.7202,5.7202,5.7202,1000
0E1S,11-Feb-2013,10.165,10.165,10.165,10.165,0
0E2N,11-Feb-2013,2.445,2.445,2.445,2.445,0
0E3R,11-Feb-2013,8.379,8.379,8.379,8.379,0
0E4J,11-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,11-Feb-2013,4.38,4.38,4.366,4.366,212
0E5M,11-Feb-2013,12.7591,12.7591,12.7591,12.7591,7500
0E5V,11-Feb-2013,21.99,21.99,21.99,21.99,1185
0E6Y,11-Feb-2013,12.24,12.24,12.24,12.24,48
0EBQ,11-Feb-2013,17.225,17.225,17.225,17.225,0
0EEI,11-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,11-Feb-2013,248.375,249.5,247.9099,247.9099,293
0EKR,11-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,11-Feb-2013,24.75,24.75,24.75,24.75,50
0EPW,11-Feb-2013,48.4698,48.47,48.4698,48.4698,921
0EVI,11-Feb-2013,2.75,2.75,2.75,2.75,233
0EW0,11-Feb-2013,1.181,1.181,1.171,1.171,5636
0EWD,11-Feb-2013,5.75,5.75,5.75,5.75,0
0EX7,11-Feb-2013,7.9405,7.941,7.9405,7.9405,4452
0EXG,11-Feb-2013,15.48,15.48,15.48,15.48,0
0EXP,11-Feb-2013,34.13,34.13,34.13,34.13,0
0EYG,11-Feb-2013,28.5529,28.5529,28.5529,28.5529,12096
0EYI,11-Feb-2013,4.067,4.071,4,4,2190
0F1N,11-Feb-2013,272.35,272.35,272.35,272.35,0
0F4I,11-Feb-2013,28.8451,28.8451,28.8451,28.8451,0
0F6L,11-Feb-2013,13.99,14.05,13.9306,13.9306,17084
0F89,11-Feb-2013,33.1,33.2013,33.1,33.2013,1572
0F8A,11-Feb-2013,23.85,23.85,23.85,23.85,0
0FBS,11-Feb-2013,19.305,19.4231,19.305,19.4231,20414
0FC9,11-Feb-2013,71.086,71.086,70.643,70.77,3832
0FDK,11-Feb-2013,3.5,3.5,3.5,3.5,0
0FDT,11-Feb-2013,38.8025,38.8025,38.8025,38.8025,0
0FFY,11-Feb-2013,34.81,34.81,34.81,34.81,10
0FGH,11-Feb-2013,175.2,175.2,175.2,175.2,0
0FI5,11-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,11-Feb-2013,46.85,46.85,46.85,46.85,0
0FIZ,11-Feb-2013,6.2498,6.2498,6.2498,6.2498,20000
0FJ8,11-Feb-2013,0.7622,0.7622,0.7622,0.7622,0
0FJC,11-Feb-2013,6.477,6.477,6.477,6.477,0
0FM1,11-Feb-2013,2.019,2.019,2.007,2.007,14134
0FMN,11-Feb-2013,47.9816,47.9816,47.9816,47.9816,0
0FMO,11-Feb-2013,34.5935,34.5935,34.5935,34.5935,0
0FPB,11-Feb-2013,17.152,17.152,17.152,17.152,0
0FQ8,11-Feb-2013,4.1311,4.1311,4.1311,4.1311,0
