04KY,10-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,10-Feb-2012,430.25,431.1,430.25,430.55,222
0B4R,10-Feb-2012,34,34,34,34,500
0B67,10-Feb-2012,12.745,12.745,12.626,12.72,2714
0BJP,10-Feb-2012,2.538,2.538,2.5181,2.53,171
0BKH,10-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,10-Feb-2012,24.54,24.54,24.515,24.515,150
0CSD,10-Feb-2012,64.3,72.75,64.3,72.75,57
0CXC,10-Feb-2012,5.465,5.53,5.465,5.4904,141938
0DHJ,10-Feb-2012,8.11,8.11,8.11,8.11,0
0DHR,10-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,10-Feb-2012,148,148,148,148,0
0DK9,10-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,10-Feb-2012,5.67,5.67,5.67,5.67,0
0DNH,10-Feb-2012,41.545,41.652,41.545,41.56,415
0DNW,10-Feb-2012,25.9,25.9,25.7,25.7,462
0DPM,10-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,10-Feb-2012,23.0659,23.0659,23.0659,23.0659,238
0DPW,10-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,10-Feb-2012,46.525,46.525,46.5,46.5,441
0DQG,10-Feb-2012,1.56,1.56,1.56,1.56,0
0DQH,10-Feb-2012,5.63,5.635,5.63,5.635,11168
0DV6,10-Feb-2012,3.343,3.343,3.343,3.343,0
0E1N,10-Feb-2012,5.217,5.217,5.195,5.2,4911
0E2N,10-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,10-Feb-2012,6,6,6,6,0
0E4K,10-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,10-Feb-2012,7.925,7.925,7.925,7.925,0
0EBQ,10-Feb-2012,15.05,15.05,14.965,14.99,104
0EEE,10-Feb-2012,25.3,25.3,25.3,25.3,0
0EHF,10-Feb-2012,233.625,235.404,233.625,233.7,2214
0ELC,10-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,10-Feb-2012,14.95,14.95,14.95,14.95,0
0EPW,10-Feb-2012,52.581,52.581,52.581,52.581,189
0EW0,10-Feb-2012,1.249,1.326,1.249,1.25,1224
0EX7,10-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,10-Feb-2012,13.1,13.11,13.1,13.1,2181
0EXP,10-Feb-2012,25.0675,25.0675,25.0675,25.0675,81
0EYG,10-Feb-2012,18.0172,18.0172,18.017,18.0172,1489
0F4E,10-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,10-Feb-2012,24.2535,24.2535,24.2535,24.2535,585
0F7F,10-Feb-2012,5.2052,5.2052,5.2052,5.2052,0
0F89,10-Feb-2012,32.91,33.05,32.91,33.05,4136
0FBS,10-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,10-Feb-2012,54.955,54.955,54.8,54.8,348
0FFY,10-Feb-2012,33.16,33.608,33.0566,33.0566,7997
0FI1,10-Feb-2012,7.18,7.23,7.18,7.23,7157
0FIN,10-Feb-2012,45.34,45.3736,45.301,45.3012,134402
0FIZ,10-Feb-2012,2.91,2.93,2.91,2.93,7760
0FJ8,10-Feb-2012,5.73,5.73,5.73,5.73,0
0FJC,10-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,10-Feb-2012,2.03,2.03,2.03,2.03,0
0FQ8,10-Feb-2012,4.253,4.319,4.16,4.1602,6583
0FQI,10-Feb-2012,39.795,39.795,39.56,39.7316,1908
0FRJ,10-Feb-2012,174.05,174.05,174.05,174.05,0
0FS8,10-Feb-2012,5.4219,5.422,5.4219,5.4219,121263
0FUN,10-Feb-2012,8.94,8.94,8.94,8.94,0
0FUZ,10-Feb-2012,29.62,29.62,29.62,29.62,0
0FVZ,10-Feb-2012,23.7,23.7,23.7,23.7,0
0G0W,10-Feb-2012,6.058,6.058,6.01,6.01,37491
0G6T,10-Feb-2012,21.185,21.6,21.185,21.35,65
0G77,10-Feb-2012,46.885,46.885,45.78,46.453,12729
0G7B,10-Feb-2012,22.5,22.51,22.301,22.301,2529
0G8C,10-Feb-2012,98.5,98.5,97.6236,97.6236,772
0G9W,10-Feb-2012,4.632,4.6545,4.628,4.6545,7375
0GA3,10-Feb-2012,0.68,0.68,0.68,0.68,0
0GAF,10-Feb-2012,29.305,29.566,29.305,29.41,280
0GE4,10-Feb-2012,14.515,14.555,14.515,14.5406,13458
0GHY,10-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,10-Feb-2012,15.815,16.0306,15.815,16.0306,400
0GN9,10-Feb-2012,29.2602,29.2602,29.2602,29.2602,0
0GO4,10-Feb-2012,242,242.71,242,242.7097,568
0GOW,10-Feb-2012,105.875,105.875,105.875,105.875,0
0GP7,10-Feb-2012,70.625,70.625,70.625,70.625,0
0GRG,10-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,10-Feb-2012,702,714.5,697.4065,697.4065,1114
0GRN,10-Feb-2012,165.5307,165.5307,165.5307,165.5307,1530
0GRX,10-Feb-2012,130.9,130.9,130.9,130.9,0
0GSU,10-Feb-2012,71.75,71.75,71.75,71.75,0
0GT1,10-Feb-2012,89.3263,89.3263,89.326,89.3263,18600
0GTN,10-Feb-2012,207.5,207.5,207.5,207.5,0
0GTR,10-Feb-2012,37.34,37.34,37.34,37.34,0
0GUV,10-Feb-2012,209.5,209.5,209.5,209.5,0
0GW0,10-Feb-2012,28.1,28.1,28.1,28.1,608
0GW3,10-Feb-2012,75.75,75.75,75.75,75.75,0
0GWC,10-Feb-2012,173,173,173,173,101
0GWG,10-Feb-2012,97.318,97.318,97.318,97.318,0
0GWL,10-Feb-2012,137.375,137.375,135.6,136.4,44
0GWS,10-Feb-2012,61.25,61.25,61.25,61.25,0
0GXJ,10-Feb-2012,335.7,335.7,334.384,334.3844,19405
0GXV,10-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,10-Feb-2012,187.8814,187.8814,187.881,187.8814,3050
0GZW,10-Feb-2012,116.9,116.9,116.9,116.9,0
0GZX,10-Feb-2012,23.44,23.44,23.44,23.44,0
0H00,10-Feb-2012,2.9,2.9,2.9,2.9,0
0H13,10-Feb-2012,105.4,105.4,105.4,105.4,0
0H1Z,10-Feb-2012,11.68,11.69,11.6069,11.6069,8701
0H2Z,10-Feb-2012,32.65,32.65,32.65,32.65,0
0H3Q,10-Feb-2012,12.94,13.04,12.72,12.955,40625
0H3T,10-Feb-2012,48.21,48.21,48.21,48.21,270
0H3X,10-Feb-2012,122.65,123.2549,122.65,123.2549,673
0H4A,10-Feb-2012,10.826,10.826,10.69,10.6984,171374
0H4N,10-Feb-2012,3.1051,3.1051,3.094,3.0942,180967
0H50,10-Feb-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,10-Feb-2012,24.995,25.035,24.995,25.035,5798
0H6A,10-Feb-2012,0.3183,0.3183,0.318,0.3183,100214
0H6I,10-Feb-2012,0.8078,0.809,0.805,0.8064,125713
0H6T,10-Feb-2012,105.25,105.25,103.929,103.9292,29888
0H6U,10-Feb-2012,189.7,196.113,189.7,192.4334,9252
0H6V,10-Feb-2012,127.4863,127.4863,127.486,127.4863,3522
0H6X,10-Feb-2012,46.465,46.56,46.15,46.305,24968
0H78,10-Feb-2012,148.6,148.6,148.6,148.6,0
0H7B,10-Feb-2012,38.705,39.08,38.555,38.7616,1245
0H7D,10-Feb-2012,34.05,34.3,33.21,33.473,247631
0H7I,10-Feb-2012,55.55,55.55,54.48,54.9801,5499
0H7O,10-Feb-2012,5.2212,5.2212,5.221,5.2212,305
0H9X,10-Feb-2012,54.55,54.89,54.4229,54.4229,26128
0HA0,10-Feb-2012,31.86,31.86,31.446,31.4463,38566
