04KY,03-Jul-2013,83.275,83.275,83.275,83.275,0
07KY,03-Jul-2013,81.725,81.725,81.725,81.725,0
08KY,03-Jul-2013,99.7704,99.7704,99.7704,99.7704,1015
0AI4,03-Jul-2013,511.375,511.375,499.25,504,1023
0APM,03-Jul-2013,18.0261,18.0261,17.97,17.9981,3031
0B67,03-Jul-2013,10.9,11.4,10.9,10.95,112944
0BJP,03-Jul-2013,3.18,3.2303,3.18,3.2303,3400
0BKH,03-Jul-2013,4.963,5.23,4.9324,5.0954,94403
0BNT,03-Jul-2013,21.68,21.68,21.68,21.68,0
0CHZ,03-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,03-Jul-2013,5.16,5.16,5.085,5.0975,16363
0DHC,03-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,03-Jul-2013,10.69,10.74,10.67,10.7309,38080
0DJA,03-Jul-2013,236,236,236,236,0
0DK9,03-Jul-2013,45.0025,45.0025,45.0025,45.0025,0
0DMQ,03-Jul-2013,5.395,5.395,5.115,5.1525,8955
0DNH,03-Jul-2013,57.25,57.25,57.25,57.25,0
0DNU,03-Jul-2013,161.75,161.75,161.75,161.75,0
0DOS,03-Jul-2013,94,94,94,94,0
0DP0,03-Jul-2013,146.5,146.5,146.5,146.5,2842
0DPG,03-Jul-2013,0.901,0.901,0.901,0.901,0
0DPM,03-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,03-Jul-2013,16.9607,16.9607,16.9607,16.9607,173
0DQ7,03-Jul-2013,68.07,68.07,68.07,68.07,0
0DQG,03-Jul-2013,0.612,0.612,0.612,0.612,0
0DQK,03-Jul-2013,13.85,13.85,13.85,13.85,0
0DQP,03-Jul-2013,7.25,7.25,7.25,7.25,0
0DQZ,03-Jul-2013,16.6537,16.675,16.455,16.675,64467
0DRH,03-Jul-2013,5.12,5.12,5.12,5.12,0
0DTI,03-Jul-2013,127,127,127,127,0
0DU3,03-Jul-2013,390.2,390.2,390.2,390.2,0
0DUG,03-Jul-2013,32.86,32.86,32.86,32.86,0
0DW7,03-Jul-2013,0.7989,0.7989,0.7989,0.7989,0
0E1N,03-Jul-2013,5.47,5.475,5.44,5.4433,266756
0E1S,03-Jul-2013,9,9,9,9,0
0E2N,03-Jul-2013,2.41,2.41,2.396,2.396,2476
0E3R,03-Jul-2013,7.753,7.753,7.717,7.727,17
0E40,03-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,03-Jul-2013,38.2175,38.2175,38.2175,38.2175,0
0E4K,03-Jul-2013,4.84,4.84,4.84,4.84,0
0E5M,03-Jul-2013,12.07,12.255,11.9,12.0076,14143
0E5V,03-Jul-2013,27.07,27.07,27.07,27.07,0
0E6Y,03-Jul-2013,13.17,13.17,13.17,13.17,0
0EBQ,03-Jul-2013,18.6,18.6,18.26,18.6,670000
0EBV,03-Jul-2013,29.1911,29.1911,27.5033,27.5033,491
0EEI,03-Jul-2013,9.48,9.48,9.297,9.297,270
0EEZ,03-Jul-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,03-Jul-2013,249.9,249.9,249.9,249.9,0
0EKR,03-Jul-2013,37.315,37.315,35.66,36.98,2268
0ELN,03-Jul-2013,20.32,20.32,20.32,20.32,0
0EM7,03-Jul-2013,29.125,29.125,29.125,29.125,4
0EPW,03-Jul-2013,50.73,50.76,50.73,50.76,61
0EW0,03-Jul-2013,1.007,1.0121,1.006,1.0121,65160
0EWD,03-Jul-2013,6.8738,6.9191,6.6175,6.6718,18138
0EX7,03-Jul-2013,9.4595,9.4595,9.4595,9.4595,0
0EXG,03-Jul-2013,16.085,16.085,16.085,16.085,0
0EXP,03-Jul-2013,35.62,35.62,35.62,35.62,0
0EYG,03-Jul-2013,28.53,28.53,28.53,28.53,90
0EYI,03-Jul-2013,3.515,3.515,3.515,3.515,0
0F1N,03-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,03-Jul-2013,30.815,30.815,30.815,30.815,0
0F58,03-Jul-2013,37.9,37.9,37.9,37.9,0
0F6L,03-Jul-2013,11.47,11.47,11.47,11.47,0
0F7F,03-Jul-2013,4.89,4.89,4.89,4.89,0
0F89,03-Jul-2013,26.0747,26.0747,26.0747,26.0747,0
0FBS,03-Jul-2013,15.64,15.64,15.64,15.64,0
0FC9,03-Jul-2013,74,74,74,74,0
0FDK,03-Jul-2013,2.5,2.5,2.5,2.5,0
0FFY,03-Jul-2013,31.1202,31.1202,31.1202,31.1202,0
0FGH,03-Jul-2013,274,274,274,274,0
