07OZ,25-Aug-2011,112.65,115.328,112.65,115.13,1500000
0AI4,25-Aug-2011,366.7,366.7,366.7,366.7,0
0APM,25-Aug-2011,16.53,16.53,15.652,16.42,1300
0B67,25-Aug-2011,13.3683,13.3683,13.3683,13.3683,2000
0BJP,25-Aug-2011,1.6631,1.6631,1.6631,1.6631,26070
0BKH,25-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,25-Aug-2011,26.365,26.365,25.99,26.225,1253
0CSD,25-Aug-2011,75.3,75.3,75.3,75.3,0
0CXC,25-Aug-2011,4.699,4.796,4.699,4.7,4292
0DHC,25-Aug-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,25-Aug-2011,8.267,8.383,8.19,8.19,3534
0DK9,25-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,25-Aug-2011,3.99,3.99,3.99,3.99,0
0DNH,25-Aug-2011,32.705,32.937,32.705,32.73,2520
0DNW,25-Aug-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,25-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,25-Aug-2011,22.6,22.6,22.6,22.6,0
0DQ7,25-Aug-2011,40.545,41.015,40.123,40.55,8562
0DQG,25-Aug-2011,2.26,2.26,2.26,2.26,0
0DQK,25-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,25-Aug-2011,20.5,20.5,20.5,20.5,0
0DUZ,25-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,25-Aug-2011,5.3575,5.401,5.3575,5.4008,35359
0E1S,25-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,25-Aug-2011,2.503,2.503,2.503,2.503,0
0E3R,25-Aug-2011,6,6,6,6,0
0E4J,25-Aug-2011,65,65,65,65,41
0E4K,25-Aug-2011,4.29,4.29,4.29,4.29,0
0E5M,25-Aug-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,25-Aug-2011,7.1356,7.1356,7.1356,7.1356,0
