07KY,16-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AH7,16-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,16-Apr-2012,458.5,458.5,456.25,456.25,45
0APM,16-Apr-2012,19.75,19.75,19.75,19.75,750
0B4R,16-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,16-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,16-Apr-2012,2.88,2.88,2.88,2.88,0
0BKH,16-Apr-2012,4.605,4.605,4.605,4.605,0
0BNT,16-Apr-2012,23.33,23.333,23.33,23.3329,120729
0CHZ,16-Apr-2012,2.0312,2.0312,2.0312,2.0312,0
0CSD,16-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,16-Apr-2012,5.2174,5.2174,5.2174,5.2174,5531
0DHC,16-Apr-2012,19.1,19.1,19.1,19.1,0
0DHJ,16-Apr-2012,7.4,7.4,7.4,7.4,0
0DJA,16-Apr-2012,134,134,134,134,0
0DNH,16-Apr-2012,44.335,44.409,44.335,44.4088,41338
0DPM,16-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,16-Apr-2012,23.4317,23.432,23.4317,23.4317,942
0DQ7,16-Apr-2012,49.4175,49.463,49.4175,49.4625,385
0DQG,16-Apr-2012,1.05,1.05,1.05,1.05,0
0DQH,16-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,16-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,16-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,16-Apr-2012,2.505,2.505,2.505,2.505,349
0E1N,16-Apr-2012,5.137,5.155,5.137,5.15,1185
0E2N,16-Apr-2012,2.34,2.34,2.34,2.34,75000
0E3R,16-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,16-Apr-2012,5.015,5.015,5.015,5.015,0
0E5M,16-Apr-2012,10.4578,10.5362,10.4578,10.5362,20133
0E5V,16-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,16-Apr-2012,9.095,9.095,9.095,9.095,0
0EBQ,16-Apr-2012,13.925,13.94,13.7337,13.94,13000
0EEE,16-Apr-2012,26.05,26.05,26.05,26.05,0
0EEI,16-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,16-Apr-2012,222,222,222,222,0
0ELN,16-Apr-2012,20.8278,20.8278,20.8278,20.8278,0
0EM7,16-Apr-2012,15.9265,15.927,15.9098,15.9098,1197
0EPW,16-Apr-2012,44.345,44.498,44.165,44.26,2776
0EW0,16-Apr-2012,1.02,1.02,1.02,1.02,0
0EWD,16-Apr-2012,6.25,6.25,6.25,6.25,2500
0EX7,16-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,16-Apr-2012,15.43,15.43,15.43,15.43,0
0EYG,16-Apr-2012,13.9133,14.0156,13.913,14.0156,50400
0EYI,16-Apr-2012,5.8553,5.8553,5.8553,5.8553,0
0F4I,16-Apr-2012,25.3653,25.3653,24.9616,24.9616,1919
0F7F,16-Apr-2012,4.775,4.775,4.775,4.775,0
0F89,16-Apr-2012,31.535,31.535,31.4,31.45,846
0FA0,16-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,16-Apr-2012,35.03,35.03,35.03,35.03,0
0FC9,16-Apr-2012,60.725,62.015,60.5,61.7097,3739
0FFY,16-Apr-2012,34.72,35.1782,34.72,35.1782,993633
0FGH,16-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,16-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,16-Apr-2012,42.7736,42.9486,42.7736,42.8805,1022213
0FIZ,16-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,16-Apr-2012,1.372,1.372,1.2561,1.26,3100
0FJC,16-Apr-2012,4.895,4.895,4.895,4.895,0
0FM1,16-Apr-2012,2.0955,2.0955,2.0955,2.0955,0
0FMN,16-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,16-Apr-2012,3.73,3.73,3.73,3.73,0
0FQI,16-Apr-2012,40.6175,40.797,40.545,40.7966,313
0FQR,16-Apr-2012,86.38,86.38,86.38,86.38,0
0FRJ,16-Apr-2012,172.4274,172.4274,172.4274,172.4274,0
0FRZ,16-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,16-Apr-2012,3,3,3,3,0
0FUN,16-Apr-2012,7.127,7.163,7.06,7.06,3
0FUZ,16-Apr-2012,32.04,32.04,31.74,31.74,25
0FVZ,16-Apr-2012,21.26,21.26,21.26,21.26,0
0G0W,16-Apr-2012,5.465,5.465,5.465,5.465,0
0G6T,16-Apr-2012,21.785,21.843,21.7,21.8309,12787
0G77,16-Apr-2012,39.54,39.54,39.54,39.54,41
0G7B,16-Apr-2012,23.765,23.765,23.631,23.72,219
0G8C,16-Apr-2012,102.55,102.55,102,102.4809,2404
0G91,16-Apr-2012,3.917,3.917,3.917,3.917,0
0G99,16-Apr-2012,23.61,23.61,23.61,23.61,0
0G9W,16-Apr-2012,3.978,3.978,3.978,3.978,6232
0GA3,16-Apr-2012,0.6845,0.6874,0.6845,0.6874,11545
0GAF,16-Apr-2012,31.355,31.355,30.8762,30.8762,911
0GB6,16-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
0GE4,16-Apr-2012,13.5884,13.5884,13.588,13.5884,784
0GKA,16-Apr-2012,15.232,15.232,15.232,15.232,738
0GNN,16-Apr-2012,6.115,6.115,6.115,6.115,0
0GO4,16-Apr-2012,269.125,271.2,269.125,270.5108,46557
