03NL,17-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,17-Jan-2011,49.536,49.536,38.58,38.58,0
07KY,17-Jan-2011,65.75,65.75,65.75,65.75,27435
07OZ,17-Jan-2011,106.43,107.32,106.43,107.32,0
0AI4,17-Jan-2011,545,547.5,540.25,541.0515,7260
0APM,17-Jan-2011,23.6,23.6,23.6,23.6,0
0B67,17-Jan-2011,14.45,14.55,14.45,14.55,0
0BJP,17-Jan-2011,2.22,2.23,2.22,2.23,0
0BKH,17-Jan-2011,6.05,6.05,6.05,6.05,0
0BNT,17-Jan-2011,34.42,34.47,34.42,34.47,0
0CXC,17-Jan-2011,8.33,8.33,8.29,8.29,490286
0DHJ,17-Jan-2011,10.63,10.63,10.57,10.585,2376
0DHN,17-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,17-Jan-2011,15.0973,15.0973,15.0973,15.0973,8193
0DJA,17-Jan-2011,129,129,127.75,127.75,1267
0DK9,17-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,17-Jan-2011,4.85,4.85,4.85,4.85,50000
0DNH,17-Jan-2011,40.51,41.05,40.51,41.05,0
0DNW,17-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,17-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,17-Jan-2011,30.1101,30.1101,30.1101,30.1101,2976
0DPU,17-Jan-2011,26.2,26.2,25.47,25.47,0
0DQ7,17-Jan-2011,40.73,41.0013,40.73,40.74,6607
0DQG,17-Jan-2011,2.66,2.71,2.66,2.71,0
0DQK,17-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,17-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,17-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,17-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,17-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,17-Jan-2011,4.8,4.8,4.7825,4.7825,42262
0E1S,17-Jan-2011,19.7346,19.7346,19.7346,19.7346,4836
0E2N,17-Jan-2011,3.205,3.205,3.2,3.2,200000
0E3C,17-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,17-Jan-2011,8.45,8.45,8.45,8.45,0
0E4J,17-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,17-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,17-Jan-2011,5.9572,5.9572,5.9572,5.9572,1514
0E6Y,17-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,17-Jan-2011,3.6967,3.6967,3.6967,3.6967,15933
0E9S,17-Jan-2011,153.769,153.769,153.769,153.769,4000
0EBQ,17-Jan-2011,14.86,15.25,14.86,15.25,0
0EDZ,17-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,17-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,17-Jan-2011,12.63,12.63,12.63,12.63,20000
0EHF,17-Jan-2011,246.75,246.75,245.4,245.65,148
0EM7,17-Jan-2011,10.98,10.98,10.95,10.95,0
0ENJ,17-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,17-Jan-2011,62.72,62.95,62.72,62.95,0
0EUH,17-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,17-Jan-2011,1.92,1.92,1.89,1.89,0
0EW1,17-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,17-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,17-Jan-2011,11.49,11.49,11.47,11.47,34202
0EXP,17-Jan-2011,28.41,28.41,28.38,28.4,68
0EYG,17-Jan-2011,23.6,26.0644,23.6,25.9931,954
0EYI,17-Jan-2011,9.1895,9.1895,9.1895,9.1895,0
0F08,17-Jan-2011,129.6073,129.6073,129.6073,129.6073,17043
0F6L,17-Jan-2011,12.29,12.29,12.13,12.13,0
0F89,17-Jan-2011,41.02,41.02,40.59,40.75,564
0FBS,17-Jan-2011,46.8,46.8,45.95,45.95,0
0FC9,17-Jan-2011,54.49,54.49,53.93,53.98,3346
0FCI,17-Jan-2011,16,16,16,16,0
0FDF,17-Jan-2011,6.4074,6.44,6.4074,6.44,69662
0FDT,17-Jan-2011,5.28,5.28,5.28,5.28,0
