04KY,15-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,15-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,15-Feb-2013,37.56,37.908,37.56,37.9075,186
0AI4,15-Feb-2013,585.5,602.5,585.5,596.5395,194205
0APM,15-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,15-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,15-Feb-2013,11.6578,11.6578,11.6578,11.6578,0
0BJP,15-Feb-2013,4.027,4.035,4.025,4.032,66499
0BKH,15-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,15-Feb-2013,24.2,24.485,24.145,24.485,426
0CXC,15-Feb-2013,4.8483,4.8483,4.848,4.8483,50653
0DHC,15-Feb-2013,22.5,22.5,22.5,22.5,111
0DHJ,15-Feb-2013,9.325,9.333,9.21,9.3254,11390
0DJA,15-Feb-2013,181.4,181.4,181.4,181.4,89
0DK9,15-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,15-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,15-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,15-Feb-2013,31.75,31.75,31.75,31.75,0
0DP0,15-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,15-Feb-2013,1.295,1.295,1.295,1.295,134
0DPM,15-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,15-Feb-2013,20.8471,20.8471,20.847,20.8471,6049
0DQ7,15-Feb-2013,65.55,66.115,65.55,65.9726,27481
0DQG,15-Feb-2013,1.045,1.045,1.045,1.045,0
0DQZ,15-Feb-2013,14.64,14.64,14.64,14.64,0
0DUG,15-Feb-2013,39.125,39.125,39.125,39.125,0
0DVE,15-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,15-Feb-2013,5.76,5.76,5.755,5.755,18683
0E1S,15-Feb-2013,11.535,11.54,11.46,11.5,2566
0E2N,15-Feb-2013,2.355,2.365,2.33,2.33,1935
0E3R,15-Feb-2013,8.379,8.379,8.379,8.379,0
0E4J,15-Feb-2013,39.56,39.56,39.56,39.56,0
0E4K,15-Feb-2013,4.384,4.389,4.352,4.352,6886
0E5M,15-Feb-2013,12.7351,12.7351,12.7351,12.7351,0
0E5V,15-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,15-Feb-2013,12.1875,12.1875,12.1875,12.1875,300
0EBQ,15-Feb-2013,17.225,17.225,17.225,17.225,0
0EEE,15-Feb-2013,25.75,25.75,25.75,25.75,0
