07OZ,10-Aug-2011,112.65,115.33,112.459,115.33,5000
0AI4,10-Aug-2011,451.5,468,449,456.1,17000
0APM,10-Aug-2011,16.4446,16.445,16.4446,16.4446,900
0B67,10-Aug-2011,13.1057,13.106,13.1057,13.1057,1200
0BJP,10-Aug-2011,1.595,1.692,1.56,1.56,65627
0BKH,10-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,10-Aug-2011,24.3,24.3,24.3,24.3,0
0CSD,10-Aug-2011,63,63,63,63,0
0CXC,10-Aug-2011,4.913,5.134,4.913,5.134,19354
0DHC,10-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,10-Aug-2011,7.94,7.94,7.94,7.94,0
0DK9,10-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,10-Aug-2011,3.92,3.92,3.92,3.92,0
0DNH,10-Aug-2011,32.02,32.44,31.655,32.44,2455
0DNW,10-Aug-2011,24.1172,24.1172,24.1172,24.1172,3500
0DPG,10-Aug-2011,0.8871,0.8871,0.8871,0.8871,0
0DPM,10-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,10-Aug-2011,23.1606,23.161,23.1606,23.1606,2900
0DQ7,10-Aug-2011,40.63,40.63,40,40,744
0DQG,10-Aug-2011,2.35,2.35,2.35,2.35,0
0DQH,10-Aug-2011,4.7,4.7,4.7,4.7,0
0DQK,10-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,10-Aug-2011,22.5,22.5,22.5,22.5,0
0DUZ,10-Aug-2011,4.59,4.59,4.59,4.59,0
0E1N,10-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,10-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,10-Aug-2011,2.4704,2.525,2.4704,2.525,116619
0E3R,10-Aug-2011,6,6,6,6,50
0E4J,10-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,10-Aug-2011,5.3151,5.3151,5.3151,5.3151,2100
0E5M,10-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,10-Aug-2011,6.25,6.25,6.25,6.25,0
0E94,10-Aug-2011,2.22,2.22,2.22,2.22,0
0E9S,10-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,10-Aug-2011,13.555,13.555,13.47,13.47,10000
0EEE,10-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,10-Aug-2011,11.3901,11.3901,11.3901,11.3901,0
0EHF,10-Aug-2011,170.5317,170.532,170.5317,170.5317,1300
0ELC,10-Aug-2011,63.35,63.35,63.35,63.35,0
0ELN,10-Aug-2011,22.05,22.05,22.05,22.05,0
0EM7,10-Aug-2011,13,13,13,13,0
0ENJ,10-Aug-2011,34,34,34,34,300
0EPW,10-Aug-2011,47.99,47.99,47.99,47.99,0
0EW0,10-Aug-2011,0.95,0.95,0.95,0.95,0
0EWD,10-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,10-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,10-Aug-2011,12.43,12.43,12.16,12.16,9241
0EYG,10-Aug-2011,19.1075,21.372,19.1075,19.17,8128
0EYI,10-Aug-2011,6.4713,6.4713,6.4713,6.4713,1800
0F4I,10-Aug-2011,22.3885,22.3885,22.3885,22.3885,700
0F6L,10-Aug-2011,13.395,13.41,12.52,13.41,1500
0F89,10-Aug-2011,25.705,26.636,25.33,25.33,2296
0FBS,10-Aug-2011,45.45,46.239,45.45,46.2389,250890
0FC9,10-Aug-2011,45.23,45.23,44.8,45.0628,6230
0FDF,10-Aug-2011,4.01,4.01,4.01,4.01,0
0FFY,10-Aug-2011,23.97,25.411,23.97,25.411,3684
0FI1,10-Aug-2011,9.4994,9.4994,9.23,9.23,12172
0FIN,10-Aug-2011,43.365,44.269,42.59,42.59,1280
0FIZ,10-Aug-2011,4.25,4.25,4.25,4.25,0
0FJ8,10-Aug-2011,7.29,7.29,7.29,7.29,0
0FM1,10-Aug-2011,2.1272,2.1272,2.1269,2.1269,13500
0FMN,10-Aug-2011,37.01,37.01,37.01,37.01,0
0FMO,10-Aug-2011,34.85,34.85,34.85,34.85,0
0FQ8,10-Aug-2011,5.775,5.775,5.775,5.775,9100
0FQI,10-Aug-2011,31.4962,32.234,31.22,31.22,48901
0FQR,10-Aug-2011,69.37,69.37,69.37,69.37,0
0FRJ,10-Aug-2011,158.4463,158.4463,158.4463,158.4463,0
0FS8,10-Aug-2011,8.23,8.23,8.23,8.23,0
0FUN,10-Aug-2011,11.145,11.566,10.74,10.74,3600
0FUZ,10-Aug-2011,25.545,25.545,23.563,25.26,597
0FVZ,10-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,10-Aug-2011,5.829,5.829,5.6008,5.6008,40005
0G2X,10-Aug-2011,63.97,63.97,63.97,63.97,0
0G6T,10-Aug-2011,18.1,18.1,18.1,18.1,0
0G77,10-Aug-2011,42.785,42.785,37.514,37.72,1244
0G7B,10-Aug-2011,22.375,22.76,22.14,22.2019,9876
0G8C,10-Aug-2011,82.7,82.7,82.7,82.7,30000
0G91,10-Aug-2011,7.5332,7.5332,7.5332,7.5332,4900
0G99,10-Aug-2011,15.555,16.203,15.13,15.13,700
0G9W,10-Aug-2011,4.75,4.75,4.75,4.75,0
0GA3,10-Aug-2011,0.7447,0.752,0.738,0.7518,7015136
0GAF,10-Aug-2011,28.075,28.075,27.776,27.776,4800
0GB6,10-Aug-2011,2.9,2.9,2.9,2.9,4787
0GE4,10-Aug-2011,12.345,12.345,11.9925,12.05,294
0GKA,10-Aug-2011,13.375,13.744,13,13,1600
0GM2,10-Aug-2011,108,108,108,108,0
0GN9,10-Aug-2011,29.35,29.35,29.35,29.35,0
0GO4,10-Aug-2011,224.8,224.8,224.8,224.8,1798
0GP0,10-Aug-2011,28.0007,28.0007,28.0007,28.0007,0
0GRG,10-Aug-2011,46.2,46.2,46.2,46.2,0
0GRK,10-Aug-2011,672,672,672,672,0
0GRN,10-Aug-2011,131.75,136.514,128.4,128.4,344696
0GRX,10-Aug-2011,108.625,110.7,108.625,109.2,1000
0GSU,10-Aug-2011,65.9,65.9,65.9,65.9,0
0GT1,10-Aug-2011,75.06,75.06,74.7363,74.7363,67000
0GTO,10-Aug-2011,59.78,59.78,59.78,59.78,0
