01LQ,11-Jul-2012,119.9,119.9,119.9,119.9,0
0AH7,11-Jul-2012,28.63,28.63,28.63,28.63,0
0AI4,11-Jul-2012,469.8238,469.8238,469.2715,469.2715,3701
0B67,11-Jul-2012,10.57,10.57,10.57,10.57,0
0BJP,11-Jul-2012,3.2576,3.258,3.2576,3.2576,5713
0BKH,11-Jul-2012,3.711,3.711,3.711,3.711,26033
0BNT,11-Jul-2012,19.67,19.7201,19.67,19.7053,18342
0CSD,11-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,11-Jul-2012,4.8954,4.8954,4.895,4.8954,3443
0DHC,11-Jul-2012,19.55,19.55,19.55,19.55,0
0DHJ,11-Jul-2012,7.0025,7.0375,7.0025,7.0325,2454
0DHR,11-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,11-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,11-Jul-2012,36.0275,36.0275,36.0275,36.0275,0
0DMQ,11-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,11-Jul-2012,47.11,47.11,47.11,47.11,0
0DP0,11-Jul-2012,143.08,143.337,140.5,140.5,57303
0DPU,11-Jul-2012,22.8592,22.8592,22.8592,22.8592,588
0DQ7,11-Jul-2012,53.01,53.18,52.69,52.815,21096
0DQK,11-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,11-Jul-2012,5.485,5.485,5.485,5.485,565
0E2N,11-Jul-2012,2.18,2.18,2.18,2.18,254248
0E3R,11-Jul-2012,6.234,6.29,6.234,6.29,357
0E4K,11-Jul-2012,3.7107,3.7107,3.7107,3.7107,0
0E5M,11-Jul-2012,7.5015,7.5015,7.501,7.5015,10550
0E6Y,11-Jul-2012,7.4101,7.4101,7.38,7.38,10471
0EBQ,11-Jul-2012,13.9742,13.9742,13.9742,13.9742,1111
0EEE,11-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,11-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,11-Jul-2012,219.5,219.5,219.5,219.5,400
0EM7,11-Jul-2012,22.0434,22.0434,21.9384,21.9384,184
0EPW,11-Jul-2012,38.1138,38.1138,38.1138,38.1138,687
0EW0,11-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,11-Jul-2012,5.2856,5.2856,5.2856,5.2856,0
0EXG,11-Jul-2012,13.4016,13.4016,13.4016,13.4016,0
0EXP,11-Jul-2012,21.89,21.89,21.89,21.89,0
0EYG,11-Jul-2012,16.7831,16.7831,16.7831,16.7831,0
0F08,11-Jul-2012,115.25,115.25,115.25,115.25,0
0F2Z,11-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,11-Jul-2012,26.116,26.116,26.116,26.116,229
0F89,11-Jul-2012,26.345,26.6468,26.345,26.6468,13318
0FBS,11-Jul-2012,26.9261,26.9261,26.9261,26.9261,0
0FC9,11-Jul-2012,60.7161,60.7161,60.716,60.7161,1608
0FFY,11-Jul-2012,29.7712,30.0212,29.58,30.0212,55829
0FGH,11-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,11-Jul-2012,5.135,5.135,5.135,5.135,0
0FI5,11-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,11-Jul-2012,43.27,43.27,43.065,43.065,2093
0FIZ,11-Jul-2012,2.207,2.207,2.207,2.207,100000
0FJ8,11-Jul-2012,0.6782,0.6782,0.6782,0.6782,0
0FJC,11-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,11-Jul-2012,2,2,2,2,0
0FMN,11-Jul-2012,38.4,38.4,38.4,38.4,0
0FPB,11-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,11-Jul-2012,3.542,3.542,3.542,3.542,0
0FQI,11-Jul-2012,36.3682,36.4,36.1,36.1,50505
0FQR,11-Jul-2012,72.695,80.305,72.695,80.1,47
0FRJ,11-Jul-2012,185.4182,185.4182,185.4182,185.4182,149
0FRZ,11-Jul-2012,376.25,376.25,376.25,376.25,0
0FSU,11-Jul-2012,1,1,1,1,0
0FUN,11-Jul-2012,5.2675,5.2675,5.2675,5.2675,0
0FUZ,11-Jul-2012,30.55,30.55,30.55,30.55,0
0FVZ,11-Jul-2012,19.15,19.15,19.15,19.15,0
0G0W,11-Jul-2012,5.57,5.57,5.57,5.57,0
0G2X,11-Jul-2012,61.75,61.75,61.75,61.75,0
0G6T,11-Jul-2012,25.125,25.125,25.125,25.125,0
0G77,11-Jul-2012,30.6395,30.6395,30.6395,30.6395,4038
0G7B,11-Jul-2012,28.0905,28.0905,28.03,28.09,159511
0G8C,11-Jul-2012,101.05,101.15,100.6124,100.6166,21052
0G99,11-Jul-2012,24.52,24.52,23.3269,23.3269,9772
0G9W,11-Jul-2012,3.579,3.579,3.579,3.579,1500
0GA3,11-Jul-2012,0.6338,0.6362,0.6338,0.636,30773
0GAF,11-Jul-2012,35.7,35.7,35.7,35.7,0
0GC8,11-Jul-2012,9.87,9.87,9.87,9.87,0
0GE4,11-Jul-2012,13.7364,13.7364,13.7364,13.7364,0
0GKA,11-Jul-2012,13.525,13.525,13.494,13.4942,1146
0GO4,11-Jul-2012,289.8,289.8,287.5115,287.5115,2697
0GOX,11-Jul-2012,5.81,5.81,5.81,5.81,200
0GP0,11-Jul-2012,21.8,21.8,21.8,21.8,0
0GRG,11-Jul-2012,37.145,37.62,37.145,37.6199,25202
0GRK,11-Jul-2012,663.25,663.25,663.25,663.25,0
0GRN,11-Jul-2012,146.75,147.95,145.75,147.75,70812
0GRX,11-Jul-2012,117.25,117.8795,117.25,117.7547,33329
0GSU,11-Jul-2012,64.925,66.403,64.925,66.4027,11901
0GT1,11-Jul-2012,86.25,86.3559,86.25,86.3559,9541
0GTR,11-Jul-2012,31.375,31.4099,31.375,31.4099,9825
0GW0,11-Jul-2012,21.2855,21.2855,21.2855,21.2855,0
