07OZ,20-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,20-Oct-2011,343.7243,345.6431,343.724,345.6431,23185
0APM,20-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,20-Oct-2011,14.6591,14.873,14.6591,14.845,111509
0BJP,20-Oct-2011,2.024,2.0271,2,2,3812
0BKH,20-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,20-Oct-2011,25.18,25.5,25.15,25.5,388
0CXC,20-Oct-2011,4.3551,4.453,4.346,4.347,164588
0DHJ,20-Oct-2011,8.753,8.753,8.309,8.71,2300
0DJA,20-Oct-2011,184.5,184.5,180.5,180.5,995
0DMQ,20-Oct-2011,4.68,4.69,4.5449,4.69,4200
0DNH,20-Oct-2011,34.2861,34.3106,34.286,34.3106,1078
0DPG,20-Oct-2011,0.6264,0.6264,0.626,0.6264,32400
0DPU,20-Oct-2011,22.8179,22.8179,22.8179,22.8179,8155
0DQ7,20-Oct-2011,41.03,41.39,40.985,41.0832,3892
0DQG,20-Oct-2011,1.72,1.72,1.72,1.72,0
0DUG,20-Oct-2011,24.0553,24.0553,24.0553,24.0553,0
0E1N,20-Oct-2011,5.4875,5.5762,5.4875,5.4902,15216
0E1S,20-Oct-2011,7.56,7.56,7.56,7.56,0
0E2N,20-Oct-2011,2.6104,2.6104,2.6104,2.6104,0
0E3R,20-Oct-2011,6.49,6.49,6.49,6.49,18960
0E4J,20-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,20-Oct-2011,4.3032,4.3032,4.303,4.3032,5400
0E6Y,20-Oct-2011,7.5549,7.5549,7.5549,7.5549,0
0EBQ,20-Oct-2011,14.08,14.285,14.04,14.04,72314
0EHF,20-Oct-2011,183.55,185.95,182.6,183.4674,12563
0EM7,20-Oct-2011,13.7884,13.7884,13.774,13.7744,6709
0EPW,20-Oct-2011,51.22,52.425,51.1,51.1,25797
0EUH,20-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,20-Oct-2011,1.077,1.08,1.013,1.08,4183
0EXG,20-Oct-2011,12.5453,12.5453,12.5319,12.5319,47168
0EYG,20-Oct-2011,14.63,14.63,14.63,14.63,0
0EYI,20-Oct-2011,5.1961,5.1961,5.196,5.1961,4900
